Design
Parameter,Units,SB0
Battery Capacity,kWh,730.012922900633
Solar Capacity,kWp,469.71335049351563
Grid Con. Capacity,kW,226.35012483940548
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,2874639.8164421357,675399.4823545613,512330.11319086305,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2012, 68.5, 277.1)"
1,3294738.994509809,939500.702609007,668328.0710040911,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2016, 72.0, 279.1)"
2,2761138.8231004803,601028.5361439115,473200.06605985755,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2014, 68.0, 277.7)"
3,3121442.547342293,836863.0424958054,597669.2839497766,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2016, 68.0, 254.2)"
4,3235504.2171799066,904685.1705794985,643908.825703697,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2016, 71.3, 257.7)"
5,3202566.335572584,885403.7325155252,630252.3821603479,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2013, 75.6, 277.5)"
6,3506570.4300375497,1110733.2801502133,708926.9289906253,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2017, 75.7, 289.7)"
7,3561610.4715845175,1097455.56013919,777244.6905486163,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2016, 80.1, 265.3)"
8,3480013.9377447153,1115916.2966736911,677187.4201743131,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2015, 71.5, 370.7)"
9,2983739.988578623,740728.5962026287,556101.1714792834,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2012, 72.9, 247.2)"
10,3272519.028381489,895821.488365897,689787.3191188811,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2014, 83.1, 288.5)"
11,3390377.5186457494,1043275.3187173017,660191.9790317365,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2015, 75.4, 271.8)"
12,2987857.7548236945,732933.0034565123,568014.5304704711,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2014, 75.9, 259.3)"
13,3529954.999251073,1078958.4296177882,764086.348736574,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2016, 79.0, 271.3)"
14,3103661.186399049,871574.4848625489,545176.480639789,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2017, 63.5, 281.4)"
15,2844776.532837065,674767.3815204493,483098.93041990453,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2013, 63.2, 290.7)"
16,2916659.2391672656,700409.4441325325,529339.574138022,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2012, 70.1, 271.4)"
17,3075025.690847259,807655.257377744,580460.2125728038,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2016, 64.4, 292.6)"
18,3481066.219990202,1049106.6446392008,745049.3544542904,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2013, 81.5, 328.4)"
19,3206977.7796236696,858063.5277827738,662004.0309441846,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2014, 81.7, 255.8)"
20,3966192.6630548052,1373769.316011919,905513.1261461745,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2015, 90.1, 266.9)"
21,3701890.7233481742,1227077.1616382676,787903.3408131953,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2017, 80.4, 301.5)"
22,3265594.6862015966,922174.8697886242,656509.5955162611,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2016, 71.3, 275.7)"
23,3035396.4011714305,768473.2890637245,580012.8912109947,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2012, 72.9, 296.4)"
24,2947529.5850510933,709548.0010523461,551071.363102036,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2014, 74.6, 265.6)"
