Design
Parameter,Units,SB0
Battery Capacity,kWh,981.8154648750067
Solar Capacity,kWp,588.5320697877498
Grid Con. Capacity,kW,253.98912312787525
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5153835.3699408,1807979.982203879,1238769.2110218066,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2012, 115.4, 291.9)"
1,4583700.651061878,1470720.0783411649,1005894.3960055984,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2014, 105.7, 249.0)"
2,4572931.9050233355,1475513.3238928304,990332.4044153914,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2016, 101.0, 273.5)"
3,4218085.546818692,1312511.7622096706,798487.6078939076,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2017, 85.1, 319.6)"
4,4438368.641846154,1423550.1710285558,907732.2941024837,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2017, 98.2, 245.6)"
5,5050632.1496886965,1759497.285621428,1184048.6873521542,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2015, 115.5, 234.4)"
6,3906447.5721878335,1113442.886579654,685918.5088930657,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2017, 81.4, 261.2)"
7,4428083.275215427,1382314.3879757724,938682.7105245409,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2014, 100.8, 269.7)"
8,4199652.766584393,1297779.1440312576,794787.4458380213,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2017, 86.2, 303.2)"
9,4461645.148936567,1443519.357697596,911039.6145238571,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2015, 95.1, 325.4)"
10,4313062.530242553,1350060.4358062008,855915.917721238,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2015, 92.8, 300.3)"
11,4626626.984584243,1509302.1441123993,1010238.66375673,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2016, 101.3, 288.9)"
12,4022472.0343817472,1141998.5530334043,773387.3046332288,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2014, 89.3, 275.2)"
13,5598092.929364816,2071385.2388727546,1419621.5137769477,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2013, 124.2, 277.9)"
14,4694313.1297348365,1566415.0890886607,1020811.8639310623,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2015, 105.0, 273.0)"
15,5401535.760624476,1990449.6725887428,1303999.9113206186,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2015, 119.4, 313.1)"
16,3963175.167615981,1043791.222219822,705180.2528403363,107117.5158407085,487926.473377234,736361.598656255,882798.1046816248,"(25, 2014, 83.1, 292.2)"
17,4779469.09685962,1596840.708336694,1075542.2118078123,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2016, 106.5, 271.9)"
18,4331404.908353193,1329060.7360780917,895257.9955599874,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2016, 96.4, 247.1)"
19,4686578.864114485,1553166.9943932723,1026325.6930060987,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2013, 100.0, 310.2)"
20,4374010.729287546,1279999.0646040621,864508.2331788248,122417.25478954548,487926.473377234,736361.598656255,882798.1046816248,"(25, 2014, 94.6, 294.2)"
21,5389078.545090604,1948778.1487042338,1333214.219671256,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2013, 120.1, 269.8)"
22,4931507.659315207,1686882.061618571,1137539.4209815217,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2016, 109.9, 277.7)"
23,4542244.7494047545,1312123.1333129224,883847.4123716718,239188.02700504602,487926.473377234,736361.598656255,882798.1046816248,"(25, 2014, 95.1, 309.4)"
24,3982841.560238692,1141809.7297187217,733945.6538048564,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2015, 87.7, 242.0)"
25,3982137.1908704294,1117598.7649697913,757452.2491855238,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2014, 88.5, 269.4)"
26,4345021.557529273,1371509.4244101655,866425.9564039935,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2017, 94.8, 255.3)"
27,4188383.5825516954,1281447.9364397437,799849.4693968373,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2015, 87.2, 324.8)"
28,4471273.456563767,1413222.810840234,950964.4690084195,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2016, 99.4, 258.1)"
29,4621459.51136876,1518401.728803114,995971.605850532,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2015, 104.3, 254.6)"
30,4688571.7197458455,1533213.2957046358,1041944.0730785704,6328.174247525554,487926.473377234,736361.598656255,882798.1046816248,"(25, 2014, 106.7, 279.1)"
31,4552305.535349591,1482628.9643271626,962590.3943073144,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2015, 101.6, 269.7)"
32,4441034.338121003,1396769.870011779,937178.2913941097,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2016, 97.8, 268.4)"
33,4490394.12824091,1425279.3643949819,958028.5871308144,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2012, 97.0, 324.6)"
34,4222653.855182045,1272606.6366727462,842961.0417941853,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2013, 89.9, 272.2)"
35,4803791.092767119,1611846.6226378381,1084858.2934141674,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2016, 106.8, 276.6)"
36,4589480.603666723,1483245.3712790844,999149.0556725245,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2012, 100.1, 319.5)"
37,4758663.5047109155,1628605.140757351,1022972.1872384504,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2017, 102.2, 299.9)"
38,4713460.726693227,1559015.1150838681,1047359.4348942448,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2013, 104.3, 267.3)"
39,4823241.770667906,1403603.6056576013,942784.7379893046,369767.2503058859,487926.473377234,736361.598656255,882798.1046816248,"(25, 2014, 98.2, 326.4)"
40,4306424.482540916,1310683.465721964,888654.8401038379,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2014, 97.4, 272.8)"
41,4811851.854852812,1658121.8576703814,1046643.8204673171,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2017, 104.1, 293.2)"
42,4586976.341611247,1486239.821399301,993650.3434968315,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2016, 100.0, 291.9)"
43,4682806.447684927,1568652.384247625,1007067.8867221882,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2015, 102.7, 304.2)"
44,4376935.781944935,1393552.3334773912,876297.2717524304,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2017, 94.7, 266.5)"
45,4185081.92524655,1270145.5608096812,807850.1877217547,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2015, 90.6, 281.0)"
46,4501982.476848725,1472192.75692686,922703.5432067512,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2017, 96.7, 283.4)"
47,4778440.417645538,1541555.5227632474,1045115.8860819784,84682.83208519824,487926.473377234,736361.598656255,882798.1046816248,"(25, 2014, 106.5, 289.3)"
48,4310107.321181483,1313589.4853771375,889431.6590892307,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2012, 95.3, 279.5)"
49,4002333.6606201,1129231.0004546347,766016.4834503516,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2014, 89.4, 264.7)"
50,4798187.558814955,1625671.0680323562,1065430.3140674846,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2015, 107.8, 269.1)"
51,4804879.695720187,1603126.9542374162,1094666.5647676573,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2012, 108.1, 278.0)"
52,4357804.995258038,1379227.6533317205,871491.1652112032,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2017, 95.1, 255.9)"
53,4702735.046299151,1547675.5576704117,1047973.3119136259,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2013, 105.5, 247.6)"
54,4207729.165528551,1249257.3980595414,851385.5907538951,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2014, 96.4, 244.0)"
55,4868428.3377896985,1658402.458724206,1102939.7023503783,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2013, 105.4, 304.3)"
56,4776907.134097286,1587608.5912635273,1082212.3661186441,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2012, 107.2, 282.2)"
57,4569246.345723008,1511366.7664566622,950793.402551232,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2017, 98.7, 281.0)"
58,4675120.462887462,1574987.6427332414,993046.6434391071,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2017, 101.2, 284.9)"
59,4225983.616244468,1268923.7085316961,849973.7309976576,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2016, 92.0, 264.8)"
60,5308255.841765598,1904997.7971309922,1296171.8679194918,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2013, 117.8, 278.0)"
61,3956911.3546299394,1131705.7269933752,718119.45092145,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2015, 85.1, 264.8)"
62,4302545.536278244,1342929.1014711894,852530.2580919403,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2015, 92.8, 296.4)"
63,4341125.678136247,1328845.160799986,905194.3406211471,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2014, 99.5, 251.8)"
64,5729006.450682266,2162221.662426549,1459698.6115406023,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2015, 128.5, 269.3)"
65,4407397.878242939,1373896.6379817408,926415.0635460839,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2016, 98.5, 246.9)"
66,4735501.635012001,1426032.3755947663,960926.6922365001,241456.39046562035,487926.473377234,736361.598656255,882798.1046816248,"(25, 2014, 100.3, 309.7)"
67,4864863.582553505,1643181.2824459954,1114596.1233923952,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2013, 109.0, 254.4)"
68,3931153.2161980094,1089282.0672353988,734784.9722474971,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2012, 84.4, 275.1)"
69,4328295.790217806,1322769.858650197,898439.7548524943,0.0,487926.473377234,736361.598656255,882798.1046816248,"(25, 2012, 96.7, 266.9)"
