Design
Parameter,Units,SB0
Battery Capacity,kWh,787.7433875628212
Solar Capacity,kWp,508.2814026631928
Grid Con. Capacity,kW,251.24525557132074
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4341037.6876328755,1488787.4007123257,1016365.2828666341,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2014, 97.0, 381.2)"
1,3773739.45028771,1143063.6268014056,794790.8194323885,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2012, 79.3, 389.0)"
2,4226061.781162547,1439891.7800379284,950284.9970707027,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2017, 92.3, 387.4)"
3,3610849.9504865343,1078572.716228987,696392.2302036312,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2017, 78.1, 353.8)"
4,3739025.898186062,1166037.7006292767,737103.1935028695,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2015, 78.6, 376.2)"
5,3833010.7205606434,1204745.0564030716,792380.6601036557,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2016, 75.8, 370.2)"
6,3686973.5230834563,1108138.736495674,742949.7825338667,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2014, 80.4, 383.0)"
7,3935164.4531146213,1264511.9236809025,834767.5253798033,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2016, 80.1, 359.1)"
8,3882251.689715207,1204382.686479481,841983.9991818102,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2012, 85.1, 352.3)"
9,3944211.189289057,1289264.9619704422,819061.2232646991,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2015, 84.1, 385.0)"
10,4132791.0581190735,1389333.228048182,907572.8260169755,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2015, 92.2, 332.1)"
11,3875460.848675855,1248280.1957257874,791295.6488961515,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2015, 82.2, 383.6)"
12,3897931.2820944265,1246822.222185214,815224.0558552963,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2013, 81.0, 358.9)"
13,3842624.1433876324,1222333.5608073566,784405.5785263597,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2015, 83.8, 344.2)"
14,3755979.7868787195,1166539.3284677183,753555.4543570853,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2013, 72.5, 393.5)"
15,3812827.7446989627,1200367.8106673742,776574.9299776726,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2017, 82.3, 381.4)"
16,3450833.096732445,990797.9404080777,624150.1522704515,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2015, 71.1, 354.8)"
17,3716887.7250345233,1128781.0213056558,740013.9300740208,12207.76960093085,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2016, 70.7, 378.9)"
18,4169215.864064963,1342082.898215652,881623.5188055335,109624.44298986158,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2016, 81.1, 391.0)"
19,3528186.2119044596,1038809.8837182416,653491.3241323023,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2015, 72.6, 368.1)"
20,3743934.781055836,1171992.8527890774,736056.9242128427,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2015, 77.1, 399.2)"
21,4254597.121266559,1462337.0720039122,956375.0452087305,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2013, 90.0, 381.5)"
22,3871325.396266551,1236311.7952521995,799128.596960436,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2013, 76.1, 397.7)"
23,4020586.072995223,1324646.5062403944,860054.5627009128,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2013, 82.1, 388.7)"
24,3472075.6829565703,961881.6963850708,674308.9825175836,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2012, 73.9, 331.4)"
25,4098353.6112987213,1357235.05314369,905233.5541011156,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2013, 90.7, 313.2)"
26,4098671.6364475247,1366288.5456950602,896498.0866985488,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2013, 87.1, 360.7)"
