Design
Parameter,Units,SB0
Battery Capacity,kWh,553.855923631956
Solar Capacity,kWp,501.0529708189605
Grid Con. Capacity,kW,324.13655639158435
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4183065.2560890852,1449383.5863330346,944026.8861566519,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2014, 71.2, 339.4)"
1,3690662.890453848,1141616.5181930687,759391.5886613806,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2017, 62.2, 319.4)"
2,3691583.5922935284,1137911.8115412297,764016.9971529001,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2012, 62.6, 345.3)"
3,3631930.069656881,1101162.6783308508,741112.6077266318,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2012, 61.9, 329.8)"
4,4002680.6348131793,1341681.0881701447,871344.763043636,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2014, 65.8, 348.8)"
5,3654591.7670464716,1127838.7672510042,737098.2161960687,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2014, 59.2, 312.8)"
6,3537987.4474734548,1050060.4246436127,698272.2392304433,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2016, 59.6, 303.1)"
7,4047895.0425079144,1359724.4671592661,898515.7917492498,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2017, 68.0, 367.0)"
8,3791803.403656822,1194953.3936601067,807195.2263973169,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2012, 66.5, 317.2)"
9,4098252.780880531,1398457.5183675755,910140.478913557,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2014, 68.9, 340.7)"
10,4473521.989152139,1611887.3785520366,1071979.8270007034,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2017, 80.6, 346.1)"
11,4326234.54603271,1540378.1242502204,996201.638183091,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2014, 72.0, 378.0)"
12,3631722.950985764,1138009.6179257552,704058.5494606103,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2015, 60.0, 302.4)"
13,3206980.3035269715,862567.754867688,554757.7650598846,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2013, 49.9, 300.1)"
14,3194347.1545720357,845168.9847886456,559523.3861839913,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2016, 49.2, 317.8)"
15,3668375.1994519304,1143195.5420956477,735524.873756884,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2013, 60.9, 323.8)"
16,3397862.231082147,962066.5340150926,646140.9134676557,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2012, 56.2, 325.1)"
17,3562238.091138398,1074454.6277268664,698128.6798121328,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2014, 54.7, 339.7)"
18,3518519.4091935875,1041653.166771474,687211.4588227151,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2016, 56.0, 350.7)"
19,3725656.383821525,1154784.3678182375,781217.2324038892,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2012, 65.4, 307.1)"
20,3933956.534601994,1325456.439943266,818845.3110593291,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2015, 65.3, 336.0)"
21,3658902.878849361,1123875.6582969697,745372.4369529927,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2017, 60.1, 334.5)"
22,3505111.6158531876,1060123.2580543966,655333.5741993923,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2015, 57.3, 293.0)"
23,3774726.2583507863,1194177.4814922763,790893.9932591114,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2016, 63.5, 337.8)"
24,4076050.422404543,1361502.577738251,924893.0610668933,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2012, 74.4, 297.9)"
25,3363379.2645508596,953648.4905609756,620075.9903904855,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2014, 49.8, 331.9)"
26,3897802.003681239,1280242.421569215,827904.7985126257,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2013, 67.3, 315.7)"
27,4184329.8897067965,1446900.012845355,947775.0932620429,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2014, 73.4, 311.4)"
28,3928260.1209354308,1292103.7819248938,846501.5554111383,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2014, 67.1, 305.5)"
29,4012380.5578418947,1333089.0581137757,889636.7161287206,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2016, 72.3, 300.0)"
30,3587503.335612872,1096985.9002164458,700862.6517970276,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2013, 56.9, 353.6)"
31,4047963.0376488925,1362729.2324614155,895579.0215880786,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2014, 71.3, 292.1)"
32,3671189.3066471745,1130358.1798345419,751176.3432132339,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2016, 62.5, 312.5)"
33,3323661.978530552,928242.3560641316,605764.8388670214,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2014, 50.0, 313.7)"
34,3640483.8012060006,1149791.2279395098,701037.7896670921,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2015, 57.0, 343.2)"
35,3633329.4345637057,1111927.1711696892,731747.479794618,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2016, 57.8, 370.3)"
36,3781008.1487103305,1196059.6721328485,795293.6929780834,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2016, 65.3, 313.1)"
37,3478376.2925206474,1006139.4308631786,682582.07805807,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2012, 60.5, 282.1)"
38,3702324.662290155,1187448.8568311671,725221.0218595893,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2015, 58.6, 344.3)"
39,3727304.762831616,1181407.3209326037,756242.6582996137,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2013, 60.7, 351.7)"
40,3898297.7637673807,1260867.7628321804,847775.2173358017,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2012, 67.7, 344.5)"
41,3893472.1371496976,1308389.037726811,795428.3158234884,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2015, 61.1, 377.8)"
42,3274623.486676826,891731.3727479044,593237.3303295231,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2016, 53.4, 288.2)"
43,3408496.050793496,967386.5107485787,651454.7564455185,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2012, 57.1, 312.9)"
44,3695836.5197371366,1182398.588419891,723783.147717847,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2015, 59.0, 336.9)"
45,3790004.872052792,1212927.3678106754,787422.720642718,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2013, 66.0, 292.4)"
46,3356815.766204104,968921.5724162566,598239.4101884485,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2015, 54.0, 282.6)"
47,3708521.188737186,1149548.010590273,769318.3945475146,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2017, 65.4, 286.1)"
48,3937647.5368964504,1296856.9799346314,851135.7733624205,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2014, 68.0, 297.2)"
49,3536148.6037748517,1050811.9297399865,695681.8904354665,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2016, 57.8, 329.5)"
50,3717063.339938084,1166385.4360796842,761023.1202590014,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2014, 60.2, 322.0)"
51,3672035.4285183907,1130357.6854610096,752022.9594579826,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2017, 61.8, 318.0)"
52,3815463.2654047646,1217798.5829430658,808009.8988623003,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2017, 64.2, 336.8)"
53,3928113.8119244077,1285883.5094405836,852575.5188844258,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2017, 66.6, 344.6)"
54,3361906.0821518963,939981.2283520297,632270.070200468,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2012, 55.8, 314.8)"
55,3649056.8661029823,1123573.4920106344,735828.5904929494,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2014, 59.9, 301.7)"
56,3592843.1513434495,1088120.4084837465,715067.9592603045,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2014, 59.8, 282.8)"
57,3519031.868339747,1035151.9613703788,694225.1233699698,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2012, 58.5, 340.8)"
58,3576458.130579493,1083029.5921534116,703773.7548266827,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2014, 55.1, 339.5)"
59,4389648.834238177,1558002.9712940287,1041991.0793447495,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2017, 81.0, 314.7)"
60,3565605.764041824,1061231.8453441996,714719.1350982258,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2012, 60.6, 322.7)"
61,3780512.5709297536,1186382.8521036778,804474.935226677,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2012, 67.3, 296.6)"
62,3447054.2714469125,1011081.6959864461,646317.7918610678,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2013, 53.8, 343.1)"
63,3301709.912483806,913557.3205550481,598497.8083293593,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2014, 50.8, 294.5)"
64,3635022.308598141,1142118.8412348977,703248.6837638448,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2015, 59.1, 315.0)"
65,3637701.3957379023,1112514.9051910064,735531.7069474971,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2016, 59.6, 343.1)"
66,3937301.7879194594,1288818.6635351968,858828.3407848643,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2017, 69.1, 316.3)"
67,3736259.2804961363,1177895.229991121,768709.2669056167,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2014, 60.8, 320.9)"
68,3430370.1494307728,980427.3701678548,660287.9956635194,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2012, 57.6, 314.1)"
69,4025894.2494038697,1353043.192147636,883196.2736568351,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2014, 68.2, 324.8)"
70,3941093.426372714,1301459.8008056872,849978.841967628,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2014, 66.3, 320.4)"
71,3214591.808482086,852747.9904162792,572189.0344664081,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2012, 51.7, 318.7)"
72,3460973.344901466,1020295.4000594629,651023.1612426041,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2013, 53.6, 352.6)"
73,3276590.2852611276,901034.1971071082,585901.3045546209,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2014, 47.5, 330.0)"
74,3766164.445794171,1184863.8602890833,791645.8019056894,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2017, 66.1, 296.6)"
75,3830013.677552767,1226690.1694690988,813668.7244842697,0.0,622683.3846469909,415391.942723967,751579.4562284407,"(0, 2016, 65.4, 330.7)"
