Design
Parameter,Units,SB0
Battery Capacity,kWh,1114.9082499036817
Solar Capacity,kWp,634.96475401216
Grid Con. Capacity,kW,269.9499126685653
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4524768.863642252,1353370.376619598,864182.1784501987,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2015, 104.2, 311.6)"
1,4658197.650711673,1429756.555407458,921224.7867317603,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2015, 108.3, 304.3)"
2,6071013.306853101,2248160.3752940516,1515636.6229865937,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2015, 139.6, 325.8)"
3,4895498.72826966,1566583.4168487391,1021699.0028484649,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2017, 112.0, 319.6)"
4,4228874.888054749,1092026.609776646,829631.9697056477,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2014, 109.9, 284.6)"
5,4176197.6840117294,1094570.6019774533,774410.7734618208,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2013, 101.3, 298.1)"
6,5198679.48159713,1697472.3898149314,1193990.783209743,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2016, 122.8, 249.5)"
7,4724241.250165369,1459318.7664936539,957706.1750992596,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2015, 111.7, 270.2)"
8,4900191.518020615,1524602.806666384,1068372.4027817757,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2016, 113.6, 304.2)"
9,4630703.20618188,1336897.0716290735,986589.8259803513,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2012, 116.0, 288.8)"
10,3745776.2843044475,809973.1076625,628586.8680694916,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2014, 95.5, 307.6)"
11,4874249.680938717,1551972.0846368112,1015061.2877294502,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2017, 112.0, 310.2)"
12,4960429.399835724,1558993.1992464243,1094219.892016845,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2016, 116.5, 267.6)"
13,4503274.813600542,1330470.8696690272,865587.6353590591,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2015, 106.0, 267.7)"
14,4241488.023789834,1097910.6109623143,836361.1042550642,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2014, 109.7, 337.8)"
15,5468227.366378496,1891252.8832921481,1269758.1745138932,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2015, 128.2, 287.7)"
16,3959203.1990202684,935182.4964747158,716804.3939730967,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2014, 102.5, 296.1)"
17,4179028.413510157,1096986.8856234392,774825.2193142624,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2016, 95.3, 267.5)"
18,4541844.411734623,1311936.9091473112,922691.1940148564,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2016, 103.4, 316.9)"
19,4037020.2930806195,994573.4806745815,735230.5038335825,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2012, 101.4, 268.7)"
20,4222956.115583058,1166542.6526744852,749197.1543361172,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2017, 94.6, 290.2)"
21,4173873.5257786047,1093173.7739977646,773483.4432083847,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2013, 100.7, 312.4)"
22,4637386.50354093,1414553.456788077,915616.7381803975,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2017, 105.3, 314.0)"
23,4547586.336415792,1364577.7557180193,875792.272125317,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2015, 105.4, 301.9)"
24,4504210.324732387,1338289.229701054,858704.7864588781,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2015, 104.4, 298.0)"
25,4175389.15628832,1073204.4379724676,794968.4097433973,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2012, 104.4, 308.0)"
26,4945585.105679529,1601235.5484184495,1037133.2486886241,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2017, 111.9, 343.0)"
27,4085863.664017183,1009231.6395881178,769415.7158566096,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2014, 106.2, 281.8)"
28,4339809.9705631,1233146.3738514322,799447.2881392123,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2017, 99.0, 279.5)"
29,4113014.7051822804,1022945.8236322068,782852.5729776184,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2014, 105.9, 349.8)"
30,5433470.095471508,1836206.2069974493,1290047.5799016035,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2016, 127.2, 280.8)"
31,4234461.158096835,1129437.12571515,797807.7238092294,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2016, 95.8, 289.7)"
32,4500267.947774076,1333367.997837814,859683.641363806,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2015, 104.9, 287.0)"
33,3917906.408818838,942501.5442230984,668188.5560232839,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2013, 93.9, 280.9)"
34,4484775.471988555,1330097.620960034,847461.5424560655,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2015, 103.0, 312.5)"
35,5101495.312378919,1680439.1573781276,1113839.8464283356,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2017, 118.1, 299.3)"
36,4339484.716466043,1154329.5912767793,877938.8166168078,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2014, 112.0, 358.1)"
37,4534289.978680566,1303845.9162818901,923227.7538262204,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2013, 111.0, 305.9)"
38,4331095.487847546,1185459.455963209,838419.7233118815,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2013, 105.2, 315.5)"
39,3957585.9184124665,947397.8255056804,702971.7843343306,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2012, 98.7, 284.5)"
40,4177939.2655079626,1096259.5916907145,774463.3652447923,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2016, 95.1, 270.6)"
41,4308425.945339547,1171758.4235553048,829451.2132117865,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2013, 106.0, 266.7)"
42,5005826.093125909,1618184.3169029057,1080425.4676505476,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2017, 117.0, 273.4)"
43,5213655.023072762,1764964.631524669,1141474.0829756376,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2015, 120.2, 352.0)"
44,4115201.162188162,1027390.6340838945,780594.2195318122,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2014, 107.2, 243.7)"
45,5256215.582321808,1734267.113927537,1214732.159821815,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2016, 122.2, 309.7)"
46,4244183.401026827,1176965.407318291,760001.6851360807,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2017, 96.2, 277.9)"
47,5358546.5855057845,1833163.847476373,1218166.4294569565,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2015, 125.4, 301.8)"
48,4130450.110520468,1035652.9472763187,787580.8546716939,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2014, 107.5, 265.3)"
49,4677447.835279434,1444620.7255383185,925610.8011686602,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2015, 108.0, 319.7)"
50,4425279.730368633,1286102.0827010877,831961.3390950894,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2015, 103.6, 272.5)"
51,6201610.892830823,2280247.5573713924,1614147.0268869745,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2016, 143.5, 268.1)"
52,4653198.946109175,1334071.5031682348,1011911.1343684846,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2014, 119.9, 302.3)"
53,4382418.7917335145,1265265.185535278,809937.2976257806,0.0,518587.99012645433,836181.1874277613,952447.13101824,"(58, 2015, 101.3, 291.3)"
