Design
Parameter,Units,SB0
Battery Capacity,kWh,1213.3401041430097
Solar Capacity,kWp,708.0926263143167
Grid Con. Capacity,kW,346.0699781294534
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5529572.46533283,1702760.2231331074,1189849.5824249361,0.0,664818.6421960552,910005.0781072573,1062138.939471475,"(8, 2014, 131.3, 276.6)"
1,4847289.738721513,1323125.455130822,887201.6238159034,0.0,664818.6421960552,910005.0781072573,1062138.939471475,"(8, 2015, 114.2, 290.0)"
2,5581292.16730714,1742675.0664915212,1201654.4410408325,0.0,664818.6421960552,910005.0781072573,1062138.939471475,"(8, 2017, 131.9, 253.1)"
3,6437345.9108067565,2244168.81387105,1556214.4371609192,0.0,664818.6421960552,910005.0781072573,1062138.939471475,"(8, 2016, 150.4, 263.0)"
4,5694810.737330094,1830859.4156722114,1226988.6618830955,0.0,664818.6421960552,910005.0781072573,1062138.939471475,"(8, 2015, 133.9, 355.6)"
5,5251216.231265085,1548077.470532911,1066176.1009573862,0.0,664818.6421960552,910005.0781072573,1062138.939471475,"(8, 2017, 123.6, 249.6)"
6,5056656.1981061995,1446580.3208184699,973113.2175129419,0.0,664818.6421960552,910005.0781072573,1062138.939471475,"(8, 2015, 121.3, 263.9)"
7,6110826.614580499,2058295.259618487,1415568.695187225,0.0,664818.6421960552,910005.0781072573,1062138.939471475,"(8, 2017, 143.2, 302.7)"
8,5573802.708227502,1724846.6554606406,1211993.3929920746,0.0,664818.6421960552,910005.0781072573,1062138.939471475,"(8, 2012, 133.8, 269.0)"
9,4791041.63397473,1274204.2257922052,879874.7484077369,0.0,664818.6421960552,910005.0781072573,1062138.939471475,"(8, 2013, 111.5, 249.6)"
10,4951688.653924015,1359732.3416910635,954993.652458164,0.0,664818.6421960552,910005.0781072573,1062138.939471475,"(8, 2012, 115.9, 294.8)"
11,5276585.695869854,1570950.9123609958,1068672.123734071,0.0,664818.6421960552,910005.0781072573,1062138.939471475,"(8, 2016, 120.2, 279.2)"
12,5569174.526455891,1734567.894193158,1197643.9724879467,0.0,664818.6421960552,910005.0781072573,1062138.939471475,"(8, 2013, 131.5, 281.0)"
