Design
Parameter,Units,SB0
Battery Capacity,kWh,1321.2707117293758
Solar Capacity,kWp,732.5257615241615
Grid Con. Capacity,kW,311.3700409391252
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5532614.554132549,1699066.984838496,1145647.6566698279,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2016, 126.6, 334.7)"
1,4734289.095624419,1241494.329275135,804894.8537250586,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2017, 107.6, 361.1)"
2,5053006.283019328,1388373.4989664848,976732.8714286173,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2012, 119.3, 328.7)"
3,4994162.8876253385,1377722.303113822,928540.6718872917,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2013, 115.6, 311.4)"
4,5280893.129189059,1573629.0044481168,1019364.2121167171,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2015, 120.9, 389.3)"
5,5446694.778466548,1650271.8117567948,1108523.054085528,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2016, 122.9, 352.7)"
6,5476821.3804085525,1662373.0403089663,1126548.4274753612,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2016, 127.1, 304.7)"
7,5090015.653289445,1449662.8714207988,952452.8692444204,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2015, 119.7, 317.5)"
8,4974182.721049889,1358349.2638077738,927933.5446178903,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2014, 117.9, 313.1)"
9,5953007.854081937,1942498.3171553211,1322609.6243023905,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2017, 140.0, 327.5)"
10,5656353.35344148,1762260.6930745272,1206192.747742727,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2016, 133.7, 274.1)"
11,5311472.232437661,1568328.804045847,1055243.5157675892,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2017, 126.1, 296.2)"
12,5119917.090436325,1476514.0912529477,955503.0865591525,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2015, 117.1, 375.6)"
13,5986736.038552866,1969714.977941911,1329121.1479867306,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2016, 137.1, 357.9)"
14,5215584.807016936,1502337.739473677,1025347.1549190343,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2014, 123.6, 335.5)"
15,5065521.86909201,1433545.8214690245,944076.1349987605,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2015, 119.6, 307.0)"
16,4955122.270963199,1330612.5119346194,936609.8464043544,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2012, 116.8, 321.8)"
17,5927549.056907301,1923864.2576521975,1315784.8866308783,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2017, 140.0, 308.0)"
18,4608285.925541869,1161085.5068888823,759300.5060287619,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2017, 106.5, 310.3)"
19,5159788.729725685,1488266.8709525769,983621.9461488831,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2015, 122.3, 305.4)"
20,5148190.452344736,1481406.0212983554,978884.5184221552,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2017, 120.1, 342.4)"
21,5159150.9957684,1478024.1069719512,993226.9761722239,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2016, 115.4, 339.8)"
22,4866484.247493403,1303574.7371909039,875009.5976782739,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2013, 110.2, 327.0)"
23,5674559.537108582,1786109.7009863467,1200549.9234980105,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2013, 132.0, 360.5)"
24,5426390.149176066,1609001.4953298327,1129488.741222008,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2012, 127.6, 368.2)"
25,5766510.526293881,1802876.8874609019,1275733.7262087543,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2012, 137.7, 333.0)"
26,5619180.487168516,1747783.1908633495,1183497.3836809418,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2016, 130.1, 317.4)"
27,4856249.326819682,1306949.2314179547,861400.1827775018,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2017, 113.5, 313.7)"
28,5751481.241501158,1796000.4698415687,1267580.8590353644,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2012, 136.8, 348.1)"
29,5161516.119888293,1475495.1551778314,998121.0520862362,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2016, 118.6, 299.5)"
30,5884463.4897353845,1891505.7608921537,1305057.816219006,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2014, 139.8, 335.1)"
31,5560752.568709595,1702301.288392162,1170551.3676932082,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2014, 132.7, 322.1)"
32,5200029.29837161,1491531.1619570302,1020598.2237903547,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2014, 123.9, 317.1)"
33,5039832.703504564,1401682.205614244,950250.5852660954,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2014, 117.3, 369.9)"
