Design
Parameter,Units,SB0
Battery Capacity,kWh,863.5837295500946
Solar Capacity,kWp,511.2524946920016
Grid Con. Capacity,kW,267.65851685509114
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4343991.123736942,1418477.4682478872,996761.0181194906,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2014, 102.4, 203.5)"
1,4028122.536609565,1251032.1352237384,848337.764016262,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2016, 89.9, 229.6)"
2,3821792.211351902,1123428.7577150946,769610.8162672429,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2017, 87.1, 234.7)"
3,4494709.239526501,1506461.9302609172,1059494.671896019,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2012, 105.8, 230.3)"
4,4018544.341150499,1250684.99962091,839106.7041600241,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2015, 93.4, 258.7)"
5,4205044.15388831,1360027.6807966563,916263.8357220897,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2016, 91.9, 264.6)"
6,5238472.643145087,1956166.1230249729,1353553.88275055,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2017, 120.0, 251.9)"
7,3764172.0305882003,1097764.8369540456,737654.55626459,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2015, 88.5, 220.8)"
8,3864337.7999790423,1140078.6619752476,795506.5006342304,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2014, 89.6, 233.8)"
9,4026243.6930676224,1236253.0957303823,861237.959967676,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2014, 92.1, 275.1)"
10,4707366.531852405,1632110.070945148,1146503.823537692,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2014, 109.7, 241.7)"
11,4365128.063596468,1443173.9055938148,993201.5206330887,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2017, 101.3, 230.0)"
12,3970268.200194246,1208031.160138859,833484.4026858225,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2013, 91.2, 228.3)"
13,3794922.824312484,1103290.6697089546,762879.5172339645,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2013, 82.0, 272.6)"
14,3722976.0869732006,1070400.2751092569,723823.1744943792,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2016, 81.2, 227.2)"
15,3757930.3287782464,1078479.8188887676,750697.872519914,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2014, 85.1, 265.6)"
16,4373314.880404544,1436764.9571788264,1007797.2858561531,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2014, 102.7, 219.4)"
17,3769201.48407491,1088154.7702824897,752294.0764228556,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2013, 82.4, 260.1)"
18,3861652.578387744,1135701.6229256033,797198.318092576,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2012, 90.5, 221.3)"
19,4212096.881799548,1343310.6493395043,940033.5950904792,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2014, 98.6, 230.2)"
20,4370168.062567895,1455348.6781473965,986066.7470509345,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2016, 97.6, 250.0)"
21,3802495.9093693253,1108460.7521018442,765282.5198979165,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2013, 85.8, 234.8)"
22,4661692.7884347,1618122.4965391716,1114817.6545259636,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2017, 107.9, 240.1)"
23,4548514.200265557,1555384.6761195664,1064376.8867764254,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2017, 103.8, 281.0)"
24,4508956.179402604,1536064.524496465,1044139.0175365739,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2016, 101.6, 244.7)"
25,4021443.169172963,1230526.9042907653,862163.6275126331,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2012, 93.3, 248.6)"
26,4456244.571155026,1494344.749069105,1033147.1847163559,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2013, 103.2, 240.2)"
27,4664803.577906758,1607047.624853443,1129003.3156837502,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2014, 108.9, 235.7)"
28,4526782.487010557,1546886.3439511661,1051143.5056898263,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2016, 101.9, 246.9)"
29,4544734.924358102,1535899.3740122295,1080082.9129763076,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2012, 106.8, 234.5)"
30,4067219.583259796,1276661.190039705,861805.7558505258,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2016, 89.4, 248.7)"
31,3849692.522368011,1146225.5845952085,774714.3004032382,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2016, 84.4, 233.7)"
32,3834661.473569949,1131095.2248810483,774813.6113193361,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2017, 87.4, 235.8)"
33,3760819.3910305537,1086285.6418736866,745781.1117873028,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2017, 86.4, 213.2)"
34,3801398.353945189,1121468.5424406854,751177.174134939,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2015, 87.5, 257.1)"
35,3710968.58731524,1067209.9454586206,715006.0044870551,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2015, 85.7, 244.5)"
36,4304568.329008932,1420132.0396976885,955683.6519416794,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2015, 100.9, 258.4)"
