Design
Parameter,Units,SB0
Battery Capacity,kWh,817.5889598845021
Solar Capacity,kWp,492.98689075354724
Grid Con. Capacity,kW,263.4419524163928
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3561701.0910640825,1012935.7456562609,690007.4334063171,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2017, 77.6, 283.5)"
1,4190400.3873477066,1380828.370302253,950814.1050439491,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2013, 93.2, 284.1)"
2,4533725.073609847,1585809.1755245999,1089157.9860837427,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2017, 103.8, 261.9)"
3,3928397.2385999924,1217339.771208488,852299.5553899996,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2012, 89.0, 276.5)"
4,3500887.6551913195,983362.695775964,658767.0474138511,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2015, 79.6, 246.3)"
5,4169915.2570248507,1383193.8183601145,927963.5266632319,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2015, 95.6, 289.9)"
6,5402993.853875036,2111681.8369941963,1432554.1048793353,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2016, 117.9, 313.3)"
7,3770666.756327497,1127868.8568237638,784039.9875022282,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2014, 83.5, 305.2)"
8,4097658.2094209483,1318141.9681478473,920758.3292715964,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2012, 90.4, 327.5)"
9,4062293.0782225486,1309150.135061305,894385.0311597389,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2017, 91.9, 270.9)"
10,4987891.8156801835,1862788.4426049248,1266345.461073754,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2015, 115.1, 286.8)"
11,3946640.453614955,1235662.1844085213,852220.3572049289,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2013, 87.1, 272.4)"
12,4657145.129948543,1645552.0361909457,1152835.1817560934,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2012, 107.0, 280.5)"
13,3844656.167617916,1167895.2133747805,818003.0422416311,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2012, 85.8, 289.0)"
14,3899163.8285332853,1212007.6045400968,828398.3119916839,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2017, 87.9, 264.5)"
15,4310138.185234529,1450976.1508731968,1000404.1223598279,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2013, 97.3, 271.4)"
16,4251275.479279105,1430158.8028407122,962358.7644368882,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2016, 92.3, 274.2)"
17,4384207.207354774,1501625.1407431518,1023824.1546101174,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2017, 98.4, 305.9)"
18,3867064.7174163586,1202470.8265827254,805835.9788321286,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2015, 88.4, 272.4)"
19,4028517.1214893097,1278048.9767796062,891710.2327081991,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2014, 92.3, 270.3)"
20,4003938.521702423,1284716.3684226489,860464.2412782698,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2016, 84.9, 279.0)"
21,4169560.5629418874,1361122.5619919882,949680.0889483946,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2014, 95.4, 281.4)"
22,3901250.2629660536,1212229.8713696252,830262.4795949236,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2017, 89.0, 241.5)"
23,4048412.2584767067,1290219.5477231862,899434.798752016,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2014, 92.3, 281.8)"
24,3963124.6959364545,1259496.9625245186,844869.8214104311,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2015, 91.2, 269.5)"
25,3747184.1615560683,1111629.0962620473,776797.1532925165,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2012, 78.6, 348.0)"
26,3577410.781681929,1015095.8002063208,703557.0694741034,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2013, 71.6, 305.7)"
27,3747025.9970201156,1113550.7925039702,774717.2925146407,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2014, 83.6, 290.8)"
28,4455904.322917088,1561366.4809066153,1035779.9300089687,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2016, 91.3, 350.1)"
29,3697222.581474038,1101104.6834931637,737359.9859793696,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2015, 83.8, 269.7)"
30,3740357.0627508857,1127714.0574507737,753885.0932986073,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2015, 81.5, 320.3)"
31,4249605.584597289,1420632.328358719,970215.344237065,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2017, 96.1, 282.9)"
32,3753056.7805897226,1139785.1569949198,754513.7115932982,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2016, 72.9, 325.2)"
33,4245918.975640414,1406581.2240132913,980579.8396256189,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2014, 96.6, 298.0)"
34,4048100.0564081026,1290563.3885472044,898778.7558593939,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2014, 91.8, 292.3)"
35,3960403.1356851384,1238933.4138080787,862711.8098755549,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2014, 89.8, 285.5)"
36,4435805.080482217,1538530.5640720534,1038516.6044086588,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2016, 97.5, 271.2)"
37,3853584.739222347,1175855.049590759,818971.777630083,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2014, 87.3, 277.4)"
38,5254667.796023505,2010654.0065200974,1385255.8775019029,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2016, 118.0, 251.6)"
39,4028569.0642646495,1297940.7168532773,871870.4354098678,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2015, 93.5, 259.6)"
40,4467418.295349337,1559626.851522429,1049033.5318254041,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2016, 97.0, 288.0)"
41,3876295.9700046503,1193712.0031198885,823826.054883257,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2013, 88.0, 235.9)"
42,4210493.977546121,1384368.6660845024,967367.3994601144,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2012, 95.2, 299.5)"
43,4007013.4020946044,1264128.762741743,884126.7273513572,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2012, 89.1, 309.2)"
44,4563236.13075525,1602010.7430636557,1102467.47569009,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2013, 101.7, 304.0)"
45,3985054.688473136,1270480.7061588396,855816.0703127919,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2016, 86.6, 254.2)"
46,4847092.27139878,1769999.3660619901,1218334.9933352852,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2017, 110.6, 267.7)"
47,4192660.996843202,1373783.1270243428,960119.9578173545,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2012, 95.2, 291.7)"
48,4732298.073873994,1700073.1849568125,1173466.9769156766,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2013, 106.9, 285.7)"
49,3515427.3809039677,985592.4408613059,671077.0280411569,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2017, 76.0, 288.5)"
50,4444206.167299603,1525698.9562374912,1059749.299060607,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2014, 99.4, 345.5)"
51,4683423.980165729,1667697.9200927515,1156968.1480714732,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2013, 107.6, 247.5)"
52,4495620.2147749765,1552822.6754878855,1084039.6272855867,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2012, 102.3, 301.6)"
53,4447254.4681243,1547501.3028832194,1040995.2532395767,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2016, 96.6, 286.3)"
54,4297331.013352281,1459529.8493160808,979043.2520346966,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2016, 92.3, 289.0)"
55,3651790.548628459,1074842.7695992424,718189.8670277123,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2016, 74.8, 274.3)"
56,4090183.1205254835,1312238.0357639594,919187.1727600195,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2012, 94.8, 250.4)"
57,4428568.138188464,1511655.7469215519,1058154.4792654074,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2014, 102.1, 268.5)"
58,4279098.236777884,1446312.1969678076,974028.1278085716,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2016, 93.2, 272.5)"
59,4544342.539755394,1591869.5332409893,1093715.0945129,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2017, 104.1, 260.4)"
60,3977610.9496482424,1267873.4086781133,850979.6289686246,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2015, 91.9, 264.0)"
61,3773975.213520587,1128790.8955559742,786426.4059631083,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2014, 85.6, 267.4)"
62,4345812.490515759,1477597.3937266204,1009457.1847876341,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2017, 98.3, 286.8)"
63,4105756.027676466,1330373.8840180286,916624.2316569327,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2013, 91.8, 271.4)"
64,3785609.413515877,1153790.863449878,773060.6380644941,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2015, 86.4, 268.1)"
65,4205221.312734591,1383265.319690502,963198.0810425845,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2014, 95.2, 306.5)"
66,4099964.694704308,1319019.1236907758,922187.6590120276,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2012, 92.3, 298.8)"
67,3750449.509348023,1132874.9586008654,758816.6387456533,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2015, 85.2, 271.6)"
68,4364975.6773309205,1476205.876106712,1030011.8892227042,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2014, 99.5, 298.7)"
69,4011173.971930464,1268472.0537550105,883944.0061739488,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2014, 91.3, 282.4)"
70,4083851.2507013464,1324245.235917565,900848.1027822767,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2017, 90.0, 321.4)"
71,4434585.548371744,1515227.2838587323,1060600.3525115075,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2014, 102.2, 269.7)"
72,3745069.181646395,1113255.3855873854,773055.8840575048,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2014, 81.3, 329.8)"
73,3772877.9242337765,1146484.719495654,767635.2927366178,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2016, 79.0, 269.2)"
74,4358157.009652884,1491789.2501188517,1007609.8475325273,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2015, 102.1, 253.9)"
75,4095809.0747882943,1329754.181610187,907296.9811766025,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2017, 92.1, 285.4)"
76,4415978.440703213,1505272.5994889427,1051947.9292127658,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2014, 101.2, 286.0)"
77,4635476.481285999,1642632.2785927274,1134086.290691767,0.0,506085.8559578072,613191.7199133765,739480.3361303209,"(8, 2013, 105.1, 276.4)"
