Design
Parameter,Units,SB0
Battery Capacity,kWh,1381.2390126409023
Solar Capacity,kWp,794.7385906299188
Grid Con. Capacity,kW,332.4770343102652
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4877333.402968994,1189194.705902607,821395.6699395337,0.0,638705.8817012989,1035929.2594806767,1192107.8859448782,"(4, 2017, 121.6, 207.5)"
1,4801625.473967023,1151354.5263573409,783527.9204828283,0.0,638705.8817012989,1035929.2594806767,1192107.8859448782,"(4, 2015, 120.0, 210.9)"
2,4876051.524647014,1188167.9570187954,821140.5405013646,0.0,638705.8817012989,1035929.2594806767,1192107.8859448782,"(4, 2017, 121.7, 203.1)"
3,6413863.869235557,2066689.253752299,1480431.5883564043,0.0,638705.8817012989,1035929.2594806767,1192107.8859448782,"(4, 2017, 157.5, 203.4)"
4,4926620.94581118,1215259.8945774834,844618.0241068439,0.0,638705.8817012989,1035929.2594806767,1192107.8859448782,"(4, 2016, 122.5, 207.4)"
5,5268139.882313154,1407890.5796209353,993506.2755653645,0.0,638705.8817012989,1035929.2594806767,1192107.8859448782,"(4, 2014, 133.1, 200.7)"
6,5132906.977508947,1330286.8106234763,935877.1397586166,0.0,638705.8817012989,1035929.2594806767,1192107.8859448782,"(4, 2012, 128.4, 201.1)"
7,4606604.174880242,1025885.0767686977,713976.0709846909,0.0,638705.8817012989,1035929.2594806767,1192107.8859448782,"(4, 2012, 114.0, 200.8)"
8,4788998.945347326,1133189.8694145912,789066.0488058813,0.0,638705.8817012989,1035929.2594806767,1192107.8859448782,"(4, 2012, 119.1, 213.3)"
9,5462718.991178887,1523490.8377086031,1072485.1263434303,0.0,638705.8817012989,1035929.2594806767,1192107.8859448782,"(4, 2012, 136.3, 225.4)"
10,5455457.383727893,1516784.790455943,1071929.5661450967,0.0,638705.8817012989,1035929.2594806767,1192107.8859448782,"(4, 2012, 136.1, 209.6)"
11,5317051.10541979,1441750.9142737319,1008557.1640192049,0.0,638705.8817012989,1035929.2594806767,1192107.8859448782,"(4, 2016, 133.0, 200.7)"
12,5144108.112528721,1336793.2373147858,940571.8480870809,0.0,638705.8817012989,1035929.2594806767,1192107.8859448782,"(4, 2014, 130.0, 202.6)"
13,5469827.529246101,1537242.4199681461,1065842.082151101,0.0,638705.8817012989,1035929.2594806767,1192107.8859448782,"(4, 2013, 137.0, 210.7)"
14,4641925.663398026,1047704.8493891115,727477.7868820605,0.0,638705.8817012989,1035929.2594806767,1192107.8859448782,"(4, 2012, 114.6, 219.2)"
15,5839801.575600158,1750550.6035760278,1222507.9448972768,0.0,638705.8817012989,1035929.2594806767,1192107.8859448782,"(4, 2015, 146.0, 204.3)"
16,4754566.81392616,1112484.0846912756,775339.702108031,0.0,638705.8817012989,1035929.2594806767,1192107.8859448782,"(4, 2012, 118.3, 204.5)"
17,4561350.060339419,1001240.4917687002,693366.5414438659,0.0,638705.8817012989,1035929.2594806767,1192107.8859448782,"(4, 2016, 111.4, 221.0)"
18,5515277.706883647,1549929.8901628572,1098604.7895939362,0.0,638705.8817012989,1035929.2594806767,1192107.8859448782,"(4, 2014, 139.0, 203.5)"
19,5737141.331786644,1691585.7391679238,1178812.5654918668,0.0,638705.8817012989,1035929.2594806767,1192107.8859448782,"(4, 2015, 143.7, 203.6)"
20,5714144.196529318,1662955.3180753978,1184445.8513270651,0.0,638705.8817012989,1035929.2594806767,1192107.8859448782,"(4, 2012, 141.8, 201.3)"
