Design
Parameter,Units,SB0
Battery Capacity,kWh,595.0083013151449
Solar Capacity,kWp,452.5754688471856
Grid Con. Capacity,kW,257.2798244330306
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3508564.45883322,1123922.5293699051,765274.4164269345,0.0,494248.083779243,446256.22598635865,678863.2032707784,"(0, 2012, 65.5, 255.5)"
1,3795410.636861037,1313430.3330965424,862612.7907281143,0.0,494248.083779243,446256.22598635865,678863.2032707784,"(0, 2013, 71.3, 251.7)"
2,3919354.4322832036,1367245.0165266756,932741.9027201482,0.0,494248.083779243,446256.22598635865,678863.2032707784,"(0, 2012, 75.2, 259.2)"
3,3546386.5368814063,1164975.3735672103,762043.6502778159,0.0,494248.083779243,446256.22598635865,678863.2032707784,"(0, 2014, 60.0, 303.8)"
4,3572808.9057243164,1181823.8065267017,771617.5861612345,0.0,494248.083779243,446256.22598635865,678863.2032707784,"(0, 2013, 65.2, 261.3)"
5,4240185.834304827,1563480.7289340599,1057337.5923343874,0.0,494248.083779243,446256.22598635865,678863.2032707784,"(0, 2017, 85.0, 249.7)"
6,3493879.03456399,1122309.9837160523,752201.5378115576,0.0,494248.083779243,446256.22598635865,678863.2032707784,"(0, 2016, 64.6, 257.5)"
7,3818589.1996712154,1331903.6947999464,867317.9918348889,0.0,494248.083779243,446256.22598635865,678863.2032707784,"(0, 2013, 69.8, 284.5)"
8,3409091.2244772865,1085012.1238997527,704711.5875411537,0.0,494248.083779243,446256.22598635865,678863.2032707784,"(0, 2013, 60.3, 271.8)"
9,3854110.4966727276,1336051.5536260467,898691.430010301,0.0,494248.083779243,446256.22598635865,678863.2032707784,"(0, 2016, 75.0, 247.3)"
10,4265118.380839218,1584847.6635287763,1060903.2042740625,0.0,494248.083779243,446256.22598635865,678863.2032707784,"(0, 2016, 82.1, 287.4)"
11,3430192.93333098,1097293.4377763825,713531.9825182173,0.0,494248.083779243,446256.22598635865,678863.2032707784,"(0, 2013, 61.1, 268.1)"
12,4279883.626736173,1619568.2169045496,1040947.896795244,0.0,494248.083779243,446256.22598635865,678863.2032707784,"(0, 2015, 81.1, 270.7)"
13,4020361.146728899,1446809.345781555,954184.2879109636,0.0,494248.083779243,446256.22598635865,678863.2032707784,"(0, 2014, 75.1, 270.1)"
14,3758563.691570192,1277492.8199826533,861703.358551159,0.0,494248.083779243,446256.22598635865,678863.2032707784,"(0, 2017, 73.3, 242.2)"
15,3204213.373546711,971366.1024632527,613479.7580470784,0.0,494248.083779243,446256.22598635865,678863.2032707784,"(0, 2015, 57.5, 225.7)"
16,3698944.361016724,1243372.7416679915,836204.1063123523,0.0,494248.083779243,446256.22598635865,678863.2032707784,"(0, 2017, 70.7, 254.0)"
17,4134528.177105187,1522735.1013992326,992425.5626695745,0.0,494248.083779243,446256.22598635865,678863.2032707784,"(0, 2013, 76.6, 296.3)"
18,3458106.750409898,1100837.8069926372,737901.4303808805,0.0,494248.083779243,446256.22598635865,678863.2032707784,"(0, 2017, 63.3, 264.3)"
19,3556365.91440248,1153417.9588166615,783580.442549438,0.0,494248.083779243,446256.22598635865,678863.2032707784,"(0, 2012, 66.0, 267.7)"
20,3633838.8601297233,1203811.7113553104,810659.6357380329,0.0,494248.083779243,446256.22598635865,678863.2032707784,"(0, 2016, 70.2, 235.2)"
21,3207106.9433098296,950604.6019145483,637134.8283589012,0.0,494248.083779243,446256.22598635865,678863.2032707784,"(0, 2017, 56.6, 259.6)"
22,3844893.65627505,1331162.8685089955,894363.2747296743,0.0,494248.083779243,446256.22598635865,678863.2032707784,"(0, 2017, 73.5, 266.0)"
23,3446164.0121554034,1094887.546602069,731908.9525169543,0.0,494248.083779243,446256.22598635865,678863.2032707784,"(0, 2016, 62.2, 272.4)"
24,3363182.917074766,1038562.0603695052,705253.3436688809,0.0,494248.083779243,446256.22598635865,678863.2032707784,"(0, 2012, 61.4, 265.1)"
25,3753033.5354736834,1284225.662863182,849440.3595741217,0.0,494248.083779243,446256.22598635865,678863.2032707784,"(0, 2014, 69.9, 248.3)"
26,3516606.8362051835,1132411.5427708724,764827.7803979312,0.0,494248.083779243,446256.22598635865,678863.2032707784,"(0, 2017, 68.3, 226.0)"
27,4065688.998172361,1473465.7159675234,972855.7691684572,0.0,494248.083779243,446256.22598635865,678863.2032707784,"(0, 2014, 76.7, 265.1)"
28,3607979.2967870245,1206829.3069161077,781782.4768345366,0.0,494248.083779243,446256.22598635865,678863.2032707784,"(0, 2013, 64.0, 293.4)"
29,3500536.7083390276,1138588.6286210732,742580.5666815744,0.0,494248.083779243,446256.22598635865,678863.2032707784,"(0, 2013, 63.4, 260.7)"
30,3901463.496239307,1366681.1919199787,915414.7912829483,0.0,494248.083779243,446256.22598635865,678863.2032707784,"(0, 2016, 74.0, 273.3)"
31,4048296.34569691,1441856.6345082554,987072.1981522742,0.0,494248.083779243,446256.22598635865,678863.2032707784,"(0, 2012, 79.2, 243.0)"
32,3203620.7934583724,943054.3615876525,641198.91883434,0.0,494248.083779243,446256.22598635865,678863.2032707784,"(0, 2012, 58.0, 253.9)"
33,3162641.290614899,948480.4174965421,594793.3600819764,0.0,494248.083779243,446256.22598635865,678863.2032707784,"(0, 2015, 55.3, 238.4)"
34,3849248.095799845,1343974.1599463413,885906.4228171238,0.0,494248.083779243,446256.22598635865,678863.2032707784,"(0, 2014, 70.7, 269.3)"
35,3755828.017337606,1279584.1216419376,856876.3826592881,0.0,494248.083779243,446256.22598635865,678863.2032707784,"(0, 2017, 70.0, 279.9)"
36,3889731.4554348183,1369202.2986744286,901161.6437240094,0.0,494248.083779243,446256.22598635865,678863.2032707784,"(0, 2014, 71.0, 278.5)"
