Design
Parameter,Units,SB0
Battery Capacity,kWh,833.1756705922193
Solar Capacity,kWp,486.04292504736566
Grid Con. Capacity,kW,223.72175804936555
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4180301.6808093223,1447564.9866999874,949009.2815519195,0.0,429781.27204220224,624881.7529441644,729064.3875710485,"(19, 2015, 94.6, 314.0)"
1,3186767.222836845,839164.3638478736,563875.4464315563,0.0,429781.27204220224,624881.7529441644,729064.3875710485,"(19, 2014, 68.7, 324.6)"
2,3229997.6865777937,863367.443229418,582902.8307909607,0.0,429781.27204220224,624881.7529441644,729064.3875710485,"(19, 2014, 72.5, 280.3)"
3,3755896.1542576863,1181141.1404126815,791027.6012875899,0.0,429781.27204220224,624881.7529441644,729064.3875710485,"(19, 2013, 85.1, 264.4)"
4,3381265.558491408,951494.5355145617,646043.610419431,0.0,429781.27204220224,624881.7529441644,729064.3875710485,"(19, 2014, 77.7, 263.1)"
5,3696445.1022616355,1123962.7382685158,788754.9514357046,0.0,429781.27204220224,624881.7529441644,729064.3875710485,"(19, 2012, 84.4, 286.5)"
6,3320006.15730934,901529.5606876257,634749.184064299,0.0,429781.27204220224,624881.7529441644,729064.3875710485,"(19, 2012, 75.4, 253.9)"
7,3726053.815566453,1174468.6899301382,767857.7130788998,0.0,429781.27204220224,624881.7529441644,729064.3875710485,"(19, 2015, 85.1, 273.3)"
8,3474790.828764981,1028660.4265060322,662402.9897015339,0.0,429781.27204220224,624881.7529441644,729064.3875710485,"(19, 2015, 77.4, 284.2)"
9,3419309.256074691,981478.741909066,654103.10160821,0.0,429781.27204220224,624881.7529441644,729064.3875710485,"(19, 2016, 71.7, 276.5)"
10,3183615.0387704927,835414.823496649,564472.8027164282,0.0,429781.27204220224,624881.7529441644,729064.3875710485,"(19, 2014, 71.3, 275.8)"
11,3906052.012369886,1281559.2082028212,840765.3916096496,0.0,429781.27204220224,624881.7529441644,729064.3875710485,"(19, 2015, 89.2, 284.4)"
12,3499946.852828443,1036732.0191769169,679487.4210941112,0.0,429781.27204220224,624881.7529441644,729064.3875710485,"(19, 2013, 71.7, 323.0)"
13,3350040.2864987445,955570.5073975306,610742.3665437988,0.0,429781.27204220224,624881.7529441644,729064.3875710485,"(19, 2015, 73.0, 292.7)"
14,3124705.438858757,786336.234657974,554641.7916433677,0.0,429781.27204220224,624881.7529441644,729064.3875710485,"(19, 2012, 65.8, 293.2)"
15,3667965.715598978,1121131.726591711,763106.5764498519,0.0,429781.27204220224,624881.7529441644,729064.3875710485,"(19, 2014, 84.8, 279.1)"
16,3771260.8430845407,1170375.5477228027,817157.882804323,0.0,429781.27204220224,624881.7529441644,729064.3875710485,"(19, 2012, 84.2, 325.3)"
17,3241670.525583418,890178.56244348,567764.5505825228,0.0,429781.27204220224,624881.7529441644,729064.3875710485,"(19, 2015, 69.9, 287.9)"
18,3491979.7564699235,1047317.8700854554,660934.473827053,0.0,429781.27204220224,624881.7529441644,729064.3875710485,"(19, 2015, 73.4, 348.4)"
19,3677032.8006804627,1114240.6160598914,779064.7720631562,0.0,429781.27204220224,624881.7529441644,729064.3875710485,"(19, 2012, 82.3, 312.2)"
20,3648248.280794896,1121387.8911802093,743132.9770572715,0.0,429781.27204220224,624881.7529441644,729064.3875710485,"(19, 2017, 83.3, 271.9)"
21,3567070.6781071597,1067984.6486028514,715358.616946893,0.0,429781.27204220224,624881.7529441644,729064.3875710485,"(19, 2016, 77.8, 259.7)"
22,3564668.188841025,1065843.3010340864,715097.4752495233,0.0,429781.27204220224,624881.7529441644,729064.3875710485,"(19, 2016, 78.3, 252.7)"
23,3948727.0860098964,1302629.0507782004,862370.6226742808,0.0,429781.27204220224,624881.7529441644,729064.3875710485,"(19, 2015, 91.1, 267.2)"
24,4063744.4048678037,1366991.5305264886,913025.4617838998,0.0,429781.27204220224,624881.7529441644,729064.3875710485,"(19, 2016, 88.9, 299.6)"
25,4235929.272176662,1438764.0994064233,1013437.7602128244,0.0,429781.27204220224,624881.7529441644,729064.3875710485,"(19, 2012, 97.0, 305.3)"
26,3842353.3951443653,1222459.2444755703,836166.7381113797,0.0,429781.27204220224,624881.7529441644,729064.3875710485,"(19, 2014, 89.1, 278.7)"
27,3397861.9055918916,982802.7347897853,631331.7582446912,0.0,429781.27204220224,624881.7529441644,729064.3875710485,"(19, 2015, 75.2, 282.5)"
28,3440755.771146879,995129.5248815974,661898.8337078666,0.0,429781.27204220224,624881.7529441644,729064.3875710485,"(19, 2013, 75.0, 269.7)"
29,4075948.576632285,1373777.449728601,918443.7143462691,0.0,429781.27204220224,624881.7529441644,729064.3875710485,"(19, 2017, 92.2, 307.6)"
30,4465996.973367175,1582864.2380955138,1061330.8327584923,38074.489955753976,429781.27204220224,624881.7529441644,729064.3875710485,"(19, 2016, 97.5, 311.6)"
31,3533223.548208465,1051268.3212109888,698227.8144400608,0.0,429781.27204220224,624881.7529441644,729064.3875710485,"(19, 2016, 73.5, 297.0)"
32,3447111.4802736095,999956.1158919526,663427.9518242414,0.0,429781.27204220224,624881.7529441644,729064.3875710485,"(19, 2013, 74.4, 278.3)"
33,3534970.753749982,1066596.2463144953,684647.0948780717,0.0,429781.27204220224,624881.7529441644,729064.3875710485,"(19, 2017, 76.9, 346.9)"
34,3694740.946523448,1148683.3015985482,762330.2323674846,0.0,429781.27204220224,624881.7529441644,729064.3875710485,"(19, 2013, 81.4, 288.7)"
35,3340414.272577222,941828.5775641392,614858.2824556679,0.0,429781.27204220224,624881.7529441644,729064.3875710485,"(19, 2017, 75.4, 266.6)"
