Design
Parameter,Units,SB0
Battery Capacity,kWh,1178.6038809650004
Solar Capacity,kWp,591.9404776835546
Grid Con. Capacity,kW,225.3830027463963
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3743456.5996597293,880070.6412398722,658549.7206316452,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2013, 99.3, 258.8)"
1,3779691.954377823,898478.1954134196,676377.5211761913,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2016, 97.7, 235.0)"
2,3771034.6990746725,895781.6270135464,670416.8342729143,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2013, 100.0, 259.4)"
3,3952437.653134973,1020308.0093070095,727293.4060397511,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2015, 98.1, 240.4)"
4,3777839.8130116966,944806.3912678729,628197.1839556115,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2012, 95.0, 230.4)"
5,3443615.0017717686,720743.9537396308,518034.81024392555,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2014, 87.4, 261.4)"
6,3995635.849399686,1045534.9608317913,745264.6507796822,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2015, 99.1, 249.4)"
7,3516482.03626344,747172.1120459517,564473.686429276,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2016, 90.4, 236.1)"
8,5311608.589434705,1833523.6574899391,1273248.694156553,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2012, 129.0, 260.3)"
9,3401558.9154867386,696913.1057009241,499809.5719976025,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2014, 86.2, 247.3)"
10,4421000.535949125,1292375.4597821522,923788.8383787605,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2015, 109.7, 260.2)"
11,4038442.4559310144,1045840.8934306243,787765.324712178,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2016, 104.1, 237.8)"
12,3410003.3021646393,693832.3953247087,511334.66905171855,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2017, 89.2, 244.2)"
13,4454048.959630575,1311539.2323808232,937673.4894615398,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2015, 110.5, 259.5)"
14,3427023.773237738,700983.725546851,521203.80990267487,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2017, 89.8, 276.4)"
15,3218475.5214057206,575769.3105368441,437869.9730806646,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2016, 81.4, 217.4)"
16,3552274.170228607,784671.8677386541,562766.0647017411,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2014, 90.5, 260.2)"
17,3763023.108775667,888367.4715568344,669819.3994306207,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2016, 97.2, 244.0)"
18,3842669.7067030696,944431.7681214154,693401.7007934424,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2017, 100.2, 242.1)"
19,3758791.677110554,881768.403771863,672187.0355504793,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2016, 96.6, 303.2)"
20,3118524.545175309,515658.2910269686,398030.01636012807,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2016, 77.3, 250.3)"
21,3716224.2181091886,866994.18454013,644393.7957808467,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2017, 97.4, 297.6)"
22,3746343.4096778296,923737.0293167257,617770.1425728919,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2012, 94.6, 209.4)"
23,3327683.8680667216,638437.0564201737,484410.57385833573,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2016, 84.8, 228.1)"
24,3263653.311634529,609490.0964289992,449326.9774173178,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2017, 85.1, 237.0)"
25,3551972.4551287564,767548.9491350478,579587.2682054962,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2016, 91.4, 238.9)"
26,3561708.2931566327,780753.700630842,576118.3547375788,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2017, 93.3, 258.5)"
27,3268457.8932336243,641118.471904624,422503.1835407883,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2012, 77.6, 242.7)"
28,3373875.7097286833,663374.7997714166,505664.67216905486,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2016, 86.0, 252.8)"
29,3257378.64065124,632779.504655411,419762.8982076171,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2012, 77.8, 226.2)"
30,4271731.125600277,1202811.1101638726,864083.777648193,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2014, 108.4, 274.4)"
31,4009816.583416202,1032104.6924380747,772875.6531899156,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2013, 105.8, 257.4)"
32,3889327.204777401,965568.0183320297,718922.948657159,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2013, 102.7, 230.2)"
33,3797274.1700578546,929967.9285970784,662470.0036725642,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2015, 92.7, 283.9)"
34,4028897.5200370355,1096631.9857782223,727429.2964706005,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2012, 100.9, 269.0)"
35,3948821.2606276534,991140.9454213674,752844.077418074,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2016, 101.7, 290.3)"
36,3247762.9099828014,629848.8102255008,413077.8619690886,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2012, 76.3, 255.1)"
37,3470677.7229923727,729455.2513658889,536386.2338382719,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2017, 90.8, 240.2)"
38,4149198.532504582,1106835.5010902071,837526.7936261626,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2016, 106.6, 272.4)"
39,3725930.3370326995,888098.8032675396,632995.2959769478,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2015, 91.1, 263.9)"
40,4233920.564212276,1184246.567181219,844837.7592428443,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2015, 104.7, 284.3)"
41,3955119.4866584735,1006867.1738768324,743416.0749934287,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2017, 103.0, 268.0)"
42,3830940.499321309,948494.1228583403,677610.1386747567,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2014, 97.9, 247.7)"
43,3704820.449891318,858099.1674185866,641885.0446845196,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2013, 98.3, 256.4)"
44,3575199.973079285,783665.2224049417,586698.5128861313,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2013, 94.9, 254.1)"
45,3527863.554983439,762942.6966311444,560084.6205640828,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2017, 92.3, 237.8)"
46,4475125.469444924,1323515.8311687412,946773.4004879706,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2015, 111.1, 251.4)"
47,3526352.9028102364,770901.005795095,550615.6592269292,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2014, 89.8, 233.9)"
48,3487160.91259968,736212.9645386186,546111.7102728494,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2017, 91.4, 272.7)"
49,3460210.826398826,715076.7616246187,540297.8269859958,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2013, 91.9, 286.5)"
50,4105036.4914049255,1137461.6676940578,762738.5859226552,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2012, 103.5, 239.3)"
51,3576399.7590251034,800221.919574128,571341.6016627632,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2014, 91.2, 235.9)"
52,3598473.8818682707,839254.1827539303,554383.4613261283,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2012, 89.3, 241.0)"
53,3532572.701182749,774360.7613970222,553375.701997515,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2015, 85.6, 251.2)"
54,3811506.981042399,916349.8135897833,690320.9296644038,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2016, 98.5, 240.4)"
55,4317556.790510628,1217517.7531010022,895202.7996214135,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2017, 110.7, 238.3)"
56,3685096.152275253,892411.0877140071,587848.8267730338,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2012, 91.5, 257.9)"
57,3366030.3515859866,654939.598088245,506254.5157095294,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2016, 85.1, 307.0)"
58,3728411.214781376,916782.9832092626,606791.9937839014,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2012, 93.2, 244.2)"
59,4287032.620808724,1212190.2342895158,870006.1487309968,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2014, 108.7, 262.1)"
60,3957639.001020777,1002114.9091615343,750687.8540710309,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2013, 104.6, 261.5)"
61,3581474.682164222,787007.7640733374,589630.6803026724,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2016, 92.5, 203.0)"
62,2938255.174737159,418246.8581720351,315172.07877691224,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2017, 74.6, 257.5)"
63,3729475.218543823,914252.8958791217,610386.0848764889,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2012, 94.0, 214.2)"
64,3942737.7711126497,997016.8726540193,740884.6606704183,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2013, 103.8, 215.9)"
65,3991848.1998334434,1021709.9123620497,765302.0496831813,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2013, 105.4, 259.9)"
66,3929698.326270818,982437.6725757623,742424.4159068437,0.0,432972.61053912976,883952.9107237502,887910.716525332,"(102, 2016, 101.4, 258.6)"
