Design
Parameter,Units,SB0
Battery Capacity,kWh,690.0821438739847
Solar Capacity,kWp,586.5693602370085
Grid Con. Capacity,kW,359.77760810401634
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4282620.572126268,1325486.1874481915,868567.0155856763,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2013, 77.2, 295.6)"
1,4767322.601075728,1608554.4364951455,1070200.795488182,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2017, 84.0, 396.8)"
2,4246962.288977965,1295339.2333455037,863055.6865400604,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2017, 72.1, 369.5)"
3,4084017.293547052,1187379.140160048,808070.7842946027,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2012, 72.8, 318.1)"
4,5193682.898991123,1896487.5930449425,1208627.9368537795,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2015, 95.2, 351.9)"
5,4869381.53990625,1656959.6659712773,1123854.5048425724,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2012, 89.6, 365.0)"
6,4465602.078913558,1441005.11193726,936029.5978838974,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2013, 78.6, 347.9)"
7,4330654.373018743,1343850.1976294606,898236.806296881,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2017, 76.1, 349.1)"
8,4462699.189916134,1425661.1116286137,948470.7091951191,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2016, 77.8, 375.5)"
9,3969974.2341878046,1127098.321086473,754308.5440089303,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2017, 67.4, 330.9)"
10,4171309.7586879306,1264673.6274271153,818068.7621684141,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2013, 70.6, 352.3)"
11,4454759.242180555,1413632.5790285177,952559.2940596363,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2016, 84.6, 284.5)"
12,4963616.967360185,1719668.584673335,1155381.013594449,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2016, 95.0, 322.2)"
13,4406454.736341322,1407928.8748128517,909958.492436069,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2013, 75.7, 369.6)"
14,4543699.486454443,1481100.149608947,974031.9677530949,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2014, 79.1, 344.1)"
15,4374562.316007085,1414007.8556769711,871987.0912377131,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2015, 72.4, 379.6)"
16,4146135.186381452,1249908.4161337463,807659.4011553045,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2013, 69.6, 357.3)"
17,4553535.559059352,1467019.0588782965,997949.1310886543,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2012, 83.6, 334.7)"
18,4702393.7824496245,1564553.8928097612,1049272.5205474624,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2017, 86.9, 340.9)"
19,4398996.565446645,1421419.1884471907,889010.0079070535,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2015, 76.2, 339.5)"
20,4515500.541925625,1445296.4704282836,981636.7024049407,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2012, 82.2, 343.9)"
21,4196894.7589698015,1279506.889732384,828820.5001450162,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2013, 71.7, 345.9)"
22,4711118.0374290235,1586015.3017771672,1036535.3665594556,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2013, 85.5, 335.8)"
23,4958498.000383735,1734879.5243826325,1135051.1069087014,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2013, 91.0, 344.5)"
24,4148059.0067677917,1235443.9492302227,824047.6884451677,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2016, 71.6, 344.3)"
25,4723324.610010377,1600739.4810668142,1034017.7598511623,0.0,691151.7208313998,517561.6079054885,879854.0403555128,"(0, 2013, 82.3, 392.7)"
