Design
Parameter,Units,SB0
Battery Capacity,kWh,1428.9975477974122
Solar Capacity,kWp,775.54385097023
Grid Con. Capacity,kW,310.65796164479576
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5877686.397411419,1809114.6044626916,1236717.5609066375,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2014, 139.5, 253.4)"
1,5668096.9162830785,1679595.7364019654,1156646.9478390221,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2014, 136.4, 213.0)"
2,5918447.182967169,1853339.4536140466,1233253.4973110314,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2015, 138.9, 251.3)"
3,6024865.49659594,1892335.6837297804,1300675.580824069,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2013, 142.1, 234.3)"
4,6702519.609888179,2291765.3805293664,1578899.997316722,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2016, 157.5, 237.4)"
5,5833727.67805434,1782885.2087963987,1218988.237215851,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2014, 138.6, 250.1)"
6,5465683.414270664,1563874.0279739704,1069955.1542546023,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2014, 130.5, 228.7)"
7,5723364.53903459,1716340.1213666177,1175170.1856258814,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2016, 136.4, 208.6)"
8,5521390.198009552,1596845.1236932923,1092690.8422741697,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2013, 130.5, 218.3)"
9,5145385.104820817,1414198.2687259477,899332.6040527784,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2017, 117.4, 240.4)"
10,5963685.584189126,1881338.776901347,1250492.5752456884,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2017, 141.9, 214.4)"
11,5364107.95448342,1542875.246904667,989378.4755366627,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2017, 123.6, 241.0)"
12,5965209.044142142,1893813.607447508,1239541.2046525427,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2017, 139.8, 239.4)"
13,5164172.566124159,1418726.6153992624,913591.7186828061,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2017, 120.0, 219.8)"
14,5692265.658096448,1717074.08135779,1143337.3446965679,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2015, 134.1, 237.6)"
15,5361018.41022701,1503025.000691535,1026139.1774933853,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2014, 127.5, 232.7)"
16,4853658.379221901,1202613.7977387013,819190.3494411095,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2012, 113.6, 212.3)"
17,5866304.085968673,1818741.4633945222,1215708.390532061,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2015, 138.4, 238.9)"
18,5397786.949372608,1536487.652541661,1029445.0647888564,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2015, 128.5, 208.1)"
19,5624272.623424228,1663179.1359343133,1129239.255447824,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2013, 131.1, 243.6)"
20,5409678.558804126,1534152.189461951,1043672.1373000853,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2014, 127.6, 253.4)"
21,5283033.065549944,1456640.3979759412,994538.4355319119,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2014, 125.6, 229.1)"
22,5199564.0657687085,1409370.7875412046,958339.0461854135,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2014, 122.1, 248.3)"
23,5533767.471088186,1637008.808159105,1064904.4308869904,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2017, 129.7, 225.7)"
24,6041175.132323824,1904661.7311057295,1304659.1691760041,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2013, 141.8, 244.1)"
25,5920050.586173369,1828215.9830390147,1259980.3710922638,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2013, 140.4, 222.4)"
26,5657688.847004687,1675816.8305531389,1150017.7844094587,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2014, 135.5, 225.7)"
27,6026141.177139467,1893476.7438682283,1300810.2012291471,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2014, 143.5, 242.5)"
28,5430136.503851401,1569593.6258405847,1028688.6459687252,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2017, 128.6, 207.7)"
29,5936664.438870439,1834691.9738598326,1270118.2329685157,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2014, 142.8, 211.7)"
30,6290860.50322346,2074046.6531739559,1384959.6180074145,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2015, 147.1, 264.4)"
31,5739053.465051178,1724580.9226482825,1182618.3103608054,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2016, 137.1, 204.6)"
32,5797309.576828423,1760962.4472210093,1204492.8975653232,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2016, 137.9, 213.8)"
33,5870501.682450356,1815789.1104567305,1222858.339951535,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2013, 134.5, 281.9)"
34,5491271.590767359,1580479.5442974665,1078937.8144278026,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2013, 129.3, 222.7)"
35,5478748.994205828,1571586.897814442,1075307.8643492954,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2016, 130.6, 200.1)"
36,5015246.423362391,1333834.217439485,849557.9738808151,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2017, 114.8, 228.1)"
37,5374797.501275657,1513627.2424276634,1029316.0268059035,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2014, 126.6, 254.3)"
38,5720227.084846836,1707394.1534022207,1180978.6994025237,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2014, 138.2, 202.0)"
39,5151657.377328343,1400766.3567313107,919036.7885549408,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2015, 119.4, 234.9)"
40,5264318.829201256,1444762.8277863003,987701.7693728646,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2012, 125.2, 217.5)"
41,6556024.36814373,2250587.1667380775,1473582.9693635628,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2017, 151.7, 271.4)"
42,5260870.246389501,1456948.5430189848,972067.4713284255,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2015, 124.8, 207.6)"
43,5059527.298698316,1339755.9241183542,887917.1425378713,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2015, 118.9, 209.2)"
44,6556702.85116715,2191440.972121297,1533407.6470037634,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2014, 156.6, 211.6)"
45,5515903.743070925,1605755.2978980322,1078294.213130802,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2015, 131.4, 211.0)"
46,5161178.344460986,1386518.363714558,942805.7487043372,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2013, 120.5, 215.6)"
47,4956328.881018672,1295149.864130676,829324.7848459056,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2017, 114.5, 213.9)"
48,5268642.554853113,1450574.000286728,986214.3225242947,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2012, 122.9, 249.6)"
49,5698459.836974451,1728977.4468934336,1137628.1580389277,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2017, 135.0, 215.9)"
50,5675599.215420073,1705655.8178591323,1138089.1655188499,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2015, 134.0, 232.8)"
51,4953459.851905979,1264010.2703045171,857595.3495593714,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2013, 114.5, 211.0)"
52,4972298.21935574,1277827.4438787443,862616.5434349047,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2013, 113.3, 227.3)"
53,5873487.32318804,1796956.6892770277,1244676.4018689229,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2013, 140.2, 209.4)"
54,5870461.848926697,1826928.0470725426,1211679.5698120631,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2015, 137.4, 256.0)"
55,5347946.198735966,1531060.301299363,985031.6653945122,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2017, 123.8, 234.0)"
56,5948496.712578358,1839963.9724343251,1276678.508101943,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2012, 142.5, 212.4)"
57,5664522.272602513,1676760.4003615256,1155907.640198897,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2014, 136.5, 209.3)"
58,5284820.33402229,1462868.3342047224,990097.7677754766,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2013, 122.2, 235.5)"
59,5915235.227933334,1823352.2170278826,1260028.7788633609,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2012, 141.2, 222.7)"
60,5401867.43319007,1527165.3540852512,1042847.8470627288,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2012, 128.0, 230.9)"
61,5573711.72377106,1630446.6365018229,1111410.8552271463,0.0,596790.2947386865,1071748.1608480592,1163315.7764553449,"(25, 2016, 131.7, 217.9)"
