Design
Parameter,Units,SB0
Battery Capacity,kWh,1207.4107425037193
Solar Capacity,kWp,677.7462186832996
Grid Con. Capacity,kW,300.2104518296025
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4930098.416163497,1426257.275090707,1004943.6776552883,0.0,576720.0785147626,905558.0568777896,1016619.3280249494,"(104, 2014, 124.8, 227.4)"
1,4808945.702282962,1368231.7377144366,941816.5011510242,0.0,576720.0785147626,905558.0568777896,1016619.3280249494,"(104, 2013, 118.5, 226.1)"
2,4560663.2253598925,1216765.062998658,845000.6989437329,0.0,576720.0785147626,905558.0568777896,1016619.3280249494,"(104, 2014, 115.4, 245.3)"
3,4660008.679605745,1267285.1252579833,893826.0909302604,0.0,576720.0785147626,905558.0568777896,1016619.3280249494,"(104, 2012, 115.8, 239.8)"
4,5292427.031454509,1650177.5783877466,1143351.98964926,0.0,576720.0785147626,905558.0568777896,1016619.3280249494,"(104, 2016, 133.7, 274.1)"
5,4900821.02178258,1419189.9895205628,982733.5688445152,0.0,576720.0785147626,905558.0568777896,1016619.3280249494,"(104, 2016, 124.6, 244.1)"
6,4692979.39558495,1291518.2475026862,902563.6846647626,0.0,576720.0785147626,905558.0568777896,1016619.3280249494,"(104, 2017, 116.8, 223.0)"
7,4911128.729177029,1420671.0666585083,991560.199101019,0.0,576720.0785147626,905558.0568777896,1016619.3280249494,"(104, 2017, 121.8, 257.1)"
8,4808557.316004004,1369752.7098413303,939907.1427451726,0.0,576720.0785147626,905558.0568777896,1016619.3280249494,"(104, 2013, 118.0, 240.4)"
9,4913104.001225544,1420689.442608492,993517.09519955,0.0,576720.0785147626,905558.0568777896,1016619.3280249494,"(104, 2017, 122.2, 235.1)"
10,4744464.883809194,1322822.5487392244,922744.8716524683,0.0,576720.0785147626,905558.0568777896,1016619.3280249494,"(104, 2017, 117.6, 252.8)"
11,4016999.9364590524,888550.3933003702,629552.0797411808,0.0,576720.0785147626,905558.0568777896,1016619.3280249494,"(104, 2012, 95.9, 262.6)"
12,5979835.793119557,2043996.646890521,1436941.6828115336,0.0,576720.0785147626,905558.0568777896,1016619.3280249494,"(104, 2016, 148.0, 257.4)"
13,4710554.668838113,1307199.1561276086,904458.0492930022,0.0,576720.0785147626,905558.0568777896,1016619.3280249494,"(104, 2016, 119.9, 235.4)"
14,4476462.089740431,1167454.2352952806,810110.3910276482,0.0,576720.0785147626,905558.0568777896,1016619.3280249494,"(104, 2014, 113.3, 240.5)"
15,5577340.881009974,1808631.0433863362,1269812.3742061357,0.0,576720.0785147626,905558.0568777896,1016619.3280249494,"(104, 2016, 139.5, 232.6)"
16,4473004.29725882,1173144.583728872,800962.2501124463,0.0,576720.0785147626,905558.0568777896,1016619.3280249494,"(104, 2013, 108.0, 252.4)"
17,4796096.088553308,1347916.4056785137,949282.2194572929,0.0,576720.0785147626,905558.0568777896,1016619.3280249494,"(104, 2012, 118.6, 266.6)"
18,4854164.916308327,1383445.8254978224,971821.6273930023,0.0,576720.0785147626,905558.0568777896,1016619.3280249494,"(104, 2014, 123.0, 229.6)"
19,5423368.302392127,1715144.9054672255,1209325.9335073996,0.0,576720.0785147626,905558.0568777896,1016619.3280249494,"(104, 2017, 134.1, 227.4)"
20,4734475.973833824,1326539.9556614808,909038.5547548418,0.0,576720.0785147626,905558.0568777896,1016619.3280249494,"(104, 2015, 119.2, 215.1)"
21,5023449.022778338,1493471.9299085625,1031079.6294522742,0.0,576720.0785147626,905558.0568777896,1016619.3280249494,"(104, 2013, 123.9, 229.9)"
22,4781526.674334722,1343656.0133631483,938973.1975540718,0.0,576720.0785147626,905558.0568777896,1016619.3280249494,"(104, 2014, 121.1, 240.7)"
23,4932497.94124984,1428935.0388154944,1004665.4390168441,0.0,576720.0785147626,905558.0568777896,1016619.3280249494,"(104, 2014, 124.8, 235.1)"
24,4579739.241022227,1227914.8005386114,852926.9770661141,0.0,576720.0785147626,905558.0568777896,1016619.3280249494,"(104, 2017, 112.5, 281.3)"
25,4432806.591342704,1139359.7297003241,794549.3982248786,0.0,576720.0785147626,905558.0568777896,1016619.3280249494,"(104, 2017, 109.5, 235.3)"
