Design
Parameter,Units,SB0
Battery Capacity,kWh,907.947568677155
Solar Capacity,kWp,658.1319433329198
Grid Con. Capacity,kW,358.2519463768427
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5407054.097767484,1823179.0058520543,1227495.6560526711,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2016, 105.7, 345.5)"
1,5984980.482062388,2160024.8717001528,1468576.1744994759,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2017, 124.1, 316.2)"
2,5177764.061890923,1701752.9273862506,1119631.6986419137,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2013, 97.7, 338.0)"
3,6014580.641996052,2199025.9501503077,1459175.255982985,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2013, 118.1, 339.1)"
4,5628496.909873937,1968102.4547557954,1304015.0192553825,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2013, 109.7, 326.0)"
5,5232163.311459165,1706795.663300788,1168988.2122956174,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2012, 101.5, 329.2)"
6,5528930.427549583,1896528.7030316652,1276022.2886551581,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2017, 107.5, 368.6)"
7,5099514.40777892,1673944.4172296398,1069190.5546865207,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2015, 95.9, 329.1)"
8,5714354.501600366,2009878.245816473,1348096.8199211338,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2016, 110.3, 384.9)"
9,5467688.602658645,1862109.4414249717,1249199.7253709144,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2017, 104.2, 388.3)"
10,5832217.483704585,2072110.5160405668,1403727.5318012584,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2017, 118.6, 332.5)"
11,5503009.515235447,1919970.2372091743,1226659.8421635134,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2015, 103.7, 359.4)"
12,5953407.190645003,2164976.2670499887,1432051.487732255,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2013, 115.8, 351.3)"
13,5436111.035564907,1843773.590330571,1235958.0093715768,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2016, 103.2, 383.1)"
14,5522837.759796813,1891181.1729304902,1275277.151003564,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2017, 108.8, 352.1)"
15,5330534.592564256,1766547.2617567899,1207607.8949447072,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2012, 102.9, 346.4)"
16,5655048.9998834105,1986398.311575811,1312271.2524448407,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2014, 106.4, 373.4)"
17,5400948.967406358,1821385.5165939128,1223184.0149496854,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2016, 103.7, 366.3)"
18,6243581.162722995,2309726.4836647054,1577475.2431955296,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2012, 122.9, 374.9)"
19,5521258.032967098,1890435.1365554552,1274443.4605488838,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2016, 109.5, 337.2)"
20,5424891.820325513,1836691.0902680699,1231821.2941946844,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2016, 103.3, 378.4)"
21,4916155.415072438,1574829.179002401,984946.8002072778,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2015, 86.6, 382.8)"
22,5509606.406325423,1898355.899314797,1254871.0711478668,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2014, 103.1, 366.9)"
23,5936817.716245244,2152769.071978693,1427669.208403792,0.0,688220.8443555136,680960.6765078662,987197.9149993798,"(0, 2013, 116.3, 338.2)"
