Design
Parameter,Units,SB0
Battery Capacity,kWh,957.4317924468404
Solar Capacity,kWp,572.4147690508423
Grid Con. Capacity,kW,295.61823099993586
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3934736.7705897633,1063090.2532859312,727052.3387872981,0.0,567898.1806051399,718073.8443351303,858622.1535762635,"(104, 2017, 90.6, 394.9)"
1,4029431.7423641486,1118629.5864597477,766207.9773878674,0.0,567898.1806051399,718073.8443351303,858622.1535762635,"(104, 2016, 99.4, 348.4)"
2,4524951.670340093,1417207.7654041408,963149.726419418,0.0,567898.1806051399,718073.8443351303,858622.1535762635,"(104, 2015, 109.4, 338.3)"
3,4281491.11851009,1279033.9015362523,857863.0384573033,0.0,567898.1806051399,718073.8443351303,858622.1535762635,"(104, 2013, 97.2, 344.5)"
4,3803173.318529024,989045.7850131376,669533.3549993519,0.0,567898.1806051399,718073.8443351303,858622.1535762635,"(104, 2014, 90.1, 340.1)"
5,4119712.020291323,1168345.9281948446,806771.9135799443,0.0,567898.1806051399,718073.8443351303,858622.1535762635,"(104, 2017, 97.8, 334.2)"
6,4351444.920058681,1309783.342822755,897067.3987193919,0.0,567898.1806051399,718073.8443351303,858622.1535762635,"(104, 2014, 103.8, 365.5)"
7,4090465.9083970822,1163527.7952291174,782343.9346514309,0.0,567898.1806051399,718073.8443351303,858622.1535762635,"(104, 2015, 97.0, 381.8)"
8,4357527.443503171,1298700.6275580493,914232.6374285879,0.0,567898.1806051399,718073.8443351303,858622.1535762635,"(104, 2012, 102.6, 349.9)"
9,4676549.60636517,1493021.7716171101,1038933.6562315258,0.0,567898.1806051399,718073.8443351303,858622.1535762635,"(104, 2017, 111.1, 356.0)"
10,4248608.2989071235,1257341.4215645585,846672.698826031,0.0,567898.1806051399,718073.8443351303,858622.1535762635,"(104, 2015, 100.9, 390.8)"
11,4296366.815299643,1284409.003613674,867363.6331694352,0.0,567898.1806051399,718073.8443351303,858622.1535762635,"(104, 2015, 103.0, 364.6)"
12,4361273.816098077,1313909.9223022582,902769.715279285,0.0,567898.1806051399,718073.8443351303,858622.1535762635,"(104, 2016, 107.6, 354.3)"
13,5496932.188429087,1971229.031432733,1381108.978479821,0.0,567898.1806051399,718073.8443351303,858622.1535762635,"(104, 2016, 132.0, 364.0)"
14,3852688.5507218987,1014587.1109124275,693507.2612929377,0.0,567898.1806051399,718073.8443351303,858622.1535762635,"(104, 2016, 93.8, 382.8)"
15,4326517.614629383,1305812.6845608389,876110.7515520104,0.0,567898.1806051399,718073.8443351303,858622.1535762635,"(104, 2013, 98.4, 346.4)"
16,4067454.1417797795,1127000.2525928828,795859.7106703632,0.0,567898.1806051399,718073.8443351303,858622.1535762635,"(104, 2012, 93.8, 377.9)"
17,4024293.9943468245,1117285.3312124594,762414.484617831,0.0,567898.1806051399,718073.8443351303,858622.1535762635,"(104, 2014, 96.6, 332.6)"
18,4466989.192429971,1362847.590995707,959547.4229177296,0.0,567898.1806051399,718073.8443351303,858622.1535762635,"(104, 2012, 105.1, 356.0)"
19,4621752.692751543,1475038.3527121963,1002120.1615228126,0.0,567898.1806051399,718073.8443351303,858622.1535762635,"(104, 2015, 111.3, 354.5)"
20,4154699.704045266,1199627.197734248,810478.3277944837,0.0,567898.1806051399,718073.8443351303,858622.1535762635,"(104, 2015, 100.0, 342.6)"
21,3500950.0907269893,805213.9083501695,551142.0038602861,0.0,567898.1806051399,718073.8443351303,858622.1535762635,"(104, 2016, 84.2, 350.6)"
22,4137878.9037562367,1168909.4482705214,824375.2769691814,0.0,567898.1806051399,718073.8443351303,858622.1535762635,"(104, 2012, 95.6, 382.1)"
23,4061576.274435942,1143553.7936991362,773428.3022202721,0.0,567898.1806051399,718073.8443351303,858622.1535762635,"(104, 2015, 98.1, 324.0)"
24,4218508.883807897,1227266.6081472381,846648.0971441243,0.0,567898.1806051399,718073.8443351303,858622.1535762635,"(104, 2014, 102.6, 308.1)"
25,4140456.491046301,1170823.8468973646,825038.465632403,0.0,567898.1806051399,718073.8443351303,858622.1535762635,"(104, 2012, 97.6, 331.6)"
26,4645874.001143343,1499776.6685434126,1001503.1540833961,0.0,567898.1806051399,718073.8443351303,858622.1535762635,"(104, 2013, 104.6, 390.1)"
27,4075680.2162737157,1146227.1809260538,784858.8568311278,0.0,567898.1806051399,718073.8443351303,858622.1535762635,"(104, 2016, 100.3, 361.7)"
