Design
Parameter,Units,SB0
Battery Capacity,kWh,729.3809803106135
Solar Capacity,kWp,493.6285856335828
Grid Con. Capacity,kW,253.80082520744486
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4363994.504056277,1536211.681940444,1052739.4652708285,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2014, 96.2, 393.5)"
1,4716522.251533168,1770190.8864639383,1171288.0082242251,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2013, 100.5, 394.8)"
2,4629926.479414494,1703367.465068385,1151515.657501104,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2017, 100.0, 394.0)"
3,3732815.9661782538,1200438.0663168307,757334.5430164186,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2015, 77.6, 388.1)"
4,4045232.862201282,1367389.1245543596,902800.3808019175,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2017, 87.6, 378.4)"
5,5100898.781702188,1879277.7190530938,1256504.2515101032,190073.45429398585,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2016, 103.5, 392.6)"
6,4174529.1463374104,1427845.1881499412,971640.6013424646,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2014, 91.9, 396.1)"
7,4994534.4640232725,1924333.173769796,1295157.9334084718,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2013, 107.4, 379.0)"
8,5334960.445247413,2118312.8579524714,1441604.2304499368,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2013, 114.6, 379.2)"
9,4520759.091176754,1648859.7838689669,1096855.9504627823,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2013, 97.5, 364.8)"
10,4360964.106592195,1563328.7391410999,1022592.0106060903,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2013, 92.0, 390.6)"
11,4537026.993215962,1672200.8780364734,1089782.7583344844,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2015, 98.1, 399.6)"
12,4558229.701573429,1632690.651571176,1150495.6931572484,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2012, 99.9, 375.9)"
13,4620378.305804484,1643427.2537959022,1089942.6609619262,111965.03420165107,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2016, 94.3, 383.3)"
14,4637241.8215016285,1727144.0654359763,1135054.3992206473,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2015, 100.6, 391.3)"
15,5335180.403081136,2080483.2955528325,1479653.7506832988,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2012, 115.5, 399.0)"
16,3993800.39645576,1355681.1844342486,863075.8551765073,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2015, 84.8, 393.1)"
17,4607180.605591623,1618562.1749539957,1069929.1663007415,143645.90749188134,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2016, 92.5, 392.2)"
18,4449699.929116192,1615522.9345857117,1059133.637685476,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2015, 97.1, 374.3)"
19,4128849.170561088,1382209.1515228918,909654.0464832763,61942.61570991519,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2016, 82.0, 383.6)"
20,4441861.953281354,1580119.9268442993,1086698.6695920506,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2014, 98.0, 389.2)"
21,4076171.752388272,1403388.7338853898,897739.6616578777,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2015, 87.2, 390.1)"
22,4349090.405829617,1528087.5666171699,1045959.4823674422,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2014, 95.8, 396.2)"
23,5176242.846070669,2036174.8436281865,1365024.6455974774,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2015, 111.7, 399.3)"
24,4620486.698648007,1683880.3105901435,1161563.0312128584,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2014, 101.6, 397.6)"
25,4827656.519627787,1815578.8428181484,1237034.319964634,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2017, 104.2, 393.0)"
26,5201608.630507914,2016009.330191031,1410555.943471879,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2014, 113.6, 399.4)"
27,3494077.4283735477,1029971.5695263655,689062.5020021778,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2014, 74.5, 387.5)"
28,4564066.4298101375,1682491.8283367814,1106531.2446283512,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2013, 96.9, 395.0)"
29,4630493.810688711,1678346.211819937,1177104.2420237695,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2012, 100.7, 397.7)"
30,4342951.766522893,1513209.2800288184,1054699.1296490699,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2012, 94.2, 396.5)"
31,3985814.7529467857,1334770.0693109487,876001.3267908327,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2017, 85.9, 386.3)"
32,4500147.279078641,1614517.4939237274,1110586.428309909,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2014, 99.1, 395.1)"
33,4875461.6446886,1843562.893408722,1256855.3944348732,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2017, 105.1, 396.6)"
34,4325544.144745824,1543529.1230374996,1006971.6648633194,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2013, 90.7, 395.0)"
35,4662813.37971719,1734948.1817389186,1152821.8411332662,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2013, 100.0, 380.3)"
36,5608721.767799029,2139325.43528104,1447745.9803435048,246606.99532947928,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2016, 113.1, 396.8)"
37,4854393.992858629,1850816.232319648,1228534.4036939766,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2013, 103.4, 399.4)"
38,4449408.566257852,1585472.1829980458,1088893.0264148014,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2014, 98.0, 395.5)"
39,5198863.929574548,1920665.561764102,1284473.627841981,218681.3831234614,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2016, 104.8, 397.9)"
40,4375780.6816774,1530799.5160066453,1069937.8088257506,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2012, 95.3, 388.9)"
41,4374438.23295688,1531119.7867444865,1068275.0893673885,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2012, 95.0, 395.2)"
42,4462827.042210268,1627895.4739649342,1059888.211400329,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2015, 96.7, 392.5)"
43,4215123.265919555,1446477.4865603994,993602.4225141513,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2014, 93.7, 364.4)"
44,3597802.982733328,1110204.8932503327,712554.7326379907,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2017, 76.0, 385.1)"
45,4232341.395232762,1494961.4671037216,962336.5712840359,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2015, 91.1, 392.9)"
46,5042718.726781752,1911550.358799175,1356125.0111375723,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2012, 109.7, 390.6)"
47,4634181.882983612,1723809.5013486615,1135329.0247899457,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2013, 98.4, 398.2)"
48,5014313.023272454,1835337.579460901,1224637.5718852603,179294.51508128786,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2016, 101.8, 391.7)"
49,4649718.663673415,1708691.3335149644,1165983.9733134457,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2017, 101.2, 366.8)"
50,4704249.093290696,1766450.7310428948,1162755.0054027967,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2015, 101.9, 395.4)"
51,4849894.623160681,1813412.0726034227,1261439.1937122538,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2014, 106.6, 389.6)"
52,4559377.143759065,1635808.063289272,1148525.7236247885,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2012, 99.5, 387.9)"
53,4148523.7757273847,1399413.441627509,974066.9772548713,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2012, 89.8, 387.9)"
54,4737501.094861299,1759762.0129727453,1202695.725043549,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2017, 102.9, 372.1)"
55,4640577.017555919,1645954.2380437793,1090413.3416740606,129166.0809930737,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2016, 94.1, 387.4)"
56,4388664.365181854,1539845.2532595107,1073775.7550773383,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2012, 95.2, 398.3)"
57,4135578.8411665782,1421964.1481184838,938571.3362030899,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2017, 89.2, 392.5)"
58,4673077.908506749,1748966.5158831675,1149068.035778577,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2015, 101.2, 396.3)"
59,5129505.204469121,1984309.63588748,1370152.2117366362,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2017, 110.9, 377.3)"
60,4085326.958240055,1364149.4631663132,946134.1382287374,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2012, 87.5, 399.5)"
61,4308406.272523676,1490489.1599891642,1042873.7556895068,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2012, 94.1, 379.9)"
62,4439964.384842859,1573753.9884217302,1045371.5934752405,45795.44610088277,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2016, 92.2, 370.2)"
63,4108771.452570369,1411652.4950910145,922075.6006343499,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2013, 86.1, 374.4)"
64,3974394.7631648183,1326807.8546838998,872543.5516359138,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2017, 85.9, 378.9)"
65,4790729.404987565,1776495.9160063032,1239190.1321362578,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2014, 105.8, 371.7)"
66,4530595.838492094,1642347.2958195377,1113205.1858275514,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2017, 98.5, 372.7)"
67,4288156.183912301,1489502.0095518602,1023610.817515437,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2014, 95.1, 372.4)"
68,4602770.477248711,1707911.1992733162,1119815.9211303901,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2015, 99.8, 392.8)"
69,4584752.518787343,1678016.4292548965,1131692.7326874416,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2017, 99.0, 395.3)"
70,3929085.687461226,1286204.075961724,867838.2546544973,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2014, 85.9, 399.7)"
71,4460646.083009623,1532852.4309838528,1009561.9704892056,143188.32469156006,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2016, 88.2, 396.2)"
72,4175604.7172894496,1401352.3017733088,922089.0146533253,77120.04401781112,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2016, 82.7, 386.4)"
73,4223453.230884721,1442168.6152633182,1006241.2587763976,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2012, 91.9, 383.6)"
74,4111990.441681751,1409277.5704945673,927669.5143421795,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2017, 88.5, 396.8)"
75,4691764.476059827,1713407.9102780249,1203313.2089367972,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2012, 102.0, 398.5)"
76,3946236.4803933576,1327016.022352879,844177.1011954744,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2015, 83.7, 389.6)"
77,4067983.107422428,1383291.7231051729,909648.0274722509,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2017, 87.6, 393.1)"
78,3920646.7572870557,1301948.7869113882,843654.6135306632,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2013, 79.3, 385.1)"
79,4452493.33176463,1575617.3655491963,1101832.609370429,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2012, 96.9, 393.1)"
80,4571241.978255073,1608438.7018265747,1064258.7102615992,123501.20932189422,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2016, 92.4, 387.7)"
81,4818614.771839295,1783763.1726096738,1259808.2423846163,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2012, 105.0, 390.1)"
82,4782837.693846061,1809154.3199713845,1198640.0170296715,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2015, 103.8, 388.7)"
83,5673823.098431892,2318161.4845180474,1580618.2570688392,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2015, 122.0, 394.0)"
84,4265000.895333862,1468241.585192299,1021715.9532965581,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2012, 92.3, 396.7)"
85,4724030.963130399,1772516.1443703538,1176471.4619150404,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2013, 101.0, 388.3)"
86,4130021.536178836,1399747.7086672923,955230.4706665394,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2014, 91.4, 378.5)"
87,4122631.781818782,1414546.696640525,933041.7283332524,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2017, 88.9, 392.5)"
88,4531764.542765863,1586842.2871204766,1049189.9732316106,120688.92556877121,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2016, 91.4, 388.0)"
89,4704633.982881094,1756102.1427172814,1173488.4833188087,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2013, 101.4, 371.0)"
90,4175584.421145424,1462908.8624388515,937632.2018615679,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2015, 89.4, 397.5)"
91,4829193.522934387,1721876.0068373433,1139692.8674070193,192581.29184502058,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2016, 96.5, 399.6)"
92,4059279.4964666856,1373912.3187147486,910323.8209069325,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2017, 88.2, 370.6)"
93,4539796.625130313,1594710.4236161588,1055181.5471505527,114861.29751859691,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2016, 91.9, 386.2)"
94,4561748.2503794925,1649919.9363305105,1136784.9572039777,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2014, 100.4, 395.7)"
95,3664182.4420094537,1160683.4746475054,728455.6105169439,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2015, 74.9, 396.6)"
96,3684371.4590506987,1142728.956302637,766599.1459030571,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2014, 79.6, 396.2)"
97,4279386.679488374,1487349.8615712915,1016993.4610720775,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2014, 94.4, 391.2)"
98,4776161.336210685,1802325.4322558097,1198792.5471098702,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2013, 102.2, 387.9)"
99,4136966.5427984,1418808.838006698,943114.3479466975,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2017, 89.9, 373.0)"
100,4445013.273025059,1619423.4883827409,1050546.4277973133,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2015, 96.0, 399.4)"
101,4975368.068903939,1914498.3470589328,1285826.3650000014,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2015, 108.3, 374.7)"
102,4661133.209532699,1733134.9679631086,1152954.884724585,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2013, 100.1, 377.5)"
103,3983670.8652636767,1349802.6427790504,858824.8656396217,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2015, 84.5, 393.5)"
104,4127557.2857322926,1420880.3063212926,931633.6225659957,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2013, 87.4, 365.0)"
105,5037144.017502397,1952358.4206136847,1309742.2400437084,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2015, 109.3, 383.8)"
106,4162621.9907705067,1430613.382418612,956965.2515068899,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2017, 90.9, 359.6)"
107,4435457.238952652,1561598.6303951077,1098815.2517125392,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2012, 97.4, 370.4)"
108,4788442.72625686,1813398.7314534578,1200000.6379583983,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2015, 103.8, 392.3)"
109,4722832.626299063,1727210.795569912,1220578.4738841457,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2012, 103.3, 380.1)"
110,4969049.828621805,1895763.0314545236,1298243.4403222762,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2017, 107.2, 391.3)"
111,4436992.645599128,1576047.0196235036,1085902.2691306197,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2014, 98.1, 381.2)"
112,4525955.5973297395,1628994.276769818,1121917.9637149165,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2014, 99.7, 393.2)"
113,4339892.3466874575,1521060.6182233829,1043788.3716190704,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2014, 95.9, 385.0)"
114,3981329.406485685,1302656.919906216,855127.9350399296,48501.194694535094,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2016, 77.8, 384.5)"
115,4042229.771411743,1351828.2209013482,915358.1936653901,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2014, 88.7, 399.1)"
116,4589262.149378498,1647714.0355723363,1166504.756961157,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2012, 101.0, 363.4)"
117,4491645.635556877,1625978.5487424152,1090623.729969457,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2017, 96.9, 398.8)"
118,4436448.50897738,1603919.5967610613,1057485.5553713138,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2013, 94.8, 377.4)"
119,4753035.997009186,1790156.8957832041,1187835.7443809775,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2013, 101.5, 391.5)"
120,4854542.018257477,1788184.0816683692,1198348.5834365133,92965.9963075898,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2016, 101.1, 372.8)"
121,4086943.184776305,1410351.3176011764,901548.5103301244,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2015, 87.3, 393.4)"
122,4024291.9722807696,1339810.0181042948,909438.5973314706,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2014, 88.7, 386.0)"
123,4499810.025602912,1647877.4720821509,1076889.196675756,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2015, 97.7, 388.2)"
124,4945602.965971954,1892862.7650718233,1277696.8440551267,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2013, 106.8, 368.4)"
125,4130562.943601317,1388265.9436300704,967253.643126242,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2012, 89.6, 382.9)"
126,4729349.389355403,1736911.5756163439,1163968.103850347,53426.35304370749,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2016, 99.5, 365.3)"
127,5279334.021355472,1965307.6505594968,1317992.6961973563,220990.31775361407,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2016, 106.6, 396.8)"
128,5065427.80023502,1855663.5301859935,1238013.8894984077,196707.02370561392,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2016, 102.4, 395.1)"
129,4232619.559308364,1461372.1469790058,996204.055484354,0.0,487564.74316167046,547035.7352329601,740442.8784503742,"(19, 2014, 93.2, 396.8)"
