Design
Parameter,Units,SB0
Battery Capacity,kWh,1521.3680870900116
Solar Capacity,kWp,752.2228955349001
Grid Con. Capacity,kW,279.14173754143974
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4587809.958108471,1040986.1514464172,741217.4285546922,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2015, 114.0, 222.6)"
1,5528844.198147476,1577380.078802593,1145857.74123752,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2017, 141.2, 247.4)"
2,4941065.316635632,1223597.187911985,911861.7506162856,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2016, 128.0, 248.7)"
3,4558371.383063202,1023760.0488460006,729004.95610984,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2015, 112.9, 233.5)"
4,5039395.600465648,1308002.7257382448,925786.4966200411,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2014, 128.6, 260.5)"
5,4802955.759916648,1171607.7319877888,825741.649821498,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2014, 122.7, 227.2)"
6,4886678.348343978,1215630.6947356241,865441.2755009927,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2015, 122.6, 215.1)"
7,4184122.9458810356,823119.8106560013,555396.7571176728,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2012, 103.1, 212.3)"
8,4772362.663210865,1134613.8379144934,832142.44718901,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2013, 125.7, 222.5)"
9,4758237.436694458,1144562.0578380013,808069.0007490956,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2014, 121.6, 241.1)"
10,5061810.083657312,1293117.235012609,963086.4705373419,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2016, 130.9, 243.0)"
11,4514018.874424109,984417.8394342154,723994.6568825322,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2013, 119.4, 249.9)"
12,4202400.908849523,799173.2712983675,597621.2594437943,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2016, 107.5, 229.4)"
13,5630282.708300117,1673212.833640148,1151463.4965526082,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2012, 141.9, 229.6)"
14,5152089.482216116,1344483.0108989358,1002000.0932098189,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2016, 133.0, 246.5)"
15,4836277.184874637,1164507.2219911143,866163.5847761615,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2016, 125.4, 234.7)"
16,4203260.051150884,819499.3392227172,578154.333820805,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2014, 106.0, 221.0)"
17,4825951.08806997,1206109.000879427,814235.7090831813,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2012, 122.9, 219.6)"
18,4731326.3016978605,1104254.7828896425,821465.1407008565,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2016, 122.7, 238.3)"
19,4853475.845687538,1181494.7392683756,866374.7283118011,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2013, 127.6, 217.6)"
20,4946888.5413231775,1251128.8475217842,890153.3156940317,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2015, 123.8, 241.0)"
21,4387594.477719333,921924.8425884731,660063.257023498,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2017, 114.2, 208.2)"
22,4753670.087792092,1138256.0209695494,809807.688715181,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2015, 118.7, 226.8)"
23,4663154.421926105,1090988.7147602602,766559.3290584838,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2014, 119.0, 200.6)"
24,4360887.068354834,893256.8887980253,662023.8014494467,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2016, 112.5, 200.1)"
25,4730496.024465429,1109755.9330136348,815133.7133444324,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2013, 124.8, 233.4)"
26,4719212.435589347,1103379.9519482863,810226.1055336988,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2013, 124.5, 232.1)"
27,4361529.262535085,905102.459420614,650820.4250071098,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2017, 113.7, 227.5)"
28,4552534.008911794,1002096.1033407714,744831.5274636617,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2016, 117.9, 227.5)"
29,4517146.549886169,993512.3752301588,718027.7965486491,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2017, 118.0, 251.5)"
30,4710399.364657696,1093277.1778191049,811515.8087312296,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2016, 122.2, 223.9)"
31,4670429.274683714,1114979.4604946082,749843.4360817446,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2012, 118.4, 226.5)"
32,4914469.166047636,1231645.5908094675,877217.1971308073,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2015, 123.5, 205.5)"
33,4601412.027912494,1030888.8862467523,764916.7635583795,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2016, 119.3, 219.6)"
34,4883052.097987393,1193697.9006068069,883747.8192732253,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2016, 126.6, 204.2)"
35,4532957.161161661,997303.924612929,730046.8584413703,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2013, 119.6, 222.2)"
36,4748990.935080051,1127086.5150206625,816298.0419520275,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2017, 123.9, 260.0)"
37,4052345.703027076,722306.5915981401,524432.7333215745,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2017, 105.2, 252.9)"
38,4419149.010071456,944438.195494637,669104.4364694576,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2014, 112.4, 259.1)"
39,4466906.948578718,965279.5326175168,696021.03785384,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2017, 116.6, 240.4)"
40,4693643.303305529,1103011.9152248863,785025.009973282,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2015, 117.1, 221.1)"
41,4228909.056122033,830132.798162244,593169.8798524275,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2015, 103.2, 210.7)"
42,4206404.392710753,816634.2684138732,584163.746189518,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2015, 102.2, 222.0)"
43,4742883.403071165,1167311.8927857352,769965.1321780686,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2012, 118.6, 308.3)"
44,4512230.752933864,996604.8485177618,710019.5263087406,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2015, 111.2, 247.9)"
45,4651346.919088208,1062379.3801634617,783361.1608173851,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2013, 123.1, 260.0)"
46,6156557.32524001,1916540.2709256248,1434410.6762070232,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2016, 154.0, 215.1)"
47,4259982.336784345,839524.0325890832,614851.9260879005,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2013, 112.0, 216.0)"
48,5365873.378377914,1518167.7168567046,1042099.2834138472,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2012, 136.2, 212.6)"
49,4353658.454722461,925571.4373990658,622480.6392160339,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2012, 108.7, 221.0)"
50,4404469.215524897,923319.962458137,675542.8749593989,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2013, 116.1, 219.5)"
51,4405427.456591928,936908.761306678,662912.3171778886,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2014, 112.0, 248.6)"
52,5383864.924549773,1509394.1329868066,1068864.413455604,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2014, 136.2, 220.1)"
53,4799473.546227725,1159965.8849076387,833901.2832127251,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2017, 124.7, 219.0)"
54,4514584.621122355,991269.3486139108,717708.894401082,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2017, 118.0, 260.1)"
55,4473004.570751639,999879.4834200852,667518.7092241931,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2012, 111.8, 250.0)"
56,4176635.6756179254,798113.689732497,572915.6077780668,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2017, 108.4, 211.9)"
57,4065860.818188126,735671.8935518714,524582.5465288932,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2014, 101.8, 270.2)"
58,4416088.364677099,936406.3109684725,674075.6756012645,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2017, 115.2, 232.8)"
59,5047742.462737563,1303330.6652507614,938805.4193794399,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2017, 130.5, 220.0)"
60,4923919.275030194,1225396.9559070347,892915.9410157977,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2017, 128.4, 292.5)"
61,4373028.490774412,903298.2671691506,664123.8454978995,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2013, 115.5, 245.1)"
62,4266169.072407398,874483.4946936445,586079.1996063918,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2012, 105.3, 235.0)"
63,5278404.861607084,1443512.9232450111,1029285.5602547113,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2015, 132.2, 252.0)"
64,4623469.238608256,1066418.230209982,751444.6302909126,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2014, 118.0, 221.7)"
65,4946196.069860748,1243709.743747739,896879.9480056479,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2017, 128.3, 231.0)"
66,4572353.720114236,1028642.3142893785,738105.027717496,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2017, 119.1, 216.8)"
67,5361217.345548902,1496404.1794946617,1059206.7879468782,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2014, 135.7, 219.6)"
68,4520335.508012069,997263.4384148449,717465.6914898626,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2017, 117.9, 229.8)"
69,4806498.424019517,1154379.2994474124,846512.7464647434,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2013, 126.5, 219.8)"
70,4216658.748944733,820657.1744719635,590395.1963654088,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2017, 109.7, 224.4)"
71,4294244.767954145,855903.9573752317,632734.432471552,0.0,536245.9694875026,1141026.0653175088,1128334.34330235,"(102, 2013, 113.5, 270.0)"
