Design
Parameter,Units,SB0
Battery Capacity,kWh,1152.2526653026318
Solar Capacity,kWp,674.3504451204444
Grid Con. Capacity,kW,292.1455151656257
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4819096.23852682,1448217.9289291417,933936.2322271253,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2015, 106.9, 287.7)"
1,5265524.150105881,1730407.522771144,1098174.5499641832,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2017, 115.6, 300.1)"
2,4970881.086592738,1511391.5821813894,1022547.4270407954,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2014, 112.0, 319.7)"
3,5228387.0180649925,1671430.285908716,1120014.6547857232,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2016, 115.0, 316.3)"
4,5198537.788983518,1673836.0929917437,1087759.6186212215,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2015, 116.4, 300.7)"
5,5644833.31723538,1916990.9758041627,1290900.264060665,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2013, 125.3, 310.7)"
6,4650058.241250434,1325335.916092213,887780.2477876679,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2016, 100.2, 293.7)"
7,5695651.606657623,1985356.5556899596,1273352.9735971107,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2017, 126.2, 306.0)"
8,4693061.191141838,1360328.960082737,895790.1536885477,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2013, 96.6, 323.5)"
9,4657077.718047698,1321467.8622254953,898667.7784516497,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2014, 105.6, 281.6)"
10,5443509.868039419,1841577.164678959,1164990.625989907,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2017, 118.6, 320.4)"
11,5264759.577640313,1685621.2333058415,1142196.2669639178,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2016, 119.4, 268.9)"
12,5673160.482107792,1936422.8531968992,1299795.5515403396,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2013, 125.2, 321.7)"
13,5508517.559753802,1860584.8565305097,1210990.6258527392,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2015, 123.0, 320.8)"
14,4929329.632534427,1494064.5411870056,998323.013976868,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2013, 108.2, 285.7)"
15,5406418.094090775,1764649.0570568643,1204826.959663357,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2014, 124.4, 294.4)"
16,5207043.820404078,1665645.0398439085,1104456.7031896163,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2013, 112.1, 329.9)"
17,5390903.399373799,1798984.4781890637,1154976.8438141814,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2015, 118.4, 345.6)"
18,5044073.855329896,1558546.9353629667,1048584.8425963768,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2016, 112.1, 288.2)"
19,5550744.619041421,1830867.165608381,1242807.7393494411,40127.63671304651,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2014, 125.5, 325.2)"
20,4808720.663765568,1410999.3098151977,960779.2765798176,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2014, 110.1, 277.2)"
21,5010192.085569251,1541514.1567491614,1031735.8514495364,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2016, 109.3, 311.8)"
22,5322702.936026649,1712557.3692087345,1173203.4894473613,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2012, 121.4, 284.3)"
23,5000180.296135302,1583032.5907044064,980205.6280603423,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2017, 105.4, 333.6)"
24,4877995.216149421,1465707.517299607,975345.6214792617,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2013, 105.7, 295.1)"
25,4557054.872105199,1262141.4079917923,857971.3867428537,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2014, 102.7, 282.4)"
26,4817651.304364869,1416007.3944591023,964701.8325352144,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2014, 110.5, 274.5)"
27,5484089.050547268,1807998.3000844484,1239148.6730922665,0.0,561226.9107129124,864189.4989769739,1011525.6676806667,"(25, 2014, 126.7, 283.0)"
