Design
Parameter,Units,SB0
Battery Capacity,kWh,953.577383246664
Solar Capacity,kWp,637.7995150835008
Grid Con. Capacity,kW,325.3315567291814
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5279768.315465619,1766238.0086737152,1216668.953541385,0.0,624979.0431902695,715183.037434998,956699.2726252511,"(40, 2016, 113.5, 319.3)"
1,5262698.347067629,1837131.8873558429,1128705.1064612675,0.0,624979.0431902695,715183.037434998,956699.2726252511,"(40, 2015, 102.9, 362.3)"
2,4664129.286560252,1402609.8242332852,964658.109076449,0.0,624979.0431902695,715183.037434998,956699.2726252511,"(40, 2017, 91.5, 336.1)"
3,4753413.657661192,1456329.7111639432,1000222.5932467304,0.0,624979.0431902695,715183.037434998,956699.2726252511,"(40, 2017, 92.6, 352.1)"
4,4719369.213137948,1442015.3787203254,980492.4811671039,0.0,624979.0431902695,715183.037434998,956699.2726252511,"(40, 2016, 92.2, 391.6)"
5,5571312.961552982,1934355.6159273954,1340095.9923750684,0.0,624979.0431902695,715183.037434998,956699.2726252511,"(40, 2017, 116.0, 348.2)"
6,5618653.698373527,1963624.7900581467,1358167.555064862,0.0,624979.0431902695,715183.037434998,956699.2726252511,"(40, 2016, 121.0, 330.4)"
7,5077929.415091345,1650889.3157066496,1130178.7461341769,0.0,624979.0431902695,715183.037434998,956699.2726252511,"(40, 2016, 107.0, 338.6)"
8,4931110.3691780865,1569428.374586046,1064820.6413415223,0.0,624979.0431902695,715183.037434998,956699.2726252511,"(40, 2014, 96.6, 330.7)"
9,4646832.044796819,1390034.0791991176,959936.6123471828,0.0,624979.0431902695,715183.037434998,956699.2726252511,"(40, 2017, 94.5, 303.1)"
10,4860520.064610659,1528712.8126009707,1034945.8987591702,0.0,624979.0431902695,715183.037434998,956699.2726252511,"(40, 2014, 91.0, 353.6)"
11,5242305.948198582,1795377.218080203,1150067.376867861,0.0,624979.0431902695,715183.037434998,956699.2726252511,"(40, 2013, 101.0, 346.8)"
12,5100904.370746157,1674819.8904069245,1129223.1270887142,0.0,624979.0431902695,715183.037434998,956699.2726252511,"(40, 2012, 97.9, 387.2)"
13,6435389.876707542,2505015.9110498326,1633512.6124071912,0.0,624979.0431902695,715183.037434998,956699.2726252511,"(40, 2013, 130.2, 375.8)"
14,5005590.262847576,1608696.713512714,1100032.1960843438,0.0,624979.0431902695,715183.037434998,956699.2726252511,"(40, 2016, 104.7, 342.8)"
15,5229806.927710632,1796622.3830373264,1136323.1914227875,0.0,624979.0431902695,715183.037434998,956699.2726252511,"(40, 2015, 107.4, 312.0)"
16,4695699.7742644325,1422395.4011972276,976443.0198166864,0.0,624979.0431902695,715183.037434998,956699.2726252511,"(40, 2016, 99.0, 300.6)"
17,4996013.490101809,1660886.2135890138,1038265.9232622767,0.0,624979.0431902695,715183.037434998,956699.2726252511,"(40, 2015, 100.7, 312.0)"
18,5015234.814264641,1615955.5938415672,1102417.8671725555,0.0,624979.0431902695,715183.037434998,956699.2726252511,"(40, 2016, 103.6, 361.2)"
19,4823601.8169706715,1561652.2580880793,965088.2056320744,0.0,624979.0431902695,715183.037434998,956699.2726252511,"(40, 2015, 95.1, 315.5)"
20,5388711.731257548,1895058.440254702,1196791.9377523274,0.0,624979.0431902695,715183.037434998,956699.2726252511,"(40, 2015, 110.3, 326.6)"
21,4532426.305363294,1331182.5738236168,904382.3782891587,0.0,624979.0431902695,715183.037434998,956699.2726252511,"(40, 2012, 85.8, 334.9)"
22,4610249.665537357,1415800.8419064428,897587.4703803967,0.0,624979.0431902695,715183.037434998,956699.2726252511,"(40, 2013, 82.5, 328.4)"
23,5296694.2172406055,1834078.7231515548,1165754.1408385325,0.0,624979.0431902695,715183.037434998,956699.2726252511,"(40, 2013, 99.4, 370.1)"
24,5748048.384735497,2097999.0158870905,1353188.0155978878,0.0,624979.0431902695,715183.037434998,956699.2726252511,"(40, 2013, 114.0, 361.3)"
25,5374874.076610443,1871788.4074254567,1206224.315934468,0.0,624979.0431902695,715183.037434998,956699.2726252511,"(40, 2013, 105.9, 340.4)"
26,4575646.977881087,1352516.678404021,926268.9462265472,0.0,624979.0431902695,715183.037434998,956699.2726252511,"(40, 2016, 94.2, 315.9)"
