Design
Parameter,Units,SB0
Battery Capacity,kWh,849.6367103802196
Solar Capacity,kWp,522.5496391850155
Grid Con. Capacity,kW,283.16214242521835
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4614284.367372135,1570588.0898232118,1078674.9071167372,0.0,543969.3788694984,637227.5327851647,783824.4587775233,"(8, 2013, 97.3, 375.4)"
1,4459215.963649445,1495746.8318013032,998447.7614159561,0.0,543969.3788694984,637227.5327851647,783824.4587775233,"(8, 2016, 93.5, 324.2)"
2,4668930.070876912,1592241.384515983,1111667.3159287435,0.0,543969.3788694984,637227.5327851647,783824.4587775233,"(8, 2012, 105.7, 324.6)"
3,4709920.635287155,1628512.8223985569,1116386.4424564121,0.0,543969.3788694984,637227.5327851647,783824.4587775233,"(8, 2013, 98.2, 394.9)"
4,4289922.92744192,1392950.6495968646,931950.9074128692,0.0,543969.3788694984,637227.5327851647,783824.4587775233,"(8, 2015, 95.3, 346.7)"
5,3930271.0013397723,1158934.9634184455,806314.6674891405,0.0,543969.3788694984,637227.5327851647,783824.4587775233,"(8, 2014, 86.8, 319.0)"
6,5163514.297187877,1898535.9444182112,1299956.98233748,0.0,543969.3788694984,637227.5327851647,783824.4587775233,"(8, 2013, 111.5, 386.2)"
7,5142705.4055730915,1868979.2006754132,1308704.834465491,0.0,543969.3788694984,637227.5327851647,783824.4587775233,"(8, 2014, 116.9, 325.8)"
8,4149706.447186644,1285674.4566791742,899010.6200752839,0.0,543969.3788694984,637227.5327851647,783824.4587775233,"(8, 2012, 90.6, 341.7)"
9,4185855.876027667,1314235.027244348,906599.4783511326,0.0,543969.3788694984,637227.5327851647,783824.4587775233,"(8, 2013, 84.9, 363.9)"
10,3812899.4232976045,1086415.3917730777,761462.6610923405,0.0,543969.3788694984,637227.5327851647,783824.4587775233,"(8, 2012, 81.5, 329.0)"
11,4462340.446877098,1496718.2516520005,1000600.8247929108,0.0,543969.3788694984,637227.5327851647,783824.4587775233,"(8, 2015, 98.4, 371.9)"
12,4140669.6927681156,1284391.0128778464,891257.309458083,0.0,543969.3788694984,637227.5327851647,783824.4587775233,"(8, 2014, 90.0, 368.4)"
