Design
Parameter,Units,SB0
Battery Capacity,kWh,1260.8409244358352
Solar Capacity,kWp,686.5751359622484
Grid Con. Capacity,kW,265.24301962689293
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4834160.31045861,1395149.1678745407,953971.9444516313,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2013, 118.6, 216.7)"
1,4842592.145719149,1397709.3242170727,959843.6233696383,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2014, 118.3, 233.6)"
2,5021070.461980171,1482456.7975640744,1053574.4662836585,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2012, 124.1, 215.5)"
3,4569387.537946766,1243030.7735633461,841317.566250982,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2016, 106.9, 243.3)"
4,4398844.978911127,1150676.4779158493,763129.30286284,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2017, 105.9, 231.6)"
5,4526405.321274639,1215817.5602193442,825548.5629228572,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2013, 109.4, 227.2)"
6,4295573.576766286,1075743.9310472314,734790.4475866166,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2014, 103.3, 236.9)"
7,5576978.9107081685,1835251.8446252039,1256687.8679505265,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2016, 133.3, 243.4)"
8,4429357.512452961,1171853.3525098655,772464.9618106575,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2015, 106.5, 240.1)"
9,4723284.69741924,1337851.1504988438,900394.3487879583,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2015, 116.0, 211.2)"
10,4598201.619449936,1255843.7917704165,857318.6295470817,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2014, 111.3, 251.3)"
11,5362610.075850796,1704338.0085653062,1173232.8691530523,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2013, 130.3, 237.8)"
12,5105050.181765208,1529661.668535578,1090349.3150971923,0.0,509545.8008621891,945630.6933268764,1029862.7039433726,"(19, 2012, 126.2, 208.9)"
