Design
Parameter,Units,SB0
Battery Capacity,kWh,1186.1760204897384
Solar Capacity,kWp,699.1538777203913
Grid Con. Capacity,kW,335.1946492100087
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4033634.315185502,864657.4678383548,586687.452443187,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2015, 96.5, 309.7)"
1,4143607.930482911,932257.100322169,629061.4352567815,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2013, 93.8, 296.9)"
2,4652703.505461686,1230703.9228670073,839710.1876907189,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2014, 113.4, 365.5)"
3,4115239.992040205,907386.392779299,625564.2043569456,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2016, 101.7, 295.4)"
4,4138283.2983971825,917323.7989504428,638670.1045427796,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2017, 98.8, 268.0)"
5,4210234.901598353,964628.0446697166,663317.4620246759,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2016, 104.3, 322.3)"
6,4842553.222167696,1337879.9884035415,922383.8388601941,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2014, 119.8, 330.9)"
7,4383274.742658333,1062472.7340916384,738512.6136627339,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2017, 105.8, 285.8)"
8,4197126.092856328,956770.8096253249,658065.8883270425,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2016, 103.9, 321.9)"
9,4143780.4839252923,930427.2122603538,631063.8767609778,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2015, 100.4, 301.7)"
10,3948791.8350657728,807848.6283599841,558653.8118018288,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2016, 96.0, 309.2)"
11,4380576.566965484,1072202.0020396211,726085.1700219029,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2013, 101.6, 297.2)"
12,4520712.752051489,1136390.959238511,802032.397909018,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2012, 108.6, 310.7)"
13,4112468.7992220223,911886.4520187775,618292.9522992843,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2015, 99.1, 310.0)"
14,4067217.286530759,878944.2637415382,605983.627885261,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2016, 99.8, 318.0)"
15,5382329.078105527,1658985.8401868658,1141053.8430147003,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2013, 130.6, 286.0)"
16,4443523.134702846,1102540.6521570128,758693.0876418734,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2016, 111.6, 298.3)"
17,3907078.663679111,789658.0585813241,535131.2101938264,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2015, 91.1, 336.4)"
18,4387606.830394478,1070700.3094405136,734617.1260500033,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2014, 108.0, 304.8)"
19,5017118.649137628,1432521.1165777806,1002308.1376558874,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2017, 123.6, 270.3)"
20,4333845.607471688,1034532.3718781532,717023.8406895744,0.0,643926.5629560694,889632.0153673039,1048730.8165805868,"(104, 2017, 103.7, 308.1)"
