Design
Parameter,Units,SB0
Battery Capacity,kWh,1106.9246349120751
Solar Capacity,kWp,635.6027685997952
Grid Con. Capacity,kW,288.5892982645383
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3739963.666901512,830031.3966209183,571939.4103202316,0.0,554395.2308766131,830193.4761840564,953404.1528996929,"(104, 2016, 93.0, 265.4)"
1,4015587.545710165,992317.5081494696,685277.177600333,0.0,554395.2308766131,830193.4761840564,953404.1528996929,"(104, 2014, 100.7, 241.2)"
2,3807946.4638108574,870052.1852081589,599901.4186423366,0.0,554395.2308766131,830193.4761840564,953404.1528996929,"(104, 2016, 95.4, 241.3)"
3,4102914.304926971,1039431.0284205979,725490.4165460112,0.0,554395.2308766131,830193.4761840564,953404.1528996929,"(104, 2014, 104.0, 203.5)"
4,4138379.6171161346,1062559.4077845272,737827.3493712451,0.0,554395.2308766131,830193.4761840564,953404.1528996929,"(104, 2017, 101.1, 261.9)"
5,4193990.89059072,1093577.0935726746,762420.9370576829,0.0,554395.2308766131,830193.4761840564,953404.1528996929,"(104, 2017, 103.3, 235.8)"
6,4805523.929329827,1447297.3735501608,1020233.6958193041,0.0,554395.2308766131,830193.4761840564,953404.1528996929,"(104, 2017, 119.3, 202.3)"
7,4254280.759899304,1139186.3921596883,777101.5077792536,0.0,554395.2308766131,830193.4761840564,953404.1528996929,"(104, 2015, 106.7, 225.5)"
8,4217760.546853957,1118950.8476821445,760816.8392114504,0.0,554395.2308766131,830193.4761840564,953404.1528996929,"(104, 2013, 100.5, 264.3)"
9,3461879.505349541,667873.1710940478,456013.4742951315,0.0,554395.2308766131,830193.4761840564,953404.1528996929,"(104, 2015, 82.8, 234.3)"
10,3681636.8195719346,794912.8523300217,548731.1072815508,0.0,554395.2308766131,830193.4761840564,953404.1528996929,"(104, 2016, 91.3, 253.0)"
