Design
Parameter,Units,SB0
Battery Capacity,kWh,756.6825202070942
Solar Capacity,kWp,390.90640311973635
Grid Con. Capacity,kW,157.32444326083635
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3242533.3757694727,1038543.2713852697,747890.0738113555,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2015, 79.4, 202.4)"
1,2207183.0439634216,420880.14398275403,330202.8694078198,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2016, 55.1, 227.4)"
2,3035923.045375961,920001.1611742021,659821.8536289113,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2015, 74.4, 223.0)"
3,2933578.75719017,860799.0280175155,616679.6985998071,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2015, 71.9, 223.5)"
4,2449351.5780319273,578396.8820423896,414854.66541669035,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2015, 58.3, 229.5)"
5,2673843.8468021685,709872.1998028245,507871.6164264963,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2015, 65.3, 213.3)"
6,2263648.4809589703,466597.6786815917,340950.77170453104,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2014, 57.1, 216.4)"
7,2336858.324668647,511955.87481483445,368802.41928096476,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2015, 55.2, 216.2)"
8,2242106.593112743,479242.98703366274,306763.5755062325,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2012, 51.4, 232.7)"
9,2245623.0561219756,449074.6408735839,340448.38467554416,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2017, 58.6, 212.5)"
10,2409355.0359125216,549812.9399946028,403442.0653450713,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2014, 61.0, 252.6)"
11,2479367.0976381116,592334.7636758345,430932.30338942964,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2014, 63.1, 217.1)"
12,2441591.83071196,573790.5984763879,411701.20166272443,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2015, 58.6, 210.4)"
13,2358348.9575026613,508035.47897641716,394213.44795339654,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2016, 59.9, 222.1)"
14,2404060.983906336,540706.9636175167,407253.989715972,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2017, 62.8, 207.6)"
15,2338391.1909188735,512624.19216018746,369666.9681858385,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2015, 54.1, 253.9)"
16,2235606.692364909,442326.6474291687,337180.01436289283,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2017, 58.3, 226.6)"
17,2376222.7935464582,532113.2775457565,388009.485427854,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2014, 60.3, 217.0)"
18,2333005.041105904,497636.6807008374,379268.3298322191,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2013, 61.8, 201.5)"
19,2485497.7426941665,625573.804158118,403823.90796320076,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2012, 59.0, 250.3)"
20,2177419.6504141046,403874.16688725154,317445.4529540053,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2016, 54.1, 225.5)"
21,2647275.082073002,673899.0170004533,517276.0344997012,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2016, 67.8, 212.0)"
22,2135085.9503658633,385219.46648463537,293766.4533083802,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2017, 55.4, 211.0)"
23,2919731.502037113,835153.0656349601,628478.4058293055,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2017, 74.7, 223.8)"
24,2599976.3103405684,644320.3435325336,499555.9362351872,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2016, 66.2, 255.3)"
25,2167813.2867509304,410546.7643875205,301166.4917905624,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2014, 54.2, 212.4)"
26,2614323.456128755,655421.0638509546,502802.3617049531,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2016, 67.0, 208.2)"
27,2833920.68989957,778588.0474136453,599232.6119130771,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2016, 72.1, 236.1)"
28,2307166.1340551283,480433.50580451987,370632.5976777607,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2013, 61.0, 233.9)"
29,2810090.5838229805,768890.0974419144,585100.4558082188,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2013, 73.5, 206.2)"
30,2681263.6306528836,694475.1698787302,530688.430201306,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2013, 70.6, 226.2)"
31,2527638.1700476245,605778.7541091397,465759.3853656375,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2016, 64.7, 213.8)"
32,2125310.5343126142,373557.89075704635,295652.6129827205,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2016, 52.2, 226.7)"
33,3394434.7433629,1125755.6628376278,812579.0499524246,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2015, 82.6, 206.8)"
34,2081326.314616588,353843.308496895,271382.97554684535,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2017, 53.7, 215.6)"
35,2275004.4319295036,473820.5449823176,345083.8563743385,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2014, 57.5, 203.1)"
36,3565018.441472213,1222786.1646499722,886132.2462493931,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2015, 86.1, 201.4)"
37,2410528.3136312575,552787.8520773626,401640.43098104716,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2014, 61.3, 204.8)"
38,2953311.3528630584,872069.7908429148,625141.5314472963,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2015, 72.5, 217.2)"
39,2275128.8610145263,463563.24839579576,355465.58204588306,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2013, 60.2, 214.8)"
40,2306081.5511286394,475154.9489882356,374826.57156755624,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2016, 57.7, 263.3)"
41,2278248.547033824,466346.0715588013,355802.4449021753,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2013, 60.3, 200.9)"
42,2392136.6572345616,544544.7875418442,391491.83911987,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2015, 56.1, 244.1)"
43,2439074.9734875415,559861.0392274394,423113.90368725464,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2017, 63.7, 220.3)"
44,3100443.02017234,937600.7878956324,706742.20170386,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2017, 78.5, 237.4)"
45,2562214.964035774,640188.6479137491,465926.28554917744,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2014, 65.2, 224.6)"
46,2673167.738194299,735560.5221607531,481507.18546069844,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2012, 65.0, 240.4)"
47,2603066.0489076856,691704.6933571907,455261.3249776475,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2012, 63.9, 215.2)"
48,2426132.6345385206,547574.4015650516,422458.20240062143,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2016, 61.9, 215.6)"
49,3129590.9914169945,946826.434770428,726664.526073719,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2016, 78.5, 208.3)"
50,2463316.3106458546,573106.7127931032,434109.56727990386,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2017, 64.3, 230.6)"
51,2381222.420726576,538080.8487421577,387041.54141157086,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2015, 56.1, 232.8)"
52,2349083.5579740065,516886.66784109245,376096.85956006637,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2014, 59.6, 204.7)"
53,2798491.285671049,777029.3129677637,565361.9421304374,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2014, 70.9, 226.6)"
54,2988645.4194133226,868973.9223585757,663571.4664818994,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2013, 77.4, 224.9)"
55,2805851.0569097125,787156.9491120522,562594.0772248128,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2015, 68.4, 234.5)"
56,2062550.8341138395,342576.95235582755,263873.8511851646,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2013, 53.8, 205.1)"
57,3082377.9744534953,946741.8416930515,679536.1021875963,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2015, 75.6, 216.5)"
58,2316700.142797982,500029.8368119042,360570.2754132302,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2015, 54.5, 218.5)"
59,2200854.1676648324,415810.0481369855,328944.0889549996,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2016, 54.5, 247.4)"
60,2368151.308755651,511455.7335171436,400595.5446656598,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2016, 59.8, 251.5)"
61,2338219.624450569,502399.4713144072,379720.12256331445,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2017, 61.1, 212.6)"
62,2333066.6813418614,507091.7028731627,369874.9478958512,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2014, 59.1, 215.3)"
63,2597229.0446976162,660680.6317540901,480448.3823706787,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2014, 66.1, 219.1)"
64,2134733.2799806395,379621.68665448873,299011.5627533032,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2016, 52.7, 219.1)"
65,2727637.3594337674,771924.8983897651,499612.43047115457,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2012, 64.8, 285.1)"
66,2353271.071000611,519156.8551071328,378014.18532063044,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2014, 59.7, 208.5)"
67,2222343.3982829526,433484.2447751416,332759.12293496367,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2013, 58.7, 212.8)"
68,2943699.3777325363,890570.1092339318,597029.237925757,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2012, 72.7, 213.3)"
69,2695987.611797259,701750.7966894719,538136.7845349396,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2013, 70.9, 240.4)"
70,2757064.394147692,757979.0812894213,542985.2822854228,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2015, 67.8, 201.6)"
71,2647815.6735989065,695009.4627296724,496706.18029638653,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2015, 64.1, 231.9)"
72,2361865.5495254174,516968.3215789904,388797.19737357926,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2017, 61.7, 201.0)"
73,2864518.2889399608,803978.8094626307,604439.4489044824,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2017, 73.5, 217.6)"
74,2393531.8157426342,545453.1171135966,391978.6680561901,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2015, 57.3, 204.4)"
75,2392661.524839431,541151.153177297,395410.3410892867,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2014, 60.7, 227.8)"
76,2712984.1377559626,727664.984675563,529219.1225075519,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2014, 68.9, 222.3)"
77,2315707.623935127,489714.41668612557,369893.17667615414,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2017, 60.5, 209.1)"
78,2440788.5298968954,573310.2149636238,411378.2843604239,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2015, 58.3, 220.3)"
79,2388729.219137527,538226.5075615047,394402.681003175,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2014, 60.5, 242.2)"
80,2394021.9351434465,542565.9980813194,395355.90648927965,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2014, 60.8, 215.5)"
81,2129129.863598426,378544.2507433818,294485.58228219673,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2013, 55.8, 234.3)"
82,2323303.7724874425,489229.8038568677,377973.93805772736,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2016, 59.1, 202.7)"
83,2853986.2088334356,814050.7571855737,583835.4210750144,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2015, 70.3, 201.0)"
84,2998203.3619769164,878672.6724551588,663430.6589489103,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2017, 76.4, 245.3)"
85,2557738.723830773,666851.0071877141,434787.68607021123,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2012, 61.9, 234.5)"
86,2505840.827002622,592573.8973046023,457166.8991251722,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2016, 64.0, 224.7)"
87,2213675.7030809214,430505.79123736825,327069.8812707056,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2017, 57.7, 214.1)"
88,2422400.864723374,544752.4430222866,421548.3911282401,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2016, 61.7, 224.3)"
89,2358545.718705974,509887.0724850806,392558.6156480458,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2013, 62.4, 231.9)"
90,2578636.328675419,654410.3394945444,468125.9586080271,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2015, 62.3, 224.3)"
91,2502759.72060417,632933.5925908685,413726.0974404539,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2012, 60.8, 220.2)"
92,2531071.422439062,650857.8725331633,424113.5193330513,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2012, 61.2, 232.0)"
93,2642597.4666753407,675213.5450158418,511283.8910866514,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2017, 68.6, 246.3)"
94,2900033.487360361,819065.7634245594,624867.6933629541,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2013, 75.5, 217.0)"
95,3217281.087886184,995375.6041189921,765805.4531943443,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2016, 80.3, 223.5)"
96,2226948.1714844075,435304.6406290701,335543.50028249,0.0,302228.5357379224,567511.8901553206,586359.6046796045,"(102, 2013, 58.8, 223.3)"
