Design
Parameter,Units,SB0
Battery Capacity,kWh,783.7148252041429
Solar Capacity,kWp,493.4970835943881
Grid Con. Capacity,kW,230.46634977797098
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3598675.296091915,917186.2247202103,618293.3156183212,292426.0237273288,442737.98773136525,587786.1189031072,740245.6253915821,"(25, 2014, 68.3, 288.9)"
1,4411929.926016745,1629654.5285893823,1011505.6654013086,0.0,442737.98773136525,587786.1189031072,740245.6253915821,"(25, 2017, 90.3, 327.0)"
2,3972735.3997370936,1364743.221693703,837222.4460173366,0.0,442737.98773136525,587786.1189031072,740245.6253915821,"(25, 2017, 79.9, 310.2)"
3,4083441.063558641,1385353.7635803162,927317.5679522704,0.0,442737.98773136525,587786.1189031072,740245.6253915821,"(25, 2013, 87.9, 254.9)"
4,3271033.4319819473,896626.9500489619,603636.749906931,0.0,442737.98773136525,587786.1189031072,740245.6253915821,"(25, 2012, 67.1, 258.2)"
5,3640207.8589649377,1126860.1399690926,742577.9869697909,0.0,442737.98773136525,587786.1189031072,740245.6253915821,"(25, 2013, 74.6, 261.6)"
6,3834284.62894518,1251206.9110382216,812307.985880904,0.0,442737.98773136525,587786.1189031072,740245.6253915821,"(25, 2013, 74.2, 321.7)"
7,3836328.625522634,1276406.027270189,789152.866226391,0.0,442737.98773136525,587786.1189031072,740245.6253915821,"(25, 2017, 78.6, 281.3)"
8,3260481.7085811906,920645.3466239725,569066.6299311636,0.0,442737.98773136525,587786.1189031072,740245.6253915821,"(25, 2015, 64.7, 273.9)"
9,3811796.00990784,1246230.0979523107,794796.1799294747,0.0,442737.98773136525,587786.1189031072,740245.6253915821,"(25, 2015, 81.5, 270.3)"
10,3515642.147587062,1042878.4973224009,701993.9182386063,0.0,442737.98773136525,587786.1189031072,740245.6253915821,"(25, 2012, 73.6, 272.0)"
11,3518311.5993534364,1049431.5161911696,698110.3511362128,0.0,442737.98773136525,587786.1189031072,740245.6253915821,"(25, 2016, 71.8, 270.8)"
12,4746110.999358622,1809784.1093336265,1165557.1579989418,0.0,442737.98773136525,587786.1189031072,740245.6253915821,"(25, 2017, 101.8, 280.2)"
13,3446905.56908085,1029253.2334092398,646882.6036455557,0.0,442737.98773136525,587786.1189031072,740245.6253915821,"(25, 2015, 71.5, 262.6)"
14,3695549.898170896,1044676.372563397,705912.2585218104,174191.53505963445,442737.98773136525,587786.1189031072,740245.6253915821,"(25, 2014, 75.9, 273.5)"
15,3906309.2926244,1317961.386046283,817578.174552063,0.0,442737.98773136525,587786.1189031072,740245.6253915821,"(25, 2017, 80.5, 281.9)"
16,4031051.3056507697,1141604.9663664557,768599.7278936268,350076.87936463277,442737.98773136525,587786.1189031072,740245.6253915821,"(25, 2014, 79.0, 296.4)"
17,3783125.7347553894,1247901.061887808,764454.9408415267,0.0,442737.98773136525,587786.1189031072,740245.6253915821,"(25, 2017, 75.9, 294.0)"
18,3959934.476823615,1144528.8828073067,772134.3445391483,272501.5174511052,442737.98773136525,587786.1189031072,740245.6253915821,"(25, 2014, 79.8, 286.3)"
19,3913956.437222913,1285541.534731172,857645.1704656861,0.0,442737.98773136525,587786.1189031072,740245.6253915821,"(25, 2016, 82.8, 277.4)"
20,3489094.5733568156,1070796.026221567,647528.8151091938,0.0,442737.98773136525,587786.1189031072,740245.6253915821,"(25, 2017, 67.4, 288.5)"
