Design
Parameter,Units,SB0
Battery Capacity,kWh,632.8546774464439
Solar Capacity,kWp,411.83593259451413
Grid Con. Capacity,kW,202.1809076618051
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3554936.7678983174,1232862.585871892,841279.1103310906,0.0,388400.16471873084,474641.0080848329,617753.8988917712,"(0, 2012, 70.2, 220.7)"
1,3438612.2872169353,1183648.0310111963,774169.1845104039,0.0,388400.16471873084,474641.0080848329,617753.8988917712,"(0, 2013, 65.4, 232.2)"
2,3234318.3002083534,1073693.5311916498,679829.6973213683,0.0,388400.16471873084,474641.0080848329,617753.8988917712,"(0, 2015, 60.5, 221.9)"
3,3888839.5336865075,1467168.9490983062,940875.512892866,0.0,388400.16471873084,474641.0080848329,617753.8988917712,"(0, 2015, 75.1, 242.4)"
4,3358353.316893072,1118370.4574748361,759187.7877229011,0.0,388400.16471873084,474641.0080848329,617753.8988917712,"(0, 2012, 64.4, 240.0)"
5,4397387.881390231,1757618.0001629754,1158974.8095319201,0.0,388400.16471873084,474641.0080848329,617753.8988917712,"(0, 2013, 86.9, 247.4)"
6,3403918.7645648047,1175999.8549983702,747123.8378710997,0.0,388400.16471873084,474641.0080848329,617753.8988917712,"(0, 2015, 64.3, 228.4)"
7,3880373.0685097314,1428271.6548758282,971306.341938568,0.0,388400.16471873084,474641.0080848329,617753.8988917712,"(0, 2012, 76.5, 243.0)"
8,3535569.427021739,1229540.3280299301,825234.0272964741,0.0,388400.16471873084,474641.0080848329,617753.8988917712,"(0, 2017, 69.8, 233.5)"
9,3904285.6092921197,1472609.0867437744,950881.4508530103,0.0,388400.16471873084,474641.0080848329,617753.8988917712,"(0, 2015, 76.8, 226.9)"
10,3569688.6009550365,1276090.0309324057,812803.4983272962,0.0,388400.16471873084,474641.0080848329,617753.8988917712,"(0, 2015, 67.9, 235.1)"
11,3308854.2209956916,1095376.6262170332,732682.523083323,0.0,388400.16471873084,474641.0080848329,617753.8988917712,"(0, 2017, 62.6, 246.6)"
12,4358720.740956017,1711249.3839726392,1166676.2852880426,0.0,388400.16471873084,474641.0080848329,617753.8988917712,"(0, 2012, 88.1, 232.0)"
13,3670595.970690024,1296182.3526957254,853281.227261165,40337.3190377989,388400.16471873084,474641.0080848329,617753.8988917712,"(0, 2014, 68.5, 246.0)"
14,4299449.603137338,1702501.8368740976,1116152.6945679046,0.0,388400.16471873084,474641.0080848329,617753.8988917712,"(0, 2013, 83.6, 264.3)"
15,3670840.1173373302,1332650.0358112287,857395.0098307669,0.0,388400.16471873084,474641.0080848329,617753.8988917712,"(0, 2015, 71.7, 219.9)"
16,3397559.504153937,1147958.3456847526,768806.0867738492,0.0,388400.16471873084,474641.0080848329,617753.8988917712,"(0, 2016, 65.5, 235.0)"
17,4313698.543495408,1717178.8984764356,1115724.5733236375,0.0,388400.16471873084,474641.0080848329,617753.8988917712,"(0, 2015, 86.2, 231.9)"
18,3895109.919519645,1440464.9938622867,973849.8539620233,0.0,388400.16471873084,474641.0080848329,617753.8988917712,"(0, 2012, 75.0, 275.8)"
19,3881082.096153248,1385764.3341825637,911849.7382408961,102672.95203445342,388400.16471873084,474641.0080848329,617753.8988917712,"(0, 2014, 71.6, 255.4)"
