Design
Parameter,Units,SB0
Battery Capacity,kWh,568.8826011466504
Solar Capacity,kWp,423.8162977694142
Grid Con. Capacity,kW,248.93271506307082
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,2776816.8330522194,743927.0312138948,492290.55696621106,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2014, 59.6, 323.0)"
1,2822172.136596902,769773.1788769782,511799.71284780995,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2016, 60.3, 302.4)"
2,2831662.807738484,783796.0943187776,507267.46854759264,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2015, 61.9, 306.6)"
3,2821260.7352455156,775090.7741484431,505570.71622495895,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2013, 60.2, 322.1)"
4,3049783.8865282615,908654.6029772705,600530.0386788772,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2016, 64.9, 340.0)"
5,3116048.3790996997,941698.3500562478,633750.7841713383,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2014, 70.8, 306.0)"
6,3265947.1216411893,1026299.2755582645,699048.6012108112,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2017, 74.3, 291.8)"
7,2929349.726313212,833526.5950118729,555223.8864292254,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2012, 60.8, 375.4)"
8,3228143.0719235684,1010418.4887662877,677125.3382851674,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2017, 69.3, 370.8)"
9,2628161.1558105326,659034.5616852199,428527.3492531992,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2015, 57.6, 268.1)"
10,2731618.4690703726,720256.4964594811,470762.72773877805,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2016, 54.2, 349.0)"
11,2540664.1099717645,597440.8521394824,402624.0129601687,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2012, 53.1, 286.2)"
12,2513984.722321718,586421.0197677015,386964.4576819028,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2014, 51.7, 300.8)"
13,3019329.926875825,884143.020690265,594587.6613134465,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2017, 65.2, 333.2)"
14,2953390.118906245,852634.3032920656,560156.570742066,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2013, 64.8, 317.0)"
15,2884965.995872706,811073.439677336,533293.3113232567,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2013, 63.3, 306.5)"
16,2689235.700493562,690148.7286733536,458487.7269480951,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2016, 56.8, 289.2)"
17,2981737.109078111,865833.372766527,575304.4914394703,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2014, 65.5, 333.2)"
18,2857862.0965547278,800129.4552981863,517133.3963844277,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2015, 62.3, 313.4)"
19,3221369.95064401,1010917.0654523118,669853.6403195853,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2015, 74.0, 287.6)"
20,2699131.204950958,694788.7897245598,463743.1703542848,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2017, 55.8, 316.2)"
21,2701486.421219125,702791.3348065013,458095.84154051007,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2016, 52.6, 357.4)"
22,3025723.4907071926,883983.915899643,601140.3299354358,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2012, 68.0, 292.0)"
23,2779201.9751284625,748307.9212620468,490294.80899430206,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2013, 60.0, 304.2)"
24,3018451.3505839123,889116.7006801163,588735.4050316823,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2013, 67.8, 301.0)"
25,3154249.9490328687,974428.9243256403,639221.7798351146,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2015, 71.1, 310.0)"
26,2636708.732166346,655206.4266037372,440903.06069049524,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2012, 55.5, 301.8)"
27,2782690.591377578,754205.5161116774,487885.83039378724,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2015, 60.7, 301.1)"
28,2758027.7328739553,732040.2042783833,485388.28372345836,0.0,478212.8473580044,426661.95085998776,635724.4466541213,"(4, 2014, 59.5, 314.2)"
