Design
Parameter,Units,SB0
Battery Capacity,kWh,878.9639329242034
Solar Capacity,kWp,540.1934120190369
Grid Con. Capacity,kW,251.8002958929447
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3785008.7141848346,1088545.1214479744,743228.9039576529,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2016, 79.1, 251.8)"
1,4503587.087633028,1569433.2262765453,980919.1725772753,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2015, 92.9, 272.9)"
2,4213822.204942979,1387329.7723842459,873257.7437795257,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2015, 88.1, 241.3)"
3,4240375.201592066,1355967.569512256,931172.9433006032,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2017, 88.7, 267.3)"
4,4905688.2883505905,1741206.2923063012,1211247.3072650821,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2017, 105.9, 261.7)"
5,4491087.094204304,1541863.6087374166,995988.7966876803,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2013, 91.5, 263.5)"
6,4191633.9631679542,1332842.7430474847,905556.5313412623,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2012, 86.6, 261.8)"
7,4943719.6142323315,1810755.7633380021,1179729.162115122,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2015, 106.4, 248.1)"
8,4502791.567653877,1503669.695807331,1045887.1830673389,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2017, 98.3, 234.1)"
9,4369311.254810134,1441709.6557319001,974366.9102990268,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2017, 82.9, 356.5)"
10,4619513.279888079,1591231.0074579404,1075047.5836509308,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2016, 98.0, 314.1)"
11,4661281.848151942,1606263.1870702805,1101783.9723024538,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2016, 102.5, 259.2)"
12,4415681.395709879,1456395.9209739894,1006050.7859566826,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2012, 97.4, 212.8)"
13,4600036.331053142,1638035.5827783644,1008766.0594955708,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2015, 92.5, 301.3)"
14,4709610.555467582,1670004.384212492,1086371.482475883,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2013, 97.7, 262.6)"
15,4252754.035181275,1370386.996760047,929132.3496420204,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2012, 87.4, 271.3)"
16,5395908.140125527,2080780.5646042097,1361892.8867421101,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2013, 112.3, 289.4)"
17,4757945.26961953,1722198.622353883,1082511.9584864404,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2015, 98.7, 283.5)"
18,4475158.095346325,1534263.1471000172,987660.259467101,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2013, 90.3, 269.1)"
19,3838158.833003426,1123263.7602685972,761660.3839556216,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2016, 76.6, 298.8)"
20,4551197.634353759,1569357.4992125384,1028605.4463620136,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2013, 95.9, 240.8)"
21,4649676.145111073,1596514.5222704848,1099926.9340613808,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2017, 98.6, 279.0)"
22,4569620.319887736,1607102.2116301362,1009283.4194783923,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2015, 94.9, 271.3)"
23,4232217.301125573,1354975.233314395,924007.3790319711,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2017, 84.2, 308.5)"
24,4420356.5362329325,1470516.2917761207,996605.5556776047,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2016, 94.1, 294.8)"
25,4199397.633715107,1379580.0894785835,866582.8554573164,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2015, 87.5, 242.9)"
26,4424174.008512394,1505827.094912485,965112.2248207012,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2013, 88.0, 274.8)"
27,4796876.2054218985,1695641.8804555568,1147999.6361871343,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2012, 100.2, 294.0)"
28,3739845.367597001,1062429.440772099,724181.2380456948,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2016, 76.6, 264.1)"
29,4501599.295360649,1514015.1122351275,1017472.0875708696,16877.406775444746,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2014, 91.9, 278.8)"
30,4714626.117898268,1709903.8886228346,1051487.5404962264,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2015, 94.5, 312.5)"
31,4529440.826587006,1501378.2513858844,1007741.6178791404,67086.26854277439,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2014, 90.4, 286.0)"
32,3931167.4307517447,1176614.5616731418,801318.1802993955,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2012, 80.2, 248.9)"
33,4477993.281191863,1500748.0538785472,1024010.5385341085,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2012, 95.2, 255.8)"
34,4423841.217618701,1401882.1647451073,940724.4549025309,127999.90919185575,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2014, 84.1, 295.2)"
35,4406270.667404008,1519191.1613208489,933844.8173039518,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2015, 88.3, 288.9)"
36,4231810.376385364,1359148.4780332865,919427.2095728705,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2014, 87.8, 250.0)"
37,4519280.659376147,1533685.4271539147,1032360.5434430253,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2014, 93.8, 270.8)"
38,3981622.0219834144,1266044.5738767153,762342.7593274917,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2015, 76.4, 279.7)"
39,4406595.933071754,1493318.2799877664,960042.9643047804,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2013, 88.4, 268.0)"
40,4149162.6332381773,1357564.7596281467,838363.1848308233,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2015, 83.9, 261.1)"
41,4771415.292678653,1728260.2911095894,1089920.3127898567,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2015, 99.4, 279.8)"
42,4639125.055408805,1629979.132927657,1055911.2337019409,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2015, 100.1, 235.3)"
43,5086267.627245956,1721268.4723619223,1148949.1375391579,262815.3285656695,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2014, 97.7, 312.8)"
44,4131995.928475749,1353497.2901349142,825263.9495616276,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2015, 81.5, 276.8)"
45,4681480.465507857,1479080.656605597,988700.5051296133,260464.61499343958,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2014, 85.6, 313.7)"
46,4211180.70694502,1386258.525898655,871687.4922671574,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2015, 87.9, 242.4)"
47,4268355.48326757,1406725.5892240708,908395.2052642923,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2013, 86.5, 251.2)"
48,5208268.79181889,1909401.4501158833,1345632.6529238,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2017, 113.8, 241.6)"
49,4196437.522995134,1332593.4128470488,910609.421368878,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2012, 88.7, 242.1)"
50,3915119.638614376,1164388.861449186,797496.0883859827,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2017, 76.6, 285.8)"
51,4402941.600011525,1460548.3608889682,989158.5503433495,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2012, 90.7, 281.0)"
52,4170703.2182429717,1321366.6162243765,896101.9132393877,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2014, 87.3, 238.7)"
53,4649597.621286361,1609407.154170355,1086955.7783367988,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2016, 98.6, 316.7)"
54,4717315.646428196,1678570.995081215,1085509.9625677734,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2013, 96.6, 273.7)"
55,5496153.424655363,2112529.93690369,1430388.798972466,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2013, 118.5, 240.5)"
56,4138960.9448594195,1348120.1014095023,837606.15467071,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2015, 84.6, 252.5)"
57,3694255.871990531,1033725.6966164497,707295.4865948741,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2016, 77.5, 237.8)"
58,4312370.292250342,1396905.1668988331,962230.4365723017,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2017, 91.8, 255.4)"
59,4851526.376678394,1711725.7655271813,1186565.9223720059,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2017, 104.1, 270.1)"
60,4440418.478523989,1477345.4562179942,1009838.3335267875,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2012, 94.9, 248.1)"
61,4332603.289696062,1421093.9951298255,958274.6057870297,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2014, 89.2, 263.6)"
62,4477016.431299139,1565581.112897741,958200.629622191,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2015, 89.0, 300.8)"
63,3980704.767724986,1261500.6840263444,765969.3949194343,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2015, 77.8, 268.5)"
64,5288166.494829156,1967959.6302227199,1366972.1758272294,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2016, 116.4, 258.1)"
65,4409458.251198866,1518843.7199318816,937379.8424877775,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2015, 89.0, 283.6)"
66,4294359.621622573,1401435.540345918,939689.3924974476,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2012, 83.7, 317.6)"
67,4078511.841214968,1260862.665145209,864414.4872905514,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2016, 89.4, 231.5)"
68,4349637.4597078925,1429655.7356042224,966747.0353244632,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2012, 88.8, 284.9)"
69,5084435.0204644855,1898251.735415937,1232948.5962693414,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2015, 108.7, 260.6)"
70,4326480.876059342,1416057.4675857802,957188.7196943549,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2014, 90.3, 252.5)"
71,4223806.314359484,1351134.2197793378,909683.7992382672,9753.606562671523,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2014, 83.7, 278.6)"
72,3977145.5223649433,1253794.0979511251,770116.7356346106,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2015, 79.5, 253.9)"
73,3869787.816574312,1139238.1752658994,777314.952529205,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2016, 81.3, 256.5)"
74,4431392.781364633,1502015.692478361,976142.4001070642,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2013, 91.6, 249.0)"
75,4589564.688354429,1611282.7078654799,1025047.2917097416,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2015, 97.0, 255.3)"
76,4247205.466301134,1410012.141613979,883958.6359079482,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2013, 76.8, 310.6)"
77,3924052.2445762586,1175410.1689382254,795407.3868588259,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2012, 77.1, 274.6)"
78,4928091.472933484,1796983.4568035556,1177873.3273507217,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2013, 103.5, 262.2)"
79,3993807.1799111343,1207357.6945459177,833214.7965860092,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2017, 84.9, 233.1)"
80,4849318.668427409,1725752.9517590106,1170331.0278891914,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2014, 104.0, 256.3)"
81,4598048.773049742,1576597.966761654,1068216.1175088808,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2012, 95.7, 285.1)"
82,4382726.887986746,1449437.0548832822,980055.1443242561,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2012, 89.6, 286.3)"
83,4372846.586707747,1479558.0254576104,940053.8724709295,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2013, 84.3, 289.3)"
84,4134735.570025663,1357258.48439926,824242.3968471953,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2015, 80.9, 282.4)"
85,4125760.039352682,1296255.2650902711,876270.0854832033,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2014, 83.4, 259.3)"
86,4387917.196256001,1441275.6864315108,993406.821045283,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2017, 93.6, 257.8)"
87,4307124.341559799,1400045.077138427,953844.575642165,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2016, 93.0, 267.8)"
88,4217470.96460615,1340223.9748199228,924012.3010070202,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2017, 89.9, 247.6)"
89,3994711.8214379377,1263269.7322777284,778207.4003810018,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2015, 80.3, 251.8)"
90,4719078.000832763,1642650.8028574004,1123192.5091961548,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2012, 101.4, 257.6)"
91,4215278.175688254,1341470.071327798,920573.4155812485,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2017, 87.7, 270.2)"
92,4353228.014302904,1431194.797565916,968798.5279577803,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2016, 91.8, 300.7)"
93,5973775.569766784,2415501.605489702,1605039.2754978754,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2013, 124.8, 293.3)"
94,4740162.96999347,1660726.769178167,1126201.5120360958,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2014, 101.7, 251.4)"
95,5152946.304357159,1898327.5040718429,1301384.111506109,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2012, 110.8, 269.8)"
96,4310904.93089045,1404619.2249169946,953051.0171942484,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2012, 89.1, 270.9)"
97,4079725.649528487,1264454.1559302087,862036.8048190712,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2012, 84.9, 246.5)"
98,4631160.952351218,1548282.0553540527,1038475.0213037834,91169.18691417477,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2014, 92.3, 289.2)"
99,4854693.2317856075,1723518.7644911734,1177939.7785152267,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2016, 105.8, 281.2)"
100,3852812.378853969,1129136.2974054206,770441.3926693408,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2016, 80.8, 256.3)"
101,3919844.872732659,1169344.8326369834,797265.3513164683,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2016, 82.4, 261.4)"
102,5170597.049817586,1892076.6881915263,1325285.672846853,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2017, 112.0, 258.1)"
103,3927219.465748377,1175062.1597934416,798922.6171757283,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2016, 81.1, 279.2)"
104,3702332.314540565,1041516.5853084518,707581.040452906,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2012, 72.3, 253.8)"
105,3814778.2353307055,1107097.2820877193,754446.2644637789,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2016, 78.8, 265.8)"
106,4451475.592659891,1517132.8504280022,981108.0534526818,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2013, 90.9, 259.2)"
107,3970371.394596456,1196872.6599405797,820264.0458766691,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2017, 79.2, 279.3)"
108,4499714.424931408,1522517.1811405048,1023962.555011696,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2014, 92.8, 274.7)"
109,4256413.541491656,1368168.1587012704,935010.6940111781,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2016, 92.7, 252.9)"
110,4144529.5458116294,1335396.30613943,855898.5508929921,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2013, 81.5, 258.8)"
111,4438439.843415997,1480053.0536477016,1005152.1009890886,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2016, 95.2, 286.2)"
112,3995809.4493103996,1213936.1855082894,828638.575022903,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2016, 85.2, 254.9)"
113,4150745.421359489,1303894.1250838598,893616.6074964222,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2017, 85.2, 276.2)"
114,4043023.152150634,1237953.7444300014,851834.7189414256,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2017, 84.6, 250.7)"
115,4385234.943067551,1452642.9283807487,979357.325907595,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2014, 90.7, 264.0)"
116,4250863.511701872,1362463.0342942802,935165.7886283847,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2017, 88.7, 270.4)"
117,4556880.114673647,1555098.6118373808,1048546.8140570588,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2014, 95.5, 264.9)"
118,5112716.733370845,1880253.0129388499,1279229.0316527884,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2012, 108.5, 289.9)"
119,4141540.2371049323,1293224.5062698142,895081.0420559109,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2017, 89.6, 227.6)"
120,4231922.814124626,1378903.3891558044,899784.7361896143,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2013, 88.2, 230.1)"
121,4692554.6335426895,1667132.8115515443,1072187.133211938,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2013, 94.9, 282.2)"
122,4811591.617525179,1706989.0782460265,1151367.8504999457,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2014, 101.8, 270.4)"
123,4855799.967813035,1725071.7037612202,1177493.5752726072,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2016, 105.6, 285.4)"
124,4613288.721065672,1616105.91799165,1043948.1142948153,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2015, 99.3, 237.0)"
125,4186177.9404170257,1325655.3432253478,907287.9084124707,0.0,483721.621057499,659222.9496931526,810290.1180285554,"(40, 2017, 85.3, 285.4)"
