Design
Parameter,Units,SB0
Battery Capacity,kWh,798.2730664213685
Solar Capacity,kWp,469.49507295987183
Grid Con. Capacity,kW,245.83307734902695
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3196354.0238317745,851272.1421803664,569876.1922250744,0.0,472258.28017049906,598704.7998160264,704242.6094398077,"(8, 2015, 70.2, 253.4)"
1,3490478.3526025303,1027465.6035609776,687807.05961522,0.0,472258.28017049906,598704.7998160264,704242.6094398077,"(8, 2015, 79.8, 244.3)"
2,3443951.772342895,999775.6176881165,668970.4652284458,0.0,472258.28017049906,598704.7998160264,704242.6094398077,"(8, 2015, 78.1, 250.0)"
3,3625700.8033281025,1104460.5560423743,746034.5578593952,0.0,472258.28017049906,598704.7998160264,704242.6094398077,"(8, 2016, 79.6, 220.4)"
4,3319111.221509194,923571.871316654,620333.6607662067,0.0,472258.28017049906,598704.7998160264,704242.6094398077,"(8, 2016, 69.3, 231.2)"
5,3774802.1278647417,1197365.1973554099,802231.241082999,0.0,472258.28017049906,598704.7998160264,704242.6094398077,"(8, 2016, 80.3, 260.5)"
6,3617112.2482676785,1089792.4845947393,752114.0742466061,0.0,472258.28017049906,598704.7998160264,704242.6094398077,"(8, 2013, 79.5, 250.3)"
7,3790417.214802796,1205480.6395971796,809730.8857792837,0.0,472258.28017049906,598704.7998160264,704242.6094398077,"(8, 2016, 81.6, 251.0)"
8,3572646.338087585,1067740.1431044445,729700.5055568075,0.0,472258.28017049906,598704.7998160264,704242.6094398077,"(8, 2017, 80.5, 240.1)"
9,3696510.959152054,1143013.0037625162,778292.265963205,0.0,472258.28017049906,598704.7998160264,704242.6094398077,"(8, 2017, 81.4, 290.7)"
10,3565656.914020665,1072205.6295538503,718245.5950404815,0.0,472258.28017049906,598704.7998160264,704242.6094398077,"(8, 2015, 82.0, 242.9)"
11,4087045.6951407613,1382499.9921743972,929340.013540031,0.0,472258.28017049906,598704.7998160264,704242.6094398077,"(8, 2015, 95.0, 258.7)"
12,3021015.1229647314,730268.3878235777,515541.04571482004,0.0,472258.28017049906,598704.7998160264,704242.6094398077,"(8, 2012, 65.0, 235.1)"
13,3520072.8874080842,1028482.1842875233,716385.0136942281,0.0,472258.28017049906,598704.7998160264,704242.6094398077,"(8, 2014, 80.5, 235.4)"
14,3518129.1385563156,1026825.1684518605,716098.2806781216,0.0,472258.28017049906,598704.7998160264,704242.6094398077,"(8, 2014, 81.3, 217.2)"
15,3430223.9863232337,978692.7707802788,676325.526116622,0.0,472258.28017049906,598704.7998160264,704242.6094398077,"(8, 2013, 75.9, 225.4)"
16,3859001.621036768,1225904.3049438372,857891.6266665978,0.0,472258.28017049906,598704.7998160264,704242.6094398077,"(8, 2014, 90.4, 208.4)"
17,3508692.7804790735,1025237.3130615873,708249.7779911531,0.0,472258.28017049906,598704.7998160264,704242.6094398077,"(8, 2013, 77.6, 234.0)"
18,4067545.9836810417,1349796.9752512684,942543.3190034407,0.0,472258.28017049906,598704.7998160264,704242.6094398077,"(8, 2012, 92.1, 288.2)"
19,3756716.300424125,1185527.430147342,795983.1808504502,0.0,472258.28017049906,598704.7998160264,704242.6094398077,"(8, 2015, 87.7, 233.9)"
20,3459696.9540877016,1008861.0302573722,675630.234403996,0.0,472258.28017049906,598704.7998160264,704242.6094398077,"(8, 2015, 79.6, 233.2)"
21,3671911.5397298513,1122544.6808687153,774161.1694348033,0.0,472258.28017049906,598704.7998160264,704242.6094398077,"(8, 2013, 82.0, 241.3)"
22,3711356.884313233,1159524.1536123513,776627.0412745491,0.0,472258.28017049906,598704.7998160264,704242.6094398077,"(8, 2016, 78.6, 258.8)"
23,3754971.4465008657,1164777.8097376993,814987.9473368336,0.0,472258.28017049906,598704.7998160264,704242.6094398077,"(8, 2012, 85.1, 265.5)"
24,3460955.640523107,1003107.7961583297,682642.1549384441,0.0,472258.28017049906,598704.7998160264,704242.6094398077,"(8, 2017, 75.1, 285.5)"
25,3369132.43346038,955068.617893371,638858.1261406754,0.0,472258.28017049906,598704.7998160264,704242.6094398077,"(8, 2015, 75.5, 255.4)"
26,3853422.4124743454,1243384.6024420394,834832.1206059728,0.0,472258.28017049906,598704.7998160264,704242.6094398077,"(8, 2015, 89.8, 242.9)"
