Design
Parameter,Units,SB0
Battery Capacity,kWh,558.5913373839226
Solar Capacity,kWp,375.6537687246166
Grid Con. Capacity,kW,183.36384467253373
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,2931158.8253259854,970235.5108983642,626247.5619581499,0.0,352251.5963446042,418943.50303794193,563480.6530869249,"(25, 2013, 54.1, 270.5)"
1,3245778.838672118,1148827.3181819194,762275.768020727,0.0,352251.5963446042,418943.50303794193,563480.6530869249,"(25, 2016, 66.5, 260.3)"
2,3253515.484196608,1179828.5465275212,739011.1851996153,0.0,352251.5963446042,418943.50303794193,563480.6530869249,"(25, 2015, 66.3, 278.0)"
3,3102785.8178655356,1106338.9184181981,661771.1469778661,0.0,352251.5963446042,418943.50303794193,563480.6530869249,"(25, 2017, 57.1, 300.4)"
4,3211648.7224227856,1128953.4039026313,748019.5660506831,0.0,352251.5963446042,418943.50303794193,563480.6530869249,"(25, 2016, 65.4, 262.7)"
5,3333684.503611511,1227632.6334088503,771376.1177331894,0.0,352251.5963446042,418943.50303794193,563480.6530869249,"(25, 2017, 68.8, 237.7)"
6,3736137.8573142258,1481032.1439749706,920429.9608697838,0.0,352251.5963446042,418943.50303794193,563480.6530869249,"(25, 2017, 74.6, 294.9)"
7,3135507.7844336424,1082569.195765133,718262.836199038,0.0,352251.5963446042,418943.50303794193,563480.6530869249,"(25, 2016, 64.2, 250.9)"
8,3513252.9695489584,1323268.2594137967,855308.9576656906,0.0,352251.5963446042,418943.50303794193,563480.6530869249,"(25, 2015, 74.3, 250.4)"
9,3267151.8289461997,1184115.5737548806,748360.5027218477,0.0,352251.5963446042,418943.50303794193,563480.6530869249,"(25, 2015, 67.6, 264.0)"
10,3804060.6980615337,1510266.4733173354,959118.4722747272,0.0,352251.5963446042,418943.50303794193,563480.6530869249,"(25, 2017, 78.4, 263.0)"
11,2873319.366472291,918159.97179772,620483.6422050999,0.0,352251.5963446042,418943.50303794193,563480.6530869249,"(25, 2012, 60.7, 218.4)"
12,3151111.8965379107,1128977.7859808248,687458.3580876144,0.0,352251.5963446042,418943.50303794193,563480.6530869249,"(25, 2017, 61.2, 271.3)"
13,2899826.0659910864,947007.355540718,618142.9579808974,0.0,352251.5963446042,418943.50303794193,563480.6530869249,"(25, 2013, 56.8, 237.2)"
14,3027749.9192306106,1052478.9619315742,640595.2048295655,0.0,352251.5963446042,418943.50303794193,563480.6530869249,"(25, 2017, 58.8, 258.6)"
15,3335948.4876791425,1210788.2283597218,790484.5068499492,0.0,352251.5963446042,418943.50303794193,563480.6530869249,"(25, 2013, 66.7, 267.9)"
16,3253384.1035588705,1174973.295615579,743735.0554738203,0.0,352251.5963446042,418943.50303794193,563480.6530869249,"(25, 2015, 67.5, 260.1)"
17,3415076.7837976147,1029883.2037262142,693842.9463703114,356674.8812316177,352251.5963446042,418943.50303794193,563480.6530869249,"(25, 2014, 65.7, 245.3)"
18,3251826.9970526807,1151992.769869628,765158.4747135815,0.0,352251.5963446042,418943.50303794193,563480.6530869249,"(25, 2016, 66.9, 257.0)"
19,3590048.6622087504,1352913.8597645834,902459.0499746955,0.0,352251.5963446042,418943.50303794193,563480.6530869249,"(25, 2013, 74.6, 246.9)"
20,2822732.7250234094,928113.8899280024,559943.0826259359,0.0,352251.5963446042,418943.50303794193,563480.6530869249,"(25, 2017, 53.4, 250.5)"
21,4300383.987354464,1295499.6978848819,863488.4337080903,806720.1032920206,352251.5963446042,418943.50303794193,563480.6530869249,"(25, 2014, 73.5, 303.9)"
22,2741748.3982036225,847763.5684792099,559309.0772549417,0.0,352251.5963446042,418943.50303794193,563480.6530869249,"(25, 2016, 53.1, 246.5)"
23,3012810.344615636,1002794.4994719827,675340.0926741819,0.0,352251.5963446042,418943.50303794193,563480.6530869249,"(25, 2012, 63.0, 240.3)"
24,3048186.1374105904,1020444.6026018234,693065.7823392961,0.0,352251.5963446042,418943.50303794193,563480.6530869249,"(25, 2012, 65.2, 220.4)"
25,2961275.4809908466,979548.2844803629,647051.4440410128,0.0,352251.5963446042,418943.50303794193,563480.6530869249,"(25, 2016, 58.7, 257.7)"
26,3362683.8502026354,1215349.95126315,812658.1464700142,0.0,352251.5963446042,418943.50303794193,563480.6530869249,"(25, 2013, 70.7, 224.3)"
27,3481217.2804824812,1296689.3990564046,849852.1289566056,0.0,352251.5963446042,418943.50303794193,563480.6530869249,"(25, 2013, 70.3, 270.8)"
28,3340218.6055322993,1217125.6409014286,788417.2121613994,0.0,352251.5963446042,418943.50303794193,563480.6530869249,"(25, 2013, 65.1, 286.4)"
29,3007314.303697256,1002069.3281893008,670569.2230384839,0.0,352251.5963446042,418943.50303794193,563480.6530869249,"(25, 2012, 61.3, 261.6)"
30,3077221.9284367654,1088500.2448321427,654045.9311351515,0.0,352251.5963446042,418943.50303794193,563480.6530869249,"(25, 2017, 57.5, 288.2)"
31,3216650.7205980313,1145798.097078744,736176.871049816,0.0,352251.5963446042,418943.50303794193,563480.6530869249,"(25, 2013, 60.0, 300.0)"
32,3966702.976661702,1565047.5703163191,1066979.653875912,0.0,352251.5963446042,418943.50303794193,563480.6530869249,"(25, 2016, 83.8, 249.0)"
33,3001286.5935454248,1003909.2921909944,662701.5488849594,0.0,352251.5963446042,418943.50303794193,563480.6530869249,"(25, 2016, 59.4, 263.3)"
34,3899129.016247542,1522678.7646761034,1038019.3605327018,3755.1385692656704,352251.5963446042,418943.50303794193,563480.6530869249,"(25, 2012, 81.3, 285.0)"
