Design
Parameter,Units,SB0
Battery Capacity,kWh,592.9094967273816
Solar Capacity,kWp,462.546575706594
Grid Con. Capacity,kW,265.1025155594999
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,2371456.928219664,402170.54362260934,321508.5133378514,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2014, 42.4, 349.3)"
1,2425782.132601685,432074.0834298486,345930.1779126326,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2014, 47.5, 336.1)"
2,2419675.5815033633,448152.306972343,323745.4032718167,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2013, 43.5, 325.5)"
3,2370347.3976998953,400747.8717729764,321821.65466771583,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2014, 43.7, 337.3)"
4,2361894.901276745,394871.6589931207,319245.3710244205,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2014, 45.6, 314.7)"
5,2483158.4417704036,467869.22158055275,367511.34893064736,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2012, 49.4, 321.8)"
6,2476999.613618917,482030.66802667384,347191.07433303935,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2013, 44.7, 342.7)"
7,2493135.2206723136,473934.84620681556,371422.5032062947,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2012, 48.2, 343.8)"
8,2582246.2535490794,535222.1935793681,399246.18871050805,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2016, 45.4, 296.6)"
9,2783796.7994267326,663191.1101139918,472827.8180535375,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2013, 54.2, 383.1)"
10,2474730.3111041742,462905.08627215074,364047.35357282014,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2014, 45.7, 381.4)"
11,3135482.9533720524,916987.0511432069,570718.030969642,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2017, 61.8, 303.7)"
12,2755517.4124673195,645537.5981967277,462201.94301138853,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2013, 54.7, 361.0)"
13,2664358.9548382433,643496.8700944851,373084.2134845545,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2017, 39.0, 349.3)"
14,2662563.603665899,590098.1079877189,424687.62441897683,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2013, 53.0, 333.6)"
15,2866984.3758580475,705112.6279735435,514093.87662530027,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2016, 55.1, 312.8)"
16,2677007.884813032,581665.3007725653,447564.71278126375,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2012, 55.1, 365.2)"
17,2602061.641061715,554357.4856325415,399926.28416996973,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2013, 52.0, 313.3)"
18,2945638.371992288,812250.152796468,485610.3479366166,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2017, 50.3, 352.9)"
19,2531596.9497842323,513662.2319513469,370156.84657368175,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2013, 47.3, 339.0)"
20,3083114.3553629857,896986.2215925084,538350.2625112737,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2017, 53.6, 372.6)"
21,2813459.792996364,730894.9252100348,434786.9965271258,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2015, 50.7, 325.5)"
22,2752546.052036466,642544.642831888,462223.53794537485,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2013, 56.9, 327.1)"
23,2694803.1646855064,591964.4583292624,455060.8350970407,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2012, 56.5, 356.2)"
24,3009327.974175895,850047.5500381738,511502.5528785178,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2015, 57.4, 334.3)"
25,2800774.2272018017,723103.3669907653,429892.988951833,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2017, 46.6, 332.6)"
26,2402601.499662269,418560.4275442441,336263.2008588212,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2014, 46.7, 329.7)"
27,2346992.708120528,386056.9324642235,313157.9043971013,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2014, 45.7, 304.5)"
28,2383366.2705889186,427156.36672637553,308432.03260334,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2013, 41.9, 324.7)"
29,2525511.667248762,492727.0769070793,385006.7190824792,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2012, 49.9, 341.8)"
30,2540569.9116560975,518727.7124942733,374064.32790262054,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2013, 48.2, 331.8)"
31,2596010.5693174265,529329.4612234795,418903.2368347436,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2014, 55.8, 349.5)"
32,2717783.398879572,621886.6588623247,448118.86875804403,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2013, 57.3, 300.1)"
33,2538415.4898813292,518600.9013079072,372036.7173142187,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2013, 45.8, 362.4)"
34,2324572.452654019,373705.02618157427,303089.55521324166,0.0,509275.8851537762,444682.1225455362,693819.863559891,"(58, 2014, 43.5, 310.7)"
