Design
Parameter,Units,SB0
Battery Capacity,kWh,944.1444673917929
Solar Capacity,kWp,569.5917292978492
Grid Con. Capacity,kW,266.25900592927485
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4304237.194605924,1312100.5283346823,918143.1577585961,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2012, 105.0, 240.9)"
1,3847998.639442185,1053538.8492623223,720466.2816672162,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2014, 93.2, 279.9)"
2,4622753.802980066,1512690.3939223208,1036069.900545099,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2013, 112.9, 271.4)"
3,5970013.496746092,2268794.985068752,1627225.0031646944,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2012, 138.8, 265.8)"
4,3682787.0511590745,955982.3329100737,652811.2097363549,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2016, 87.7, 263.2)"
5,4340770.053580053,1352516.4302405014,914260.1148269055,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2015, 106.0, 270.3)"
6,5240044.981498309,1851182.750558527,1314868.7224271367,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2012, 124.7, 259.9)"
7,3452307.352345678,818042.3127038161,560271.5311292153,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2014, 83.1, 238.8)"
8,3863479.0545440493,1072214.783246968,717270.7627844355,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2015, 93.7, 268.5)"
9,3872230.6593668656,1064465.2982136495,733771.8526405696,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2014, 95.0, 247.5)"
10,4073263.332619887,1183699.0034789778,815570.8206282627,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2012, 97.9, 293.8)"
11,4031393.78064501,1158210.8633121613,799189.4088202029,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2014, 98.9, 260.3)"
12,4485164.878591635,1417271.808615185,993899.5614638038,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2012, 109.0, 248.9)"
13,4094263.13226402,1191308.4634569539,828961.1602944201,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2012, 99.9, 244.0)"
14,4007851.0336045846,1158668.6715473093,775188.8535446296,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2015, 97.1, 282.2)"
15,3934430.0325568123,1101607.1768199506,758829.3472242156,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2012, 94.5, 282.7)"
16,3859205.2458282504,1064858.20804957,720353.5292660341,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2013, 94.6, 246.7)"
17,5480548.34842477,2003852.0318453084,1402702.8080668158,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2016, 130.1, 301.0)"
18,4317201.412998795,1328446.2020235118,914761.7024626371,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2017, 104.9, 269.6)"
19,4256171.600449584,1301202.8142165088,880975.2777204297,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2013, 103.9, 284.3)"
20,5047069.248098631,1742989.4931458356,1230086.24644015,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2012, 120.7, 273.0)"
21,3560176.742975045,886431.0187444983,599752.2157179004,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2016, 81.8, 304.8)"
22,4067747.27066838,1181641.6823177736,812112.07983796,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2014, 99.3, 278.7)"
23,4185638.8842860525,1250958.062184717,860687.3135886893,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2014, 102.2, 284.6)"
24,4091736.931348052,1202238.146254804,815505.2765806019,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2013, 100.4, 259.0)"
25,4592316.631271124,1488048.529094446,1030274.5936640315,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2017, 111.5, 270.7)"
26,4198912.875785885,1271629.24754174,853290.119731499,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2015, 101.9, 288.3)"
27,3598022.4441595143,905342.5651711643,618686.3704757034,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2017, 83.9, 282.0)"
28,4620620.139318263,1502645.7300570162,1043980.9007486004,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2016, 112.2, 258.7)"
29,4348756.436779667,1348632.648555583,926130.2797114374,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2017, 104.8, 295.1)"
30,4146395.9411251703,1226396.3324400815,846006.1001724425,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2016, 100.9, 252.9)"
31,4364665.266268902,1365781.3553264644,924890.4024297919,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2015, 106.7, 265.6)"
32,3988286.8769696765,1132989.236414759,781304.1320422713,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2014, 97.8, 258.7)"
33,4022371.7457406335,1155681.019161191,792697.2180667962,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2017, 96.8, 276.7)"
34,3784778.11468538,1012857.0788742875,697927.5272984459,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2012, 90.9, 266.6)"
35,4478179.038650977,1421840.8585669904,982344.6715713406,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2017, 108.9, 267.8)"
36,4064301.6595403645,1181050.3730683927,809257.7779593254,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2014, 98.8, 290.6)"
37,3911422.0169092957,1088239.929631743,749188.5787649064,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2012, 93.8, 284.1)"
38,3988740.449751869,1133297.1582474206,781449.7829918026,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2014, 97.8, 259.1)"
39,4292895.475544044,1314209.7787521384,904692.1882792596,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2016, 103.9, 274.9)"
40,3750973.621797071,994664.1728021124,682315.940482312,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2016, 90.4, 246.2)"
41,3820990.168721278,1033111.6247861267,713885.0354225051,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2012, 92.4, 253.8)"
42,4481070.450475703,1419564.6879456406,987512.2540174163,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2014, 109.8, 269.8)"
43,4285873.626807136,1302828.9992861385,909051.1190083516,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2012, 104.4, 251.0)"
44,4674177.386964249,1529990.9566483232,1070192.9218032802,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2012, 112.8, 275.8)"
45,3587684.5594369806,898184.3392629514,615506.7116613827,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2017, 84.7, 259.1)"
46,3701484.701435513,968181.630669125,659309.5622537418,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2014, 88.7, 286.5)"
47,4338208.68133711,1337865.2785122963,926349.8943121674,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2012, 104.8, 288.8)"
48,4140445.107251011,1222071.9373632837,844379.6613750807,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2012, 100.1, 281.4)"
49,3923638.58965654,1097155.7379651344,752489.3431787599,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2014, 95.5, 274.3)"
50,4722355.541584391,1565122.389789154,1083239.6432825914,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2013, 115.5, 241.4)"
51,4463015.9486429375,1421136.789868504,967885.6502617873,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2013, 109.1, 278.0)"
52,4258960.351350726,1306601.382882069,878365.4599560101,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2015, 103.5, 286.4)"
53,3856773.034723738,1065212.533492607,717566.992718485,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2013, 93.9, 265.8)"
54,3406379.467893784,791632.1744843381,540753.7848967992,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2017, 78.4, 268.4)"
55,4111206.792223109,1206701.3514711645,830511.9322392984,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2014, 100.5, 277.0)"
56,4342536.813835113,1341997.0978372027,926546.2074852642,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2012, 104.5, 303.8)"
57,3654153.475724195,937365.1784090634,642794.7888024857,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2017, 86.8, 259.2)"
58,4483928.729146847,1416090.0533603935,993845.1672738069,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2014, 110.3, 241.2)"
59,3920272.8149025897,1097908.7465661638,748370.5598237795,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2016, 93.1, 294.9)"
60,3933717.8806264643,1105840.1333035736,753884.2388102446,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2014, 94.8, 301.3)"
61,3843437.0154288104,1057867.5083828976,711575.998533267,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2013, 93.3, 271.6)"
62,4228383.310566452,1287100.4170170033,867289.3850368029,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2015, 103.1, 273.3)"
63,4294463.684387418,1307811.104605651,912659.0712691215,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2012, 104.6, 251.2)"
64,3868493.1252598437,1064795.752075606,729703.8646715916,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2017, 92.6, 274.1)"
65,4084094.701399506,1186183.1187380622,823918.0741487979,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2012, 99.5, 250.6)"
66,4144971.0552240945,1226086.0832242542,844891.4634871946,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2017, 101.2, 247.1)"
67,3628003.0517537678,930844.9276240219,623164.6156170995,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2013, 86.5, 280.2)"
68,4257907.881847662,1288960.104839039,894954.2684959769,0.0,511497.5640220279,708108.3505438446,854387.5939467738,"(4, 2017, 104.8, 219.1)"
