Design
Parameter,Units,SB0
Battery Capacity,kWh,1764.7967381686417
Solar Capacity,kWp,873.1704021306814
Grid Con. Capacity,kW,312.2508819004815
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5380408.53954243,1284871.1072681241,862333.8970640353,0.0,599850.378387767,1323597.5536264812,1309755.603196022,"(102, 2012, 136.9, 249.7)"
1,5717006.017496333,1482077.8178994076,1001724.6643866557,0.0,599850.378387767,1323597.5536264812,1309755.603196022,"(102, 2012, 146.2, 243.1)"
2,4843752.873042348,929552.4670571792,680996.8707748982,0.0,599850.378387767,1323597.5536264812,1309755.603196022,"(102, 2013, 127.7, 261.1)"
3,4902134.916648412,957590.703470935,711340.6779672067,0.0,599850.378387767,1323597.5536264812,1309755.603196022,"(102, 2016, 126.2, 245.8)"
4,4773864.802127038,897774.1890890884,642887.0778276791,0.0,599850.378387767,1323597.5536264812,1309755.603196022,"(102, 2017, 124.2, 247.1)"
5,4934185.242140888,993278.6334865802,707703.0734440379,0.0,599850.378387767,1323597.5536264812,1309755.603196022,"(102, 2015, 121.1, 247.0)"
6,5325209.580446004,1227696.071432319,864309.973803415,0.0,599850.378387767,1323597.5536264812,1309755.603196022,"(102, 2014, 136.3, 276.0)"
7,4847784.398597447,966884.6992539639,647696.164133213,0.0,599850.378387767,1323597.5536264812,1309755.603196022,"(102, 2012, 119.6, 256.4)"
8,6185838.677755325,1725010.5548509806,1227624.5876940743,0.0,599850.378387767,1323597.5536264812,1309755.603196022,"(102, 2015, 155.6, 258.0)"
9,4527534.944456132,751379.0402295609,542952.3690163014,0.0,599850.378387767,1323597.5536264812,1309755.603196022,"(102, 2017, 116.9, 269.1)"
10,5062641.476697155,1098116.446811257,731321.4946756278,0.0,599850.378387767,1323597.5536264812,1309755.603196022,"(102, 2012, 126.3, 280.6)"
11,5004075.151318829,1034387.723203724,736483.8929048345,0.0,599850.378387767,1323597.5536264812,1309755.603196022,"(102, 2015, 123.2, 251.6)"
12,5446675.567839704,1321090.7799488518,892381.2526805826,0.0,599850.378387767,1323597.5536264812,1309755.603196022,"(102, 2012, 139.2, 227.6)"
13,4759472.268372246,896130.063538146,630138.6696238302,0.0,599850.378387767,1323597.5536264812,1309755.603196022,"(102, 2014, 119.9, 244.0)"
14,5480131.533034743,1298809.4862140873,948118.5116103856,0.0,599850.378387767,1323597.5536264812,1309755.603196022,"(102, 2013, 144.6, 243.2)"
15,5067635.436701561,1071837.884269317,762594.0172219737,0.0,599850.378387767,1323597.5536264812,1309755.603196022,"(102, 2015, 125.1, 255.6)"
16,4772661.799684429,920186.4203140792,619271.8441600789,0.0,599850.378387767,1323597.5536264812,1309755.603196022,"(102, 2012, 117.4, 240.6)"
17,4895399.428574806,967850.670084703,694345.2232798329,0.0,599850.378387767,1323597.5536264812,1309755.603196022,"(102, 2017, 127.9, 265.6)"
18,4585227.198315029,778578.8394035713,573444.823701187,0.0,599850.378387767,1323597.5536264812,1309755.603196022,"(102, 2013, 119.6, 252.3)"
19,4709231.5206082035,865157.9088384722,610870.0765594606,0.0,599850.378387767,1323597.5536264812,1309755.603196022,"(102, 2014, 118.4, 270.4)"
20,4572477.158250487,778571.6428929911,560701.9801472262,0.0,599850.378387767,1323597.5536264812,1309755.603196022,"(102, 2017, 118.2, 257.4)"
21,4852577.606769881,934450.9493902557,684923.1221693555,0.0,599850.378387767,1323597.5536264812,1309755.603196022,"(102, 2013, 128.0, 265.2)"
22,5696589.2811087165,1448652.8894494823,1014732.8564489638,0.0,599850.378387767,1323597.5536264812,1309755.603196022,"(102, 2014, 145.6, 233.5)"
23,5425495.64192205,1267062.8887753785,925229.2179364011,0.0,599850.378387767,1323597.5536264812,1309755.603196022,"(102, 2013, 143.3, 247.5)"
24,4879254.676315787,950570.6906778954,695480.4504276216,0.0,599850.378387767,1323597.5536264812,1309755.603196022,"(102, 2013, 128.7, 257.8)"
25,4644236.763765457,821688.9175100198,589344.3110451674,0.0,599850.378387767,1323597.5536264812,1309755.603196022,"(102, 2015, 112.0, 224.9)"
26,4659179.853290603,835202.4743316094,590773.8437487229,0.0,599850.378387767,1323597.5536264812,1309755.603196022,"(102, 2014, 116.8, 274.0)"
27,4978524.795320774,1010619.1674728388,734702.0926376652,0.0,599850.378387767,1323597.5536264812,1309755.603196022,"(102, 2013, 131.2, 228.0)"
28,5051167.638108844,1091655.7602443176,726308.3426542564,0.0,599850.378387767,1323597.5536264812,1309755.603196022,"(102, 2012, 125.8, 284.7)"
29,4718945.807168221,847650.2610809521,638092.0108769984,0.0,599850.378387767,1323597.5536264812,1309755.603196022,"(102, 2016, 120.1, 290.1)"
30,6409304.331399297,1844583.3571935422,1331517.4389954852,0.0,599850.378387767,1323597.5536264812,1309755.603196022,"(102, 2017, 163.6, 262.6)"
31,5077391.925739081,1066628.1883424022,777560.2021864081,0.0,599850.378387767,1323597.5536264812,1309755.603196022,"(102, 2013, 134.2, 249.0)"
32,5177822.317031874,1114195.9647110165,830422.8171105878,0.0,599850.378387767,1323597.5536264812,1309755.603196022,"(102, 2016, 134.1, 292.6)"
33,5193495.707106812,1150463.4789596454,809828.692936896,0.0,599850.378387767,1323597.5536264812,1309755.603196022,"(102, 2014, 132.7, 274.0)"
34,4752494.623412339,891796.6415254398,627494.4466766292,0.0,599850.378387767,1323597.5536264812,1309755.603196022,"(102, 2014, 119.7, 249.5)"
35,5083424.159552593,1106811.9177067834,743408.7066355392,0.0,599850.378387767,1323597.5536264812,1309755.603196022,"(102, 2012, 128.0, 242.9)"
36,5050969.165908899,1061985.4532680386,755780.1774305904,0.0,599850.378387767,1323597.5536264812,1309755.603196022,"(102, 2015, 124.4, 263.5)"
37,4954353.82719065,1002523.773349168,718626.5186312115,0.0,599850.378387767,1323597.5536264812,1309755.603196022,"(102, 2017, 129.5, 264.0)"
38,4932371.973129871,992218.600803264,706949.8371163373,0.0,599850.378387767,1323597.5536264812,1309755.603196022,"(102, 2015, 121.1, 244.5)"
39,4817597.267089515,924625.4487525003,659768.2831267442,0.0,599850.378387767,1323597.5536264812,1309755.603196022,"(102, 2015, 117.5, 240.4)"
40,5104770.891080745,1093897.175233012,777670.1806374618,0.0,599850.378387767,1323597.5536264812,1309755.603196022,"(102, 2015, 126.8, 230.4)"
41,6059737.799925112,1651075.1940350803,1175459.0706797615,0.0,599850.378387767,1323597.5536264812,1309755.603196022,"(102, 2015, 153.0, 216.6)"
42,4885761.73788132,964995.4755747102,687562.7270963388,0.0,599850.378387767,1323597.5536264812,1309755.603196022,"(102, 2015, 120.0, 227.7)"
43,5576872.282040413,1370611.1360147144,973057.610815428,0.0,599850.378387767,1323597.5536264812,1309755.603196022,"(102, 2015, 140.2, 243.3)"
44,5889579.245350217,1559745.9052788853,1096629.8048610615,0.0,599850.378387767,1323597.5536264812,1309755.603196022,"(102, 2014, 150.3, 258.2)"
