Design
Parameter,Units,SB0
Battery Capacity,kWh,1435.0736546621515
Solar Capacity,kWp,719.2538603407478
Grid Con. Capacity,kW,269.60537350650395
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4164150.369422009,856626.2540591,634411.9715926789,0.0,517926.1122624944,1076305.2409966136,1078880.7905111217,"(102, 2013, 110.2, 257.7)"
1,4666647.16811759,1146933.021672321,846602.0026750392,0.0,517926.1122624944,1076305.2409966136,1078880.7905111217,"(102, 2013, 122.9, 231.4)"
2,4458882.423357945,1017698.5689851807,768071.7106025346,0.0,517926.1122624944,1076305.2409966136,1078880.7905111217,"(102, 2016, 115.1, 305.7)"
3,3923002.3728327528,723327.7349597486,526562.494102774,0.0,517926.1122624944,1076305.2409966136,1078880.7905111217,"(102, 2017, 102.1, 244.3)"
4,4635313.423021526,1127533.5716496003,834667.7076016958,0.0,517926.1122624944,1076305.2409966136,1078880.7905111217,"(102, 2013, 122.4, 251.1)"
5,4812200.732050202,1237162.126118053,901926.4621619186,0.0,517926.1122624944,1076305.2409966136,1078880.7905111217,"(102, 2017, 124.9, 260.8)"
6,4709166.61346932,1163584.2518617744,872470.2178373163,0.0,517926.1122624944,1076305.2409966136,1078880.7905111217,"(102, 2016, 121.9, 264.8)"
7,4692172.291765762,1154408.226392087,864651.9216034446,0.0,517926.1122624944,1076305.2409966136,1078880.7905111217,"(102, 2016, 121.5, 256.9)"
8,4378783.130775849,977001.5538323264,728669.4331732935,0.0,517926.1122624944,1076305.2409966136,1078880.7905111217,"(102, 2013, 116.3, 297.5)"
9,4867595.348786982,1278872.201330467,915611.0036862852,0.0,517926.1122624944,1076305.2409966136,1078880.7905111217,"(102, 2014, 124.3, 328.0)"
10,4420652.819201326,1013760.4760191486,733780.1994119477,0.0,517926.1122624944,1076305.2409966136,1078880.7905111217,"(102, 2017, 115.3, 232.6)"
11,5330627.877743396,1523984.144347122,1133531.589626044,0.0,517926.1122624944,1076305.2409966136,1078880.7905111217,"(102, 2013, 137.7, 242.2)"
12,4236783.458512566,912624.0136609151,651047.3010814209,0.0,517926.1122624944,1076305.2409966136,1078880.7905111217,"(102, 2014, 107.9, 282.3)"
13,5118801.567467121,1427761.0835928745,1017928.3401040168,0.0,517926.1122624944,1076305.2409966136,1078880.7905111217,"(102, 2014, 129.9, 262.1)"
14,4297883.744930321,947020.286067863,677751.3150922284,0.0,517926.1122624944,1076305.2409966136,1078880.7905111217,"(102, 2014, 109.6, 310.1)"
15,4512856.065500487,1050744.354968495,788999.5667617616,0.0,517926.1122624944,1076305.2409966136,1078880.7905111217,"(102, 2016, 116.8, 273.6)"
16,3787669.784010318,669946.7880049092,444610.85223517905,0.0,517926.1122624944,1076305.2409966136,1078880.7905111217,"(102, 2012, 87.9, 270.5)"
17,3921281.5332822585,720481.7110805751,527687.6784314533,0.0,517926.1122624944,1076305.2409966136,1078880.7905111217,"(102, 2017, 102.2, 267.1)"
18,4215431.508158636,881112.0757771056,661207.2886113006,0.0,517926.1122624944,1076305.2409966136,1078880.7905111217,"(102, 2016, 108.6, 251.5)"
19,5333250.4887537975,1550894.5660941838,1109243.7788893832,0.0,517926.1122624944,1076305.2409966136,1078880.7905111217,"(102, 2015, 133.1, 263.2)"
20,4290830.067182817,922983.2876145822,694734.6357980049,0.0,517926.1122624944,1076305.2409966136,1078880.7905111217,"(102, 2016, 110.6, 276.1)"
21,4318760.636217477,984179.7873016585,661468.7051455886,0.0,517926.1122624944,1076305.2409966136,1078880.7905111217,"(102, 2012, 108.8, 222.1)"
22,3846823.494596014,673618.7195486675,500092.63127711625,0.0,517926.1122624944,1076305.2409966136,1078880.7905111217,"(102, 2013, 100.7, 240.8)"
23,5112422.879789681,1398991.7024031861,1040319.033616265,0.0,517926.1122624944,1076305.2409966136,1078880.7905111217,"(102, 2013, 133.3, 253.2)"
