Design
Parameter,Units,SB0
Battery Capacity,kWh,527.6693877423432
Solar Capacity,kWp,350.8681885750479
Grid Con. Capacity,kW,177.0540675296252
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,2761363.6699161874,901730.5743913092,597448.5894960057,0.0,340130.1823595431,395752.04080675746,526302.2828625719,"(19, 2016, 57.2, 240.9)"
1,2396061.865299884,666969.5868454071,466907.7724256044,0.0,340130.1823595431,395752.04080675746,526302.2828625719,"(19, 2012, 50.0, 240.6)"
2,2458276.6374422894,703028.5325840802,493063.5988293367,0.0,340130.1823595431,395752.04080675746,526302.2828625719,"(19, 2012, 53.4, 222.3)"
3,2602002.8277084534,810011.6706415482,529806.6510380325,0.0,340130.1823595431,395752.04080675746,526302.2828625719,"(19, 2013, 53.4, 242.6)"
4,2719070.753184071,881893.4531623415,574992.7939928568,0.0,340130.1823595431,395752.04080675746,526302.2828625719,"(19, 2013, 56.0, 255.8)"
5,2568142.972338782,789903.2695972641,516055.19671264564,0.0,340130.1823595431,395752.04080675746,526302.2828625719,"(19, 2013, 52.1, 244.0)"
6,2611772.7810871066,825711.1139908796,523877.1610673544,0.0,340130.1823595431,395752.04080675746,526302.2828625719,"(19, 2015, 55.3, 257.4)"
7,2605219.046529838,792275.4533400435,550759.0871609217,0.0,340130.1823595431,395752.04080675746,526302.2828625719,"(19, 2012, 54.5, 270.9)"
8,2650295.2912041796,835920.1886822996,552190.5964930074,0.0,340130.1823595431,395752.04080675746,526302.2828625719,"(19, 2016, 53.7, 241.8)"
9,2856180.647904388,958216.1103724248,635780.031503091,0.0,340130.1823595431,395752.04080675746,526302.2828625719,"(19, 2016, 59.7, 244.2)"
10,2440615.195101679,703852.4624208937,474578.2266519125,0.0,340130.1823595431,395752.04080675746,526302.2828625719,"(19, 2014, 53.6, 237.8)"
11,2283628.842552772,610913.8941341916,410530.4423897079,0.0,340130.1823595431,395752.04080675746,526302.2828625719,"(19, 2014, 48.1, 249.8)"
12,2790734.322054398,931794.2103745833,596755.6056509421,0.0,340130.1823595431,395752.04080675746,526302.2828625719,"(19, 2015, 60.2, 260.5)"
13,2503748.5805867338,754159.5173024547,487404.55725540646,0.0,340130.1823595431,395752.04080675746,526302.2828625719,"(19, 2017, 53.9, 248.2)"
14,2842673.268562605,956778.7303971162,623710.0321366163,0.0,340130.1823595431,395752.04080675746,526302.2828625719,"(19, 2017, 61.0, 286.8)"
15,2417182.4282454215,708700.0717479857,446297.8504685634,0.0,340130.1823595431,395752.04080675746,526302.2828625719,"(19, 2015, 49.7, 251.3)"
16,2412000.388135057,676286.6203312477,473529.26177493675,0.0,340130.1823595431,395752.04080675746,526302.2828625719,"(19, 2012, 50.9, 235.9)"
17,2687774.7282682667,869760.8764763374,555829.3457630565,0.0,340130.1823595431,395752.04080675746,526302.2828625719,"(19, 2017, 56.3, 303.5)"
18,2568002.6906068283,788103.0924942521,517715.0920837035,0.0,340130.1823595431,395752.04080675746,526302.2828625719,"(19, 2016, 49.7, 255.6)"
