Design
Parameter,Units,SB0
Battery Capacity,kWh,554.659953199889
Solar Capacity,kWp,411.98155362412433
Grid Con. Capacity,kW,248.8782068366547
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,2891497.3179588746,815265.5442823046,564156.3441542619,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2012, 49.2, 399.9)"
1,2673656.290851385,684558.2249737119,477022.6363553648,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2012, 43.0, 388.1)"
2,2883542.5382494526,825956.1605246096,545510.9482025348,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2015, 50.7, 367.1)"
3,3339241.545450555,1112508.2544602572,714657.86146799,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2016, 57.1, 368.1)"
4,2824451.1165113132,779534.8978012004,532840.7891878049,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2014, 50.3, 375.3)"
5,2651802.9905093703,669441.2753706494,470286.2856164127,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2012, 48.2, 312.4)"
6,3064596.415622132,919854.4380159294,632666.5480838943,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2013, 55.0, 313.3)"
7,3123415.0762510933,971361.1756466937,639978.4710820913,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2015, 57.8, 379.7)"
8,2713648.908780403,719556.143256759,482017.3360013357,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2017, 49.5, 361.0)"
9,3288019.5729836994,1071909.9796084063,704034.1638529849,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2015, 61.6, 397.1)"
10,3124921.3607067643,954398.999508312,658446.931676144,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2012, 58.6, 372.5)"
11,2850853.861393128,790233.8131652611,548544.618705559,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2012, 50.2, 370.2)"
12,3391537.2229167465,1145464.4403418072,733997.353052631,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2016, 57.6, 379.3)"
13,3216733.3700272897,1040345.7750961474,664312.1654088341,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2016, 52.6, 377.2)"
14,3418335.647722281,1135346.5618090732,770913.6563908997,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2013, 61.0, 364.3)"
15,3395997.2715250226,1121506.9822122345,762414.85979048,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2014, 67.1, 396.2)"
16,2947535.264343469,875951.861980577,559507.972840584,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2016, 46.1, 356.1)"
17,2846322.0279295794,801985.1223808563,532261.4760264148,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2015, 52.7, 332.6)"
18,2835805.828281302,786845.496023069,536884.9027359248,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2014, 49.9, 384.8)"
19,2885366.670502508,835722.8144606729,537568.4265195269,0.0,478108.13418620505,415994.9648999167,617972.3304361865,"(8, 2016, 46.5, 330.5)"
