Design
Parameter,Units,SB0
Battery Capacity,kWh,535.1316474946119
Solar Capacity,kWp,420.3902989572733
Grid Con. Capacity,kW,272.91398626360683
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,2481708.1997079407,556275.267077844,369216.6170668253,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2012, 45.9, 351.6)"
1,2488568.707533498,565558.5885180291,366793.8034521976,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2016, 42.3, 382.1)"
2,2491932.4316291036,571186.6203851742,364529.49568065786,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2013, 45.1, 351.5)"
3,2691374.2104009413,698852.4229810234,436305.4718566465,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2015, 50.2, 391.5)"
4,2845220.4344098084,782394.8303895163,506609.28845702065,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2014, 56.4, 390.8)"
5,2595455.957833127,628023.3683261173,411216.27394373843,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2017, 47.5, 371.6)"
6,2433930.8884548084,535607.2010617163,342107.3718298207,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2013, 43.6, 341.4)"
7,2560225.4512601667,608971.9252977426,395037.21039915294,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2016, 45.3, 375.1)"
8,2469855.1139712147,557580.2835690274,356058.5148389159,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2013, 44.6, 346.7)"
9,2345179.994915589,482731.89339264936,306231.7859596685,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2013, 38.5, 367.0)"
10,2609677.9699573973,633572.7153547355,419888.93903939065,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2012, 49.6, 365.4)"
11,2687114.7095602923,687365.5775606267,443532.8164363943,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2016, 48.4, 397.9)"
12,2689211.0917541045,693220.6456561589,439774.13053467416,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2013, 49.8, 387.5)"
13,2334935.241288733,471687.04364113224,307031.8820843296,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2017, 37.9, 371.9)"
14,2786471.7846159227,748009.3057940386,482246.1632586128,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2014, 53.8, 398.5)"
15,2527315.580610729,584368.0765815781,386731.1884658794,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2012, 46.5, 369.2)"
16,2605928.235668599,642819.2424563369,406892.67764899094,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2013, 46.8, 388.2)"
17,2475400.5924480995,558786.4115432655,360397.86534156266,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2014, 44.4, 366.9)"
18,2399924.6737814224,512005.4826865833,331702.8755315678,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2014, 43.3, 340.2)"
19,2555454.916626702,605446.8160758017,393791.78498762904,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2016, 46.0, 361.1)"
20,2408990.299146387,522477.9830279705,330296.0005551448,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2013, 39.8, 385.3)"
21,2783605.93779552,745529.0251432209,481860.59708902735,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2016, 52.1, 390.4)"
22,2659473.499366053,671563.2644134213,431693.9193893603,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2014, 49.3, 396.9)"
23,2605828.622658614,641057.3724795829,408554.9346157599,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2013, 48.4, 364.4)"
24,2420230.3568245918,522068.6513483903,341945.38991293026,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2017, 43.0, 340.2)"
25,2476804.1383880456,558615.7597443034,361972.06308047066,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2016, 41.6, 387.0)"
26,2586134.991747658,625113.8239768433,404804.8522075431,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2016, 45.7, 383.9)"
27,2634362.9803704326,662570.6626535114,415576.00215364975,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2015, 49.7, 368.5)"
28,2545560.838426134,599147.0511292189,390197.4717336438,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2017, 44.1, 398.8)"
29,2668658.4502591295,672489.1086457786,439953.0260500794,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2017, 49.0, 389.6)"
30,2308105.9027665914,452151.22607501736,299738.3611283029,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2012, 39.0, 357.7)"
31,2598082.2819119375,633581.554447378,408284.4119012882,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2014, 48.1, 381.4)"
32,2485149.831161295,565627.8115070158,363305.70409100765,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2014, 43.6, 384.0)"
33,2556151.792549295,606795.1887658036,393140.2882202199,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2016, 44.7, 382.6)"
34,2729564.5228211186,713809.6496840878,459538.5575737595,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2014, 51.8, 397.8)"
35,2437366.3467232827,537430.4658221527,343719.56533785886,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2014, 41.1, 393.4)"
36,2519700.616240807,590017.344042286,373466.95663524943,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2013, 44.1, 381.7)"
37,2545679.7311085076,610034.5291278788,379428.8864173576,0.0,524282.1315064025,401348.7356209589,630585.4484359099,"(4, 2015, 45.6, 379.8)"
