Design
Parameter,Units,SB0
Battery Capacity,kWh,1001.6442253640635
Solar Capacity,kWp,593.3601826993057
Grid Con. Capacity,kW,264.5208454291032
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3955415.453871123,1089791.4519504914,716192.0926295589,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2013, 78.3, 288.2)"
1,4172290.3901112834,1213674.270022817,809184.2107973936,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2013, 90.0, 250.4)"
2,4647102.210263896,1535912.0308615963,961758.2701112267,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2017, 99.0, 298.7)"
3,4179988.6752386196,1250987.308534826,779569.4574127208,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2017, 88.8, 265.5)"
4,4116472.8965802956,1175767.6391181613,791273.3481710616,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2012, 87.4, 300.6)"
5,4175481.562273496,1211897.9196959478,814151.7332864751,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2016, 90.8, 254.7)"
6,3479811.7285710485,791570.1419787442,538809.6773012318,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2014, 72.2, 261.7)"
7,3775429.811768421,973523.635067995,652474.2674093533,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2016, 77.9, 259.9)"
8,4001711.0049462565,1107707.8249586257,744571.2706965581,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2016, 86.0, 248.8)"
9,3700945.4013575716,923433.5783520355,628079.9137144635,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2014, 80.2, 254.6)"
10,3973610.2649178477,1093157.4745651186,731020.8810616564,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2013, 85.8, 229.8)"
11,3755279.2049335204,996369.3217584947,609477.9738839531,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2017, 76.1, 257.9)"
12,3678770.4540542993,935442.7388934336,593895.805869793,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2015, 77.7, 239.6)"
13,4148504.9759652247,1198211.4358051852,800861.6308689666,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2016, 87.8, 280.1)"
14,4348206.449501117,1315147.0442971606,883627.4959128828,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2013, 96.2, 241.6)"
15,4094595.588951333,1157970.9435650406,787192.7360952197,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2012, 91.0, 248.3)"
16,4215944.370920756,1233846.7988960627,832665.6627336203,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2016, 93.3, 238.8)"
17,3831193.104706917,1006603.8794203587,675157.3159954858,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2016, 80.0, 256.2)"
18,3632760.2172406996,884837.677263309,598490.6306863179,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2012, 75.5, 257.7)"
19,4513282.7687778035,1437153.7037127255,926697.1557740055,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2015, 99.5, 280.2)"
20,4121177.908903461,1205731.0566482916,766014.9429640966,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2015, 88.5, 277.1)"
21,3667694.734011509,903931.0097402958,614331.8149801405,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2014, 78.4, 264.0)"
22,4183623.6708310144,1250732.8937547342,783458.8677852075,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2017, 89.8, 255.6)"
23,3835114.7686402434,1004271.6919002398,681411.1674489308,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2012, 83.2, 246.3)"
24,4329192.321777443,1311023.5441575802,868736.8683287903,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2013, 91.9, 279.1)"
25,3954238.1136687594,1089549.054601889,715257.1497757973,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2013, 77.7, 292.8)"
26,4570762.47886975,1465231.147995748,956099.4215829289,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2015, 102.4, 260.3)"
27,3891025.553431254,1037993.6185639622,703600.0255762192,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2014, 84.5, 278.7)"
28,4047515.8524955977,1167018.7293267436,731065.2138777813,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2017, 87.0, 242.7)"
29,4696713.2053330885,1512738.0368625065,1034543.2591795092,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2014, 107.8, 258.4)"
30,4066181.9273304665,1151754.2142445738,764995.80379482,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2013, 86.0, 255.6)"
31,3640213.378285067,921028.4353431647,569753.0336508299,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2017, 76.0, 223.8)"
32,3867851.008303904,1057740.7394560096,660678.3595568216,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2017, 82.7, 230.5)"
33,4343043.681660242,1305518.9683487145,888092.8040204553,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2014, 98.6, 262.4)"
34,4410550.002092174,1390952.0966069822,870165.9961941192,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2017, 94.1, 279.9)"
35,4199229.603983792,1242173.1645533664,807624.5301393518,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2015, 93.8, 238.0)"
36,4104357.3527028854,1192651.8369754988,762273.6064363138,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2015, 89.1, 263.2)"
37,3945935.5891690166,1071025.7378134506,725477.9420644931,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2014, 85.9, 282.9)"
38,4219774.262228657,1260856.4669661701,809485.8859714131,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2015, 92.4, 264.4)"
39,4385218.980773056,1375349.475465141,860437.5960168424,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2017, 93.6, 277.6)"
40,4031998.651544256,1154588.219695833,727978.5225573506,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2015, 85.1, 285.5)"
41,3877266.8343336596,1029622.3100067833,698212.6150358035,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2014, 84.3, 275.5)"
42,3630869.168030999,909445.3904482278,571991.8682916985,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2015, 75.0, 252.0)"
43,4415777.806820307,1347557.7609921142,918788.1365371199,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2012, 99.3, 258.4)"
44,4189567.709651466,1240613.442906857,799522.3574535361,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2015, 92.3, 254.3)"
45,3673982.2919131806,914299.4285551091,610250.9540669988,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2016, 73.4, 273.1)"
46,3920764.5710079707,1062840.4682971896,708492.1934197086,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2013, 83.4, 235.7)"
47,3701692.9957586373,923357.774605183,628903.3118623816,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2012, 81.5, 216.4)"
48,3615063.071881748,872169.7631203667,593461.3994703083,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2014, 77.3, 255.5)"
49,3793150.179358844,990915.3102303054,652802.9598374661,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2013, 74.7, 270.2)"
50,4344345.564464682,1310979.209626091,883934.445547518,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2016, 96.2, 248.5)"
51,3845203.427720943,1019846.0755647655,675925.4428651046,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2013, 79.0, 250.4)"
52,4292222.05570562,1300355.277030268,842434.8693842795,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2015, 95.4, 252.0)"
53,3986539.406204569,1104569.068317562,732538.4285959344,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2013, 83.3, 256.0)"
54,3911143.3935279893,1048811.0418803073,712900.4423566092,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2014, 86.6, 257.4)"
55,3901158.403836891,1075258.6979762132,676467.7965696054,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2015, 81.6, 278.0)"
56,3721584.2090038965,956859.670947923,615292.6287649006,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2015, 80.9, 218.9)"
57,4060495.4566408484,1147629.9539625573,763433.5933872183,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2016, 83.1, 303.3)"
58,3493518.6903726878,833002.4359673635,511084.3451142514,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2017, 70.9, 222.9)"
59,3804365.8788038143,992974.1435734952,661959.8259392465,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2013, 80.2, 228.8)"
60,4452923.2837236095,1401081.2715204104,902410.1029121263,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2017, 99.7, 228.6)"
61,3462491.2155055716,786194.1339338048,526865.172280694,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2016, 68.0, 253.2)"
62,3985558.163432941,1123552.0297731338,712574.2243687345,0.0,508158.46621906664,751233.1690230476,890040.2740489586,"(25, 2015, 85.1, 268.2)"
