Design
Parameter,Units,SB0
Battery Capacity,kWh,856.5544958603302
Solar Capacity,kWp,597.1659147733236
Grid Con. Capacity,kW,318.29246701316634
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5045839.849771879,1728378.6232004152,1167839.901148832,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2012, 97.5, 379.2)"
1,5353771.906866992,1910041.3433698018,1294109.2380745588,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2014, 108.2, 339.5)"
2,4828178.001643468,1595026.272228158,1083530.4039926783,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2012, 94.4, 346.7)"
3,4988930.552845004,1735947.7409347226,1103361.4864876498,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2013, 92.2, 357.3)"
4,4722125.350146638,1527937.7732839966,1044566.25144001,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2016, 97.1, 339.2)"
5,4409337.322491417,1344358.0443451721,915357.9527236127,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2016, 84.8, 375.3)"
6,5185059.721360261,1873762.1988564369,1161676.1970811915,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2015, 101.9, 352.2)"
7,4694816.023819817,1513135.9609572145,1032058.7374399706,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2012, 92.7, 324.3)"
8,4859565.880506595,1653960.1637632372,1055984.3913207257,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2013, 90.9, 337.3)"
9,4934734.930316677,1718927.4649764246,1066186.1399176207,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2015, 97.0, 331.1)"
10,4610662.101024388,1467226.600643622,993814.1749581348,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2014, 84.6, 347.2)"
11,3933272.7922299453,1059043.9918297334,724607.4749775806,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2016, 73.6, 326.4)"
12,4997507.824117446,1699343.962050601,1148542.536644214,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2014, 97.5, 344.8)"
13,4240475.496790761,1296993.4052405013,793860.7661276287,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2015, 80.4, 290.4)"
14,4400641.308708636,1378266.4795521253,872753.503733879,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2013, 77.6, 321.9)"
15,4394914.292929712,1336939.5181263366,908353.4493807434,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2012, 82.8, 330.9)"
16,4371714.494399093,1320451.9519955455,901641.2169809157,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2016, 86.5, 341.6)"
17,4804139.883968859,1636533.9617029808,1017984.5968432467,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2015, 94.9, 315.4)"
18,4421051.956033099,1345453.723742232,925976.9068682363,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2017, 86.3, 320.7)"
19,4669400.446880876,1530177.77540292,989601.3460553244,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2013, 90.8, 294.4)"
20,4822498.417471959,1630760.0476412433,1042117.0444080841,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2013, 90.4, 332.4)"
21,5274917.409495005,1738303.4928662868,1168725.79608123,218266.79512485684,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2014, 95.0, 380.0)"
22,5617385.837733656,2058193.0172732281,1409571.495037796,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2016, 116.6, 392.5)"
23,4868807.518556625,1614634.2390867576,1104551.954047236,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2017, 93.7, 382.9)"
24,4447994.82849744,1405321.3516254022,893052.1514494055,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2013, 79.9, 317.8)"
25,4716909.295678216,1530941.0249199169,1036346.9453356678,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2014, 88.7, 343.8)"
26,4863623.876517635,1689186.9426635592,1024815.608431444,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2015, 91.6, 360.1)"
27,4701789.094764886,1521064.2423234326,1031103.5270188224,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2014, 89.7, 332.7)"
28,4311383.023259928,1286313.5413597522,875448.1564775452,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2016, 80.9, 384.6)"
29,4579595.312614073,1487374.493467874,942599.4937235673,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2013, 81.9, 334.5)"
30,4933707.3318439955,1731998.6866350523,1052087.3197863116,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2015, 93.2, 364.5)"
31,4676051.764629088,1411626.430321444,955151.1435377417,159652.86534727024,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2014, 77.4, 373.8)"
32,4552013.747448139,1467268.9470631445,935123.4749623631,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2013, 83.3, 319.2)"
33,4235068.788351685,1236749.751607818,848697.7113212353,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2016, 86.5, 290.8)"
34,5447435.266952027,1944990.924346087,1352823.017183308,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2016, 116.2, 319.8)"
35,4542517.454870567,1427788.736962037,965107.3924858979,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2012, 84.3, 359.8)"
36,5011549.830616519,1753700.2738071904,1108228.2313866965,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2015, 101.5, 308.4)"
37,4632362.247687194,1484338.3265219238,998402.5957426383,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2012, 84.3, 384.9)"
38,4376296.00499116,1323692.882566349,902981.7970021793,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2016, 85.7, 352.7)"
39,5559057.013416048,2056221.6108026889,1353214.0771907277,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2013, 113.3, 315.9)"
40,4112779.9612551,1162811.5669215645,800347.0689109039,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2017, 76.8, 312.6)"
41,4711931.321956753,1519292.1203271248,1043017.8762069964,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2017, 92.0, 352.8)"
42,4972078.357729353,1747017.2946831866,1075439.737623535,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2015, 96.4, 346.4)"
43,5037615.349261201,1688275.4329430154,1138786.7625068298,60931.82838872431,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2014, 95.3, 357.8)"
44,4769693.94630799,1561323.0498070423,1058749.5710783156,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2012, 92.2, 351.5)"
45,4865442.437468709,1669702.099465476,1046119.0125806017,0.0,611456.5813673985,642415.8718952477,895748.8721599854,"(40, 2013, 83.9, 385.3)"
