Design
Parameter,Units,SB0
Battery Capacity,kWh,509.1966611953114
Solar Capacity,kWp,333.003886844977
Grid Con. Capacity,kW,168.72095909363372
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,2675125.405877825,900680.6498384171,568919.5874061099,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2015, 56.0, 276.3)"
1,2571070.553458924,803208.2210943408,562337.1637312849,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2012, 56.5, 228.1)"
2,2860219.677336835,1010577.3996602427,644117.1090432939,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2015, 60.8, 281.3)"
3,2638510.1222852254,867716.5653258878,565268.3883260392,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2013, 54.4, 248.2)"
4,2280159.132423697,643171.9713771848,431461.99241321394,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2014, 48.9, 242.1)"
5,2805388.1486443467,953236.6419918118,630554.1489879974,16072.189031239377,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2016, 57.7, 246.2)"
6,2252944.653803399,626617.0093620074,420802.47580809356,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2014, 48.3, 237.2)"
7,2473251.1473289994,747581.6573312652,520144.3213644361,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2012, 51.8, 255.1)"
8,2243848.648307641,610519.2591235316,427804.2205508115,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2012, 45.4, 239.4)"
9,2655421.459783621,885030.0106753206,564866.280475002,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2015, 56.9, 253.3)"
10,2707824.9909269596,902857.6489346435,599442.1733590176,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2016, 56.7, 229.2)"
11,2863430.6933695883,996368.7038782695,661536.8208580206,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2017, 62.3, 258.3)"
12,2547668.173900322,811913.8762823319,530229.128984692,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2013, 52.4, 238.1)"
13,2636572.400406464,869629.4880300916,561417.7437430745,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2015, 57.7, 230.7)"
14,2378367.005295436,701015.0018916307,471826.83477050706,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2014, 52.1, 236.7)"
15,2713386.1258596494,906582.8763544816,598749.563303918,2528.5175679514396,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2016, 55.5, 245.2)"
16,2832488.3894631146,973326.8638360034,653636.3569938128,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2014, 61.5, 299.7)"
17,2900744.147742767,986881.3629132416,651748.8674369077,56588.748759319285,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2016, 58.6, 254.6)"
18,2723385.350972172,900673.998632082,593600.4475066159,23585.73620017576,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2016, 54.7, 250.8)"
19,2857254.206973416,990582.5677245853,661146.4706155321,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2016, 61.0, 226.8)"
20,2441165.862175319,747823.3360227932,487817.3575192278,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2013, 49.0, 235.8)"
21,2563965.996404073,818880.8363964309,539559.9913743443,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2017, 56.3, 228.8)"
22,2775488.7618290028,941443.4070788119,622867.4738719336,5652.71224495907,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2016, 57.3, 244.2)"
23,2591312.692241231,847173.3897387016,538614.1338692312,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2015, 55.1, 253.1)"
24,2920384.8957024366,1009949.8149002837,704909.9121688544,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2012, 63.9, 259.4)"
25,2839183.7632641178,969327.9938058929,641418.338414056,22912.26241087087,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2016, 58.4, 247.1)"
26,2830256.7084104302,976451.2275416136,648280.3122355184,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2017, 61.7, 253.7)"
27,2558554.608056801,819923.4464933334,533105.9929301696,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2013, 51.7, 248.7)"
28,2858769.8750339467,982058.005022297,671186.7013783518,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2014, 63.6, 252.9)"
29,3034441.141469349,1074530.5029640652,714580.061957501,39805.40791448431,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2016, 63.3, 246.4)"
30,3172256.825124354,1157055.1116365471,809676.5448545087,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2012, 69.1, 272.7)"
31,2945207.862107765,1044462.2587486843,695220.4347257821,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2013, 64.2, 232.9)"
32,2598266.7851707516,841700.5896632331,551041.0268742201,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2013, 54.3, 235.6)"
33,2192139.81708235,590053.0693793502,396561.5790697021,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2014, 46.4, 236.2)"
34,2546286.4092571437,808361.8394862823,532399.4011375633,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2016, 50.8, 240.9)"
35,2695007.5109621054,900011.8372025865,589470.505126221,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2017, 58.3, 259.9)"
36,3516529.684598297,1394298.618925884,916705.8970391145,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2015, 75.0, 303.9)"
37,2807726.7026545377,960566.3508347061,641635.1831865333,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2016, 60.1, 220.6)"
38,2848080.9212126825,987438.0269826732,655117.7255967112,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2013, 62.0, 229.2)"
39,3106503.0448903153,1047918.2264138921,687531.9649833732,165527.68485975201,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2016, 59.4, 278.8)"
40,2460265.5350362007,765941.7269526725,488798.63945023017,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2015, 52.8, 230.1)"
41,2496860.4423864423,789207.7408348058,502127.5329183385,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2015, 53.2, 240.3)"
42,2833514.882671481,983565.9480639949,644423.7659741881,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2013, 60.1, 250.5)"
43,2830257.8588582263,961547.1734070464,663185.5168178817,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2012, 60.0, 288.9)"
44,2527206.438633233,797647.0221050186,524034.247894916,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2017, 55.4, 228.4)"
45,3217188.0146010434,1201701.8088945341,809961.0370732106,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2013, 70.2, 237.5)"
46,2608586.381769671,848690.581330186,554370.6318061867,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2017, 56.5, 251.7)"
47,2400635.5362028894,731922.7240135756,463187.6435560158,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2015, 50.3, 239.9)"
48,2862973.6435323255,1004307.9701514659,653140.5047475615,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2015, 62.8, 244.5)"
49,3877949.4755538497,1466943.6420424238,989263.5807458032,216217.0841323247,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2016, 77.2, 273.8)"
50,2614189.157747589,856565.8227272003,552098.1663870902,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2017, 55.5, 278.9)"
51,2489275.7221759707,774654.0742384753,509096.4793041975,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2017, 54.7, 221.9)"
52,3107633.4791527484,1130186.522196832,771921.7883226176,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2014, 68.1, 287.5)"
53,2870533.885298574,1010952.0349062262,654056.6817590494,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2015, 62.5, 254.5)"
54,2601574.6680807043,821182.9284626791,574866.5709847268,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2012, 57.2, 230.5)"
55,2920995.04465809,1026194.7499753907,689275.1260494012,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2017, 64.0, 244.6)"
56,3130758.0016669855,1155258.9881374612,769973.844896226,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2013, 67.8, 247.5)"
57,2732174.952428823,927746.4313201935,598903.3524753312,0.0,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2015, 59.6, 242.0)"
58,2693749.0236121975,867458.5354800837,569195.3364142125,51569.983084603125,324121.84246934904,381897.49589648354,499505.8302674655,"(19, 2016, 52.1, 259.7)"
