Design
Parameter,Units,SB0
Battery Capacity,kWh,993.3672597809611
Solar Capacity,kWp,590.7824255969167
Grid Con. Capacity,kW,251.7388587572073
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4772936.014916981,1592247.8040878004,1065885.53051187,0.0,483603.597086214,745025.4448357208,886173.6383953751,"(25, 2016, 104.9, 293.5)"
1,4183754.0151958964,1242247.3865087514,826703.9483698355,0.0,483603.597086214,745025.4448357208,886173.6383953751,"(25, 2013, 90.7, 253.3)"
2,4234897.103721157,1271715.72571392,848378.6976899264,0.0,483603.597086214,745025.4448357208,886173.6383953751,"(25, 2016, 91.0, 280.1)"
3,3856126.2521177833,1037080.2876809002,704243.2841195737,0.0,483603.597086214,745025.4448357208,886173.6383953751,"(25, 2012, 85.6, 233.6)"
4,4169700.1435274505,1222382.680833085,832514.7823770555,0.0,483603.597086214,745025.4448357208,886173.6383953751,"(25, 2012, 94.3, 240.1)"
5,4814892.834597876,1655443.2255611268,1044646.9287194387,0.0,483603.597086214,745025.4448357208,886173.6383953751,"(25, 2017, 104.5, 290.1)"
6,4214127.677509956,1276800.7957360786,822524.201456567,0.0,483603.597086214,745025.4448357208,886173.6383953751,"(25, 2015, 93.5, 254.6)"
7,4344372.476490734,1369094.8138068595,860474.9823665645,0.0,483603.597086214,745025.4448357208,886173.6383953751,"(25, 2017, 94.3, 261.5)"
8,4417592.421293534,1370473.4728995084,932316.2680767168,0.0,483603.597086214,745025.4448357208,886173.6383953751,"(25, 2012, 99.6, 260.7)"
9,4348445.349653522,1354430.0930860261,879212.5762501858,0.0,483603.597086214,745025.4448357208,886173.6383953751,"(25, 2015, 97.6, 249.8)"
10,4293723.134281939,1341045.4962510779,837874.9577135505,0.0,483603.597086214,745025.4448357208,886173.6383953751,"(25, 2017, 92.3, 268.0)"
11,4185886.4760544165,1233552.0659340853,837531.7298030218,0.0,483603.597086214,745025.4448357208,886173.6383953751,"(25, 2014, 95.1, 257.1)"
12,4876869.4880494345,1620223.2175988387,1101275.6612034815,40567.92892980475,483603.597086214,745025.4448357208,886173.6383953751,"(25, 2014, 110.4, 281.4)"
13,4677663.227090241,1519896.5586209255,1031574.3544810953,11389.633670911233,483603.597086214,745025.4448357208,886173.6383953751,"(25, 2014, 106.5, 277.6)"
14,4345101.618275419,1291498.9451202871,872797.630360498,66002.36247732358,483603.597086214,745025.4448357208,886173.6383953751,"(25, 2014, 96.0, 284.7)"
15,4918396.44017113,1675935.2751067004,1127658.48474712,0.0,483603.597086214,745025.4448357208,886173.6383953751,"(25, 2013, 109.1, 273.8)"
16,4177605.8378076064,1230297.3133793373,832505.8441109594,0.0,483603.597086214,745025.4448357208,886173.6383953751,"(25, 2012, 92.3, 269.8)"
17,4286216.677070674,1305737.8945275422,865676.1022258218,0.0,483603.597086214,745025.4448357208,886173.6383953751,"(25, 2013, 92.0, 271.3)"
18,4423963.709745025,1430229.3315302886,878931.6978974274,0.0,483603.597086214,745025.4448357208,886173.6383953751,"(25, 2017, 91.9, 313.1)"
19,4988329.8489441145,1710472.0959883207,1163055.0726384844,0.0,483603.597086214,745025.4448357208,886173.6383953751,"(25, 2016, 113.2, 247.2)"
20,5060000.061592398,1751326.359301079,1193871.0219740085,0.0,483603.597086214,745025.4448357208,886173.6383953751,"(25, 2013, 113.8, 253.5)"
21,4349641.992672656,1332155.6367811144,902683.6755742319,0.0,483603.597086214,745025.4448357208,886173.6383953751,"(25, 2014, 98.7, 271.8)"
22,4208014.990670508,1247049.7677673204,846162.5425858777,0.0,483603.597086214,745025.4448357208,886173.6383953751,"(25, 2014, 95.5, 260.6)"
23,4655581.927377589,1528115.6039999118,1012663.6430603671,0.0,483603.597086214,745025.4448357208,886173.6383953751,"(25, 2013, 100.4, 296.7)"
