Design
Parameter,Units,SB0
Battery Capacity,kWh,1386.224722031466
Solar Capacity,kWp,794.7351146059059
Grid Con. Capacity,kW,366.2309427482725
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5149271.284680939,1321485.0062222113,892466.1486940616,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2013, 119.9, 359.6)"
1,5133835.173066304,1289191.1062427,909323.9370589383,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2012, 124.6, 326.0)"
2,5286778.231253533,1399579.9381771171,951878.1633117497,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2013, 125.7, 331.4)"
3,5319893.480399711,1398866.0884471713,985707.2621878735,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2012, 129.3, 347.5)"
4,4988795.661389298,1211464.2295823062,842011.3020423255,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2017, 121.0, 316.2)"
5,4806384.646434532,1114540.2320498622,756524.2846200028,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2015, 118.5, 304.8)"
6,4994868.907991698,1216764.6242991772,842784.1539278551,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2017, 120.2, 351.9)"
7,5105186.072091311,1282468.7075966073,887397.2347300376,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2017, 123.1, 364.7)"
8,5522364.723453495,1540063.9035028433,1046980.6901859858,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2013, 131.8, 347.7)"
9,5122465.0576935,1297058.4535124789,890086.4744163554,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2014, 126.8, 353.8)"
10,4094242.3095826646,694462.8852497265,464459.2945682716,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2014, 92.9, 350.7)"
11,4469018.839570867,914785.7073286637,618913.0024775369,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2013, 100.1, 312.3)"
12,4437951.472257771,885829.6103015488,616801.7321915556,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2017, 103.6, 313.6)"
13,5008449.98315886,1224631.4453449699,848498.4080492244,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2017, 120.7, 348.8)"
14,5388225.672345678,1457068.6394167263,995836.9031642856,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2013, 129.9, 307.2)"
15,4576431.899052143,959889.4131320345,681222.3561554425,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2012, 108.9, 273.9)"
16,5434330.8688623225,1482205.9682987004,1016804.7707989557,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2013, 132.2, 285.5)"
17,5045522.19641799,1247896.7340308048,862305.3326225192,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2017, 120.9, 378.9)"
18,4705341.922914096,1043699.3938591402,726322.3992902901,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2017, 112.8, 299.5)"
19,5213546.457658419,1336170.2839280195,942056.0439657338,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2012, 127.3, 316.9)"
20,5450692.799479835,1498649.450795397,1016723.2189197715,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2013, 129.3, 355.4)"
21,4941538.688272115,1181827.877760774,824390.680746675,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2017, 120.5, 280.8)"
22,5026326.531199456,1244273.2938986395,846733.1075361505,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2013, 118.7, 313.2)"
23,4491763.06500103,920117.1613209306,636325.7739154336,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2016, 109.6, 348.9)"
24,4850630.782570615,1121099.1631644745,794211.4896414743,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2012, 114.6, 359.9)"
25,4733831.362702856,1071982.8446839696,726528.38825422,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2015, 115.2, 342.9)"
26,4500617.962110188,931876.700621622,633421.1317238999,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2014, 108.6, 325.2)"
27,4985902.214499968,1201622.9029093331,848959.1818259693,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2012, 120.7, 308.6)"
28,4796893.990240306,1108786.1820211865,752787.678454453,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2013, 111.5, 311.0)"
29,4654587.906259818,1015286.0197089806,703981.7567861716,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2017, 109.8, 345.4)"
30,4315693.049343463,823714.7964640352,556658.123114762,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2014, 101.9, 333.0)"
31,5166684.683304201,1334301.7991330868,897062.754406448,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2013, 118.9, 384.1)"
32,4759171.3887911495,1086730.7174664536,737120.5415600296,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2015, 116.8, 315.0)"
33,4661567.7524417825,1009500.024117524,716747.598559592,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2012, 109.3, 339.3)"
34,4435718.219807434,885364.4234172975,615033.66662547,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2017, 102.7, 338.1)"
35,4670623.649137395,1023156.2068810161,712147.3124917129,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2017, 111.7, 299.7)"
36,4822707.894481931,1105148.517895678,782239.2468215863,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2012, 115.7, 305.8)"
37,5387356.501527667,1464262.9374685409,987773.4342944606,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2013, 125.7, 384.8)"
38,5754773.986374981,1673895.7654764305,1145558.0911338844,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2013, 139.6, 319.9)"
39,5700744.6340370085,1620704.2873871443,1144720.216885198,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2012, 140.8, 305.3)"
40,4991947.844045213,1230692.7319469391,825934.9823336081,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2013, 113.5, 381.6)"
41,4535103.673966376,935372.5248072587,664411.0193944508,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2012, 106.7, 298.0)"
42,4532616.075160743,944626.780150034,652669.1652460429,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2016, 111.0, 348.1)"
43,4867329.535600406,1151646.3752049992,780363.0306307406,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2015, 119.6, 332.5)"
44,5868063.914176738,1727174.3246974205,1205569.4597146513,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2017, 144.5, 337.8)"
45,4432778.706285165,874272.716477231,623185.8600432677,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2012, 102.5, 317.4)"
46,5026017.8692990225,1234718.9956082907,855978.7439260657,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2017, 121.4, 342.6)"
47,5193764.852854137,1346816.4972445848,911628.2258448869,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2015, 128.3, 356.6)"
48,5011098.21675592,1238092.9045822476,837685.1824090062,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2015, 123.1, 357.5)"
49,4663000.386873849,1023063.0678519029,704617.18925728,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2016, 114.9, 371.6)"
50,5165631.444200409,1307901.9865514406,922409.3278843025,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2012, 124.8, 347.1)"
51,5611855.652559452,1591119.6961422034,1085415.8266525825,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2013, 135.1, 331.8)"
52,4919597.957932249,1186270.2186377204,798007.6095298617,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2013, 112.4, 362.6)"
53,5033610.853394511,1229888.249113376,868402.4745164695,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2012, 122.1, 310.4)"
54,5090941.902684718,1263795.2082981605,891826.5646218918,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2012, 123.3, 326.1)"
55,4411933.7527281465,879126.1457600901,597487.4772033903,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2015, 104.2, 347.9)"
56,4686274.752483493,1043406.9618122575,707547.6609065689,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2015, 113.7, 342.3)"
57,5347330.34694506,1420836.3109487714,991173.9062316227,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2017, 131.7, 297.4)"
58,4687499.958471326,1043512.3317451254,708667.4969615351,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2014, 113.4, 356.8)"
59,4591095.484210705,986818.6834073581,668956.6710386807,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2015, 109.9, 360.6)"
60,4604191.125180898,974853.1906232034,694017.8047930285,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2012, 105.0, 396.3)"
61,4390318.489375807,865786.4381330878,589211.921478053,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2014, 105.4, 311.0)"
62,4588757.974481393,983980.1602932347,669457.6844234915,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2015, 112.0, 289.2)"
63,4729700.12105861,1072638.1684277682,721741.8228661758,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2013, 106.6, 352.8)"
64,5064034.313876694,1267099.4831061559,861614.7010058718,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2015, 126.0, 301.3)"
65,4579025.685862218,979769.6618190024,663935.8942785497,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2015, 109.2, 368.6)"
66,4549617.415783426,961062.7453795756,653234.5406391838,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2015, 110.1, 314.0)"
67,4957374.192005517,1205316.3247006924,816737.7375401587,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2015, 122.3, 330.6)"
68,4530153.127159126,942234.0068856098,652598.99050885,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2016, 111.6, 303.2)"
69,5540592.995240387,1527420.9737591245,1077851.8917165957,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2012, 136.7, 306.1)"
70,5247414.194097384,1367490.4033738663,944603.6609588511,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2014, 131.3, 321.6)"
71,4672205.381818159,1016304.6014739632,720580.6505795295,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2012, 111.5, 289.2)"
72,4739780.0711122565,1075398.5076579181,729061.4336896723,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2015, 115.8, 330.0)"
73,5203938.8576925425,1351572.3008436542,917046.4270842226,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2013, 122.7, 340.4)"
74,5789186.785006834,1686720.6390492823,1167146.016192886,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2014, 144.0, 373.7)"
75,5100855.646624902,1276415.5119873683,889120.0048728681,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2017, 124.8, 295.4)"
76,4816756.688237172,1101544.1645269692,779892.3939455361,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2012, 115.2, 314.9)"
77,4823061.16382061,1114263.5945519004,773477.4395040439,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2017, 115.8, 323.1)"
78,5055925.084401191,1267537.862784863,853067.0918516624,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2013, 116.2, 371.8)"
79,4673172.10248828,1035371.7895253529,702480.1831982608,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2015, 113.9, 322.3)"
80,4870007.532920402,1155514.3836992714,779173.0194564642,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2013, 111.7, 347.9)"
81,5255298.274213587,1360713.2061857055,959264.9382632157,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2012, 126.7, 367.3)"
82,4808051.225848277,1115361.3524571955,757369.7436264155,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2014, 116.5, 374.6)"
83,5628944.514248935,1578736.8476707605,1114887.5368135078,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2012, 139.1, 301.1)"
84,5361700.303679013,1446167.0029201168,980213.1709942296,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2013, 126.6, 356.2)"
85,4968685.531039643,1210091.1110516102,823274.2902233667,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2013, 117.0, 311.0)"
86,4984221.068256644,1200224.174861902,848676.7636300757,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2012, 119.1, 351.8)"
87,5206481.445616735,1339839.6076207045,931321.7082313647,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2017, 127.2, 321.3)"
88,4800329.238625487,1101819.486958938,763189.6219018828,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2017, 114.4, 346.4)"
89,5221899.3408622695,1340881.6619185493,945697.5491790543,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2012, 125.6, 370.3)"
90,5501653.890632386,1505758.731774158,1060575.0290935622,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2012, 133.8, 363.5)"
91,4803710.805636176,1111564.0265778792,756826.6492936306,0.0,703548.9163322077,1039668.5415235994,1192102.671908859,"(104, 2013, 112.5, 296.9)"
