Design
Parameter,Units,SB0
Battery Capacity,kWh,1161.7918228064643
Solar Capacity,kWp,627.5183704358749
Grid Con. Capacity,kW,258.210761063724
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4283133.269142557,1176039.0283239759,798436.3560164513,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2013, 102.4, 224.8)"
1,4182526.2697297246,1113890.6151270557,759977.7698005387,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2016, 98.7, 201.7)"
2,4410442.723219452,1248751.510624653,853033.3277926688,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2016, 105.0, 204.4)"
3,3783314.8607281502,889863.3938741019,584793.5820519178,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2015, 88.9, 210.8)"
4,4249224.769401155,1153835.7225560658,786731.1620429587,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2016, 100.3, 206.7)"
5,4158544.9344570534,1097883.7528917338,752003.2967631891,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2014, 99.8, 230.4)"
6,4596889.996071792,1361616.4119452143,926615.6993244473,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2013, 110.7, 232.5)"
7,4270174.670253454,1177928.9015770303,783587.8838742923,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2015, 102.9, 220.6)"
8,4391952.364049761,1241205.7007851712,842088.7784624582,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2013, 105.1, 232.0)"
9,3939294.7075934154,955383.7607005086,675253.0620907765,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2012, 95.0, 208.1)"
10,5671335.76500666,1972697.9783860296,1389979.9018185001,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2017, 134.1, 203.7)"
11,4330154.557122849,1201399.8449002856,820096.8274204326,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2013, 105.0, 206.3)"
12,5076388.313701041,1639567.0412640714,1128163.3876348387,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2016, 121.1, 221.0)"
13,4746015.781933866,1437209.4605091587,1000148.4366225776,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2014, 115.6, 200.2)"
14,4123716.801381375,1064103.6675776157,750955.2490016288,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2012, 100.1, 216.6)"
15,5678909.724218766,1979858.7342296708,1390393.1051869653,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2017, 134.0, 214.3)"
16,5681017.462406438,1978184.1197517067,1394175.4578526006,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2017, 134.3, 203.5)"
17,3764465.6739193224,876947.4711964832,578860.3179207086,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2017, 88.9, 205.4)"
18,3828484.7029836415,889920.9950920346,629905.8230894767,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2012, 91.7, 204.0)"
19,4286618.169857146,1170745.8329002303,807214.4521547861,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2014, 104.5, 200.8)"
20,4248196.92514626,1163911.0427865249,775627.9975576049,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2017, 101.4, 231.9)"
21,4402945.453702079,1248534.4686526959,845753.1002472528,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2017, 106.5, 204.2)"
22,4683598.30227373,1387675.0401322572,987265.3773393414,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2012, 114.8, 210.7)"
23,5076510.299539717,1638087.6304911072,1129764.7842464787,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2017, 121.4, 221.4)"
24,4687576.021474473,1407420.729034431,971497.4076379114,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2014, 113.5, 229.3)"
25,4924906.399531075,1573365.957498489,1042882.5572304553,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2015, 116.5, 292.7)"
26,4135003.7347010663,1090539.272256386,735806.5776425498,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2016, 93.1, 253.8)"
27,4071003.660504681,1057382.6818342728,704963.0938682776,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2017, 97.6, 209.9)"
28,3781357.8185295835,890084.177406677,582615.7563207762,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2015, 88.1, 221.8)"
29,4492972.492111819,1295530.8653635068,888783.7419461814,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2013, 109.6, 201.2)"
30,4332044.593401542,1212177.1751165867,811209.533482825,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2017, 103.7, 229.7)"
31,4767568.789183488,1459067.9507234928,999842.9536578651,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2016, 113.9, 213.8)"
32,4303517.874621298,1184938.2197009907,809921.7701181768,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2013, 104.6, 200.5)"
33,4225928.557584798,1147268.5242143357,770002.1485683315,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2017, 101.8, 208.9)"
34,4264848.656143847,1158493.0856055073,797697.6857362092,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2014, 103.7, 206.7)"
35,4479825.275930197,1296604.1723342345,874563.218793832,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2015, 109.1, 206.4)"
36,4196477.188550813,1120391.5127115152,767427.7910371678,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2014, 100.8, 232.1)"
37,4150512.2309891027,1095986.9263419535,745867.4198450188,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2013, 99.4, 210.7)"
38,4098234.5577247175,1074386.3478654015,715190.3250571857,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2015, 98.9, 203.7)"
39,3943531.330665345,988104.2851875942,646769.1606756201,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2015, 92.6, 233.4)"
40,4050264.101456865,1021525.1732812991,720081.0433734357,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2012, 96.7, 236.0)"
41,4272904.341744015,1169969.7646759357,794276.6922659494,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2013, 102.1, 224.8)"
42,4184311.290465428,1124614.69811726,751038.7075460377,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2017, 100.3, 218.0)"
43,4941879.300386341,1566826.5374245474,1066394.8781596627,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2016, 116.4, 247.4)"
44,4548002.778319287,1312151.4242705062,927193.4692466505,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2012, 110.8, 232.6)"
45,4909935.341566684,1534791.6843566042,1066485.7724079494,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2014, 118.8, 220.6)"
46,4366338.064253418,1224199.0325722087,833481.1468790787,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2013, 105.3, 217.6)"
47,4352827.103855567,1215470.0318521129,828699.1872013239,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2013, 105.3, 211.7)"
48,4120772.406083016,1075170.829314943,736943.691965943,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2014, 99.0, 224.0)"
49,4402101.172334431,1250594.1211700065,842849.166362294,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2015, 107.3, 201.5)"
50,5426218.7906543035,1836984.4444722042,1280576.4613799688,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2016, 129.4, 204.7)"
51,4290453.163944881,1178231.9821776522,803563.2969650985,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2016, 101.5, 206.6)"
52,3799694.041516563,902142.8684092236,588893.2883052088,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2017, 87.7, 246.3)"
53,4284137.6276576165,1174201.9619630852,801277.7808924005,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2016, 101.5, 204.0)"
54,4446725.006614534,1276665.3331757851,861401.7886366185,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2015, 108.4, 202.8)"
55,4213599.8216898525,1140412.351751248,764529.5851364741,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2017, 101.4, 210.7)"
56,4187843.216673822,1124304.8785969508,754880.4532747407,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2017, 101.0, 204.1)"
57,4642543.121656356,1378662.0668962128,955223.1699580131,0.0,496036.4620434698,871343.8671048483,941277.5556538124,"(19, 2014, 113.0, 208.9)"
