Design
Parameter,Units,SB0
Battery Capacity,kWh,952.0901145351313
Solar Capacity,kWp,577.860755130136
Grid Con. Capacity,kW,274.9011264154177
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4226079.902974723,1261189.3679091842,855932.2841446317,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2013, 103.4, 270.4)"
1,4499394.1768622305,1409388.7314134594,981047.1945278635,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2014, 110.2, 269.6)"
2,3956718.6642582454,1100314.1997384627,747446.2135988752,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2016, 92.7, 319.5)"
3,3835835.108962074,1038212.6442319759,688664.2138091904,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2015, 91.5, 300.2)"
4,3767923.2591153304,987218.7059477342,671746.3022466887,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2014, 89.9, 297.3)"
5,4325019.314535446,1313966.3718616369,902094.6917529022,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2016, 104.0, 292.9)"
6,4320358.1659476245,1310605.6210135934,900794.2940131233,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2016, 104.1, 287.0)"
7,3739033.2708258987,967571.8113879148,662503.2085170764,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2012, 87.5, 306.2)"
8,4411616.415649873,1364635.117439161,938023.0472898043,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2017, 106.3, 295.4)"
9,3924428.498507824,1079004.752579953,736465.4950069631,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2017, 91.9, 318.2)"
10,4388522.656212465,1346945.6770631752,932618.728228382,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2012, 105.8, 294.8)"
11,4287003.441741985,1292030.3488357381,886014.8419853394,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2016, 102.9, 295.8)"
12,4107925.327797517,1185372.2036051915,813594.8732714178,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2012, 97.5, 322.4)"
13,3972029.259894285,1102528.8228526495,760542.1861207277,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2012, 95.5, 277.7)"
14,4366678.166174476,1338959.9344529444,918759.9808006238,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2016, 104.8, 299.8)"
15,4031564.6742110187,1143741.7610631888,778864.6622269221,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2014, 96.7, 316.9)"
16,4068871.440977761,1168978.5234193318,790934.6666375216,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2016, 94.1, 354.8)"
17,4325259.230725429,1316675.2270716764,899625.7527328451,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2017, 102.4, 336.2)"
18,4193260.8198899124,1241420.6631516274,842881.9058173776,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2013, 102.7, 265.3)"
19,4438491.741870316,1378503.0662060154,951030.4247433925,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2017, 107.8, 271.1)"
20,4696248.455198115,1541875.3513603518,1045414.8529168558,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2015, 113.9, 293.6)"
21,4062234.3853630535,1156620.7392172194,796655.3952249265,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2014, 99.2, 271.0)"
22,4773689.110210963,1572055.2297040173,1092675.6295860382,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2012, 114.3, 314.8)"
23,4102462.4372711214,1186158.048191953,807346.1381582608,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2017, 95.4, 354.3)"
24,4392517.690534128,1356777.92523094,926781.5143822802,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2017, 103.8, 345.5)"
25,3857399.5489409184,1041099.2291185108,707342.0689014998,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2016, 90.4, 307.8)"
26,3952432.853775705,1095556.6059347144,747917.9969200832,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2014, 95.2, 298.1)"
27,3931207.200443371,1095549.3347489252,726699.6147735384,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2015, 93.7, 311.8)"
28,3812659.605965577,1021807.4973655962,681893.8576790732,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2013, 90.2, 313.9)"
29,4265991.275064978,1278420.162741568,878612.861402502,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2017, 103.0, 281.4)"
30,3663394.1182803647,924245.0139186282,630190.8534408287,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2014, 87.6, 278.1)"
31,4143632.9555187314,1208126.3167335042,826548.3878643196,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2014, 100.2, 306.6)"
32,4901846.289328274,1660664.2205223148,1132223.8178850522,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2013, 118.3, 322.0)"
33,4914547.316267582,1653412.08580846,1152176.9795382142,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2012, 117.4, 316.5)"
34,4979543.289154588,1704543.574911865,1166041.4633218162,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2013, 120.2, 313.6)"
35,4559199.977301603,1462461.303523511,987780.4228571849,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2015, 110.6, 295.1)"
36,4849118.506888555,1631222.0855938704,1108938.1703737779,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2013, 116.9, 330.7)"
37,4209039.308783598,1247094.2598279263,852986.7980347642,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2014, 101.7, 314.5)"
38,4124731.386897005,1195190.9171161915,820582.218859906,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2014, 100.3, 288.8)"
39,4168466.897264952,1225312.105687195,834196.5406568494,0.0,528099.5323243551,714067.5859013485,866791.132695204,"(4, 2014, 99.9, 332.6)"
