Design
Parameter,Units,SB0
Battery Capacity,kWh,1183.0379972525093
Solar Capacity,kWp,640.7528853671835
Grid Con. Capacity,kW,257.84846524461375
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4379859.176712615,1225959.1331737626,810151.7448419378,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2017, 104.3, 219.9)"
1,5054462.423830171,1618514.063301485,1092200.0618317702,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2017, 120.6, 228.8)"
2,4757934.285021073,1422223.9339005244,991962.0524236338,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2016, 113.3, 224.1)"
3,4185338.2776060533,1080477.8194492352,761112.1594599029,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2013, 104.2, 210.3)"
4,4484546.0088958,1254988.7355986077,885808.9746002776,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2013, 111.9, 215.4)"
5,4332192.53046449,1200829.127426601,787615.1043409737,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 103.9, 219.4)"
6,4613954.664234928,1312002.9697252759,958203.3958127364,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2012, 116.7, 213.6)"
7,4316315.763985466,1189399.7917731272,783167.6735154237,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 103.9, 210.8)"
8,3678672.0145534584,781979.1296849259,552944.5861716168,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2013, 88.3, 216.3)"
9,5332249.265812193,1791931.124143136,1196569.8429721417,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 126.7, 262.9)"
10,5317258.022861743,1769259.5052369868,1204250.2189278407,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2017, 126.1, 232.3)"
11,4265660.635463211,1160161.0015247595,761751.3352415359,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 102.4, 212.4)"
12,4799385.365384987,1436534.0368709818,1019103.0298170894,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2013, 119.4, 209.0)"
13,4620125.847697143,1341091.2075602424,935286.3414399856,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2016, 110.1, 215.7)"
14,3771648.9435415575,812162.7385855628,615737.9062590793,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2014, 98.6, 204.4)"
15,4580393.273429517,1317630.765900918,919014.208831683,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2016, 109.5, 205.1)"
16,4554937.719304549,1330402.59698838,880786.8236192536,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2017, 108.6, 228.0)"
17,3618528.7834887244,732489.3400340802,542291.1447577284,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2012, 89.6, 212.9)"
18,5457854.684412396,1830832.9756683668,1283273.410047113,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2016, 130.4, 202.4)"
19,3965571.44629901,982303.7242854806,639519.4233166142,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2017, 91.8, 218.7)"
20,4986705.194844369,1544627.6800558276,1098329.216091626,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2013, 123.5, 217.1)"
21,3760082.8101351466,861415.8536923213,554918.65774591,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2015, 86.6, 211.8)"
22,3729674.437455779,799106.360270011,586819.7784888524,0.0,495340.4727067579,887278.497939382,961129.3280507752,"(58, 2012, 93.7, 201.2)"
