Design
Parameter,Units,SB0
Battery Capacity,kWh,1132.2130995530345
Solar Capacity,kWp,617.4897922039638
Grid Con. Capacity,kW,254.55765451379753
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3927361.275208824,974449.7807189068,688498.3294269005,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2012, 94.6, 213.8)"
1,4137287.1846225364,1113562.8745347813,759311.1450247385,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2013, 99.7, 204.3)"
2,4378143.287581227,1260333.6381280627,853396.4843901475,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2013, 104.3, 240.4)"
3,4321388.178472891,1225524.3567207872,831450.656689087,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2016, 100.9, 230.2)"
4,4109455.8209575242,1092773.8857454448,752268.7701490626,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2014, 99.7, 203.5)"
5,4826276.677093683,1522410.8905599464,1039452.6214707196,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2017, 115.3, 233.4)"
6,4110211.036435173,1081588.837794895,764209.0335772611,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2012, 100.2, 210.6)"
7,4360726.232350828,1244711.077812024,851601.9894757876,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2013, 106.0, 204.3)"
8,4546728.063361047,1355264.4311712112,927050.4671268191,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2017, 109.9, 201.9)"
9,3947488.1066071927,1004279.0307765302,678795.9107676458,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2013, 91.9, 229.8)"
10,4330249.402362537,1222275.0210956156,843561.2162039042,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2014, 105.4, 206.5)"
11,4120129.443264851,1107569.5533832805,748146.7248185539,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2013, 96.5, 241.1)"
12,3845448.9125860576,953613.3586240112,627422.3888990298,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2015, 91.0, 215.1)"
13,4330580.3056845935,1239676.2831446503,826490.8574769262,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2017, 102.9, 248.2)"
14,4039668.7972221626,1055541.2151915184,719714.4169676276,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2016, 94.7, 201.5)"
15,4118596.580766951,1104897.4317049233,749285.9839990112,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2013, 97.7, 224.8)"
16,4402127.17522351,1275261.1346938782,862452.8754666146,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2017, 105.9, 217.1)"
17,4337785.980554241,1245080.220287251,828292.5952039729,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2015, 104.2, 233.3)"
18,4188015.8316957913,1145493.2321683664,778109.4344644083,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2013, 100.1, 220.6)"
19,4313155.6700211,1220925.7042816193,827816.8006764636,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2016, 100.5, 232.5)"
20,4609169.670084679,1401569.1008040195,943187.404217642,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2015, 111.4, 228.3)"
21,4627052.72185063,1409077.287999583,953562.2687880297,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2015, 112.3, 216.3)"
22,4020173.32879197,1045575.3317671514,710184.8319618021,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2016, 92.7, 219.4)"
23,5043235.9386497885,1633936.1437916209,1144886.6297951508,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2014, 121.6, 209.6)"
24,4179190.8644770267,1137126.357480565,777651.3419334448,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2014, 100.0, 244.0)"
25,4233620.137601209,1172351.0901039871,796855.8824342046,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2016, 99.1, 219.9)"
26,4609740.988936658,1394240.472696436,951087.3511772049,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2013, 111.0, 231.4)"
27,4357172.440237808,1227311.472734169,865447.8024406219,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2012, 105.6, 238.0)"
28,4205493.68006718,1155678.0811801902,785402.4338239729,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2013, 100.7, 219.1)"
29,4894594.173823478,1563215.7394995228,1066965.269260938,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2015, 118.3, 219.6)"
30,4177593.089662957,1121951.5144658412,791228.4101340992,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2012, 101.2, 227.8)"
31,4402026.160157021,1277227.7633931627,860385.2317008411,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2015, 107.0, 208.3)"
32,4268550.989799932,1201023.89452513,803113.930211785,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2015, 103.3, 212.9)"
33,3980963.9186273194,1022944.9088292536,693605.8447350493,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2016, 90.7, 228.5)"
34,3850476.257618488,953017.1551526226,633045.9374028484,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2017, 91.9, 203.3)"
35,4575159.184014037,1369323.229182089,941422.7897689312,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2014, 110.2, 245.3)"
36,4586129.287336408,1372870.0725029446,948846.049770447,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2014, 111.1, 223.4)"
37,4591267.97532743,1373461.4448712473,953393.3653931657,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2014, 111.7, 205.4)"
38,3913157.30279245,977540.9806967787,671203.1570326547,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2014, 94.0, 206.1)"
39,3882779.394579429,948418.1665665088,669948.0629499038,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2012, 92.6, 223.4)"
40,4349085.070922338,1235592.2601814743,849079.645677847,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2014, 105.2, 227.5)"
41,4182708.555764859,1140530.556646262,777764.8340555805,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2016, 98.7, 204.9)"
42,4440778.366698737,1292176.7715012098,884188.4301345107,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2013, 107.8, 209.6)"
43,4421094.344778858,1292914.4369615873,863766.7427542538,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2015, 106.5, 231.3)"
44,4186805.646377036,1144543.9166828091,777848.56463121,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2013, 100.2, 218.3)"
45,4130217.9229473746,1094908.1797269457,770896.5781574124,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2012, 99.1, 241.2)"
46,4832237.619825854,1519008.6506006515,1048815.8041621854,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2016, 116.1, 200.7)"
47,4342037.312495285,1249133.4094258992,828490.7380063685,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2015, 103.9, 241.6)"
48,4829914.935804848,1496591.6496372095,1068910.1211046216,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2012, 117.7, 215.1)"
49,4897511.315880838,1559456.0650659036,1073642.085751917,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2017, 117.3, 217.8)"
50,4173218.5973415817,1136469.3128077143,772336.1194708508,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2016, 97.4, 218.9)"
51,4614498.876974561,1405381.2016913807,944704.5102201641,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2015, 111.4, 231.5)"
52,4918399.79179684,1564867.377148598,1089119.2495852252,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2014, 118.6, 224.4)"
53,4859691.928158518,1549602.851019794,1045675.9120757075,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2015, 116.8, 243.5)"
54,4060989.647544943,1053426.387971613,743150.0945103131,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2012, 98.2, 221.2)"
55,4148048.5921427067,1106577.6480210451,777057.7790586448,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2012, 96.9, 284.6)"
56,4598150.004714451,1393427.1936452384,940309.6460061951,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2017, 109.7, 243.3)"
57,3769806.100719739,916205.7088995879,589187.2267571349,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2015, 84.2, 278.4)"
58,4421801.9970797375,1285076.8971973388,872311.9348193823,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2016, 103.6, 232.1)"
59,4410253.081875062,1278039.9718649338,867799.9449471106,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2016, 103.4, 230.3)"
60,4614063.209552615,1386208.1945951728,963441.8498944256,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2014, 112.3, 202.4)"
61,4206918.956262365,1138951.6050673842,803554.1861319641,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2012, 102.1, 226.2)"
62,4339758.133996148,1230018.472055646,845326.496877485,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2014, 105.0, 226.4)"
63,4569847.951535218,1361601.8576556232,943832.9288165784,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2014, 111.1, 209.3)"
64,4185263.516107146,1143532.5491717658,777317.8018723639,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2016, 97.8, 218.3)"
65,4927304.25275917,1574030.0638326744,1088861.0238634783,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2017, 118.2, 208.0)"
66,4557168.349083843,1357947.097877106,934808.0861437195,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2014, 110.0, 237.6)"
67,4695302.812040685,1444088.8392488717,986800.8077287959,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2013, 113.0, 233.3)"
68,4540028.722011843,1349480.6193739446,926134.937574881,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2014, 109.2, 250.4)"
69,4498051.000883129,1322189.842480635,911447.9933394773,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2014, 108.9, 226.6)"
70,3999127.401952421,1044066.0237075035,690648.2131819006,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2017, 94.8, 230.8)"
71,4121229.6350516886,1088517.3145079045,768299.1554807674,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2012, 100.1, 218.4)"
72,4050792.1399677857,1073163.0654081115,713215.9094966573,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2015, 97.5, 208.4)"
73,4243347.358131648,1174925.7999281099,804008.3931405214,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2014, 101.8, 243.1)"
74,3967565.4712859355,1010902.49649673,692249.8097261889,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2014, 94.8, 224.4)"
75,4901829.892964632,1567934.6747031757,1069482.05319844,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2015, 118.4, 221.8)"
76,4590883.370565498,1360502.8401358654,965967.3653666157,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2012, 112.1, 220.2)"
77,4330516.003972029,1233664.496472544,832438.3424364687,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2017, 104.2, 215.4)"
78,4383934.795703105,1266699.9243948257,852821.7062452624,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2017, 105.1, 226.7)"
79,4183985.001843019,1149754.9750954905,769816.8616845116,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2017, 100.3, 219.1)"
80,5032861.73333264,1616775.0354676023,1151673.5328020207,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2012, 121.3, 245.9)"
81,4942465.312077159,1585634.9295172328,1092417.2174969092,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2017, 118.2, 220.3)"
82,4190504.5438828906,1147602.5764948956,778488.8023249782,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2013, 99.8, 225.8)"
83,4730835.6643260885,1462799.6859992624,1003622.8132638091,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2016, 113.0, 212.1)"
84,4169549.189765905,1115606.0150907254,789530.0096121631,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2012, 102.2, 203.3)"
85,3888763.826151791,952339.9957513594,672010.665337415,0.0,489018.6520922953,849159.8246647759,926234.6883059457,"(19, 2012, 91.6, 241.3)"
