Design
Parameter,Units,SB0
Battery Capacity,kWh,893.6552123108826
Solar Capacity,kWp,525.4907398496536
Grid Con. Capacity,kW,252.34774013635038
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4117783.058424471,1278841.3646913934,895690.884463499,0.0,484773.2902619362,670241.409233162,788236.1097744803,"(104, 2017, 100.7, 238.7)"
1,3567388.3893628335,962417.5017065511,661720.0783867034,0.0,484773.2902619362,670241.409233162,788236.1097744803,"(104, 2016, 89.9, 240.9)"
2,3631469.993469011,1009750.5235211608,678468.6606782717,0.0,484773.2902619362,670241.409233162,788236.1097744803,"(104, 2013, 83.5, 278.1)"
3,4620415.538465626,1588910.726436003,1088254.0027600434,0.0,484773.2902619362,670241.409233162,788236.1097744803,"(104, 2013, 109.7, 278.8)"
4,3590848.2498453837,966406.0609044529,681191.3796713518,0.0,484773.2902619362,670241.409233162,788236.1097744803,"(104, 2012, 87.0, 237.9)"
5,4210040.5831900025,1336221.8125801766,930567.961340247,0.0,484773.2902619362,670241.409233162,788236.1097744803,"(104, 2014, 103.3, 274.5)"
6,3493826.7500821576,920440.3860129289,630135.5547996504,0.0,484773.2902619362,670241.409233162,788236.1097744803,"(104, 2016, 87.2, 285.3)"
7,3858886.4257911574,1140905.1578945876,774730.4586269906,0.0,484773.2902619362,670241.409233162,788236.1097744803,"(104, 2015, 95.0, 263.8)"
8,3317605.989833099,821730.0788275283,552625.1017359921,0.0,484773.2902619362,670241.409233162,788236.1097744803,"(104, 2013, 75.7, 246.6)"
9,3429061.1174367825,882235.700783666,603574.6073835376,0.0,484773.2902619362,670241.409233162,788236.1097744803,"(104, 2014, 84.0, 254.9)"
10,3475204.1281258725,906251.801490919,625701.517365375,0.0,484773.2902619362,670241.409233162,788236.1097744803,"(104, 2017, 83.2, 269.3)"
11,3530979.1427337294,940221.8679923678,647506.465471783,0.0,484773.2902619362,670241.409233162,788236.1097744803,"(104, 2014, 87.3, 241.3)"
12,3483515.9800117975,913616.2805573121,626648.8901849068,0.0,484773.2902619362,670241.409233162,788236.1097744803,"(104, 2016, 87.4, 258.8)"
13,3555037.0422015972,945196.829295018,666589.4036370008,0.0,484773.2902619362,670241.409233162,788236.1097744803,"(104, 2012, 86.8, 214.1)"
14,3819277.2962311516,1106153.4952410338,769872.9917205387,0.0,484773.2902619362,670241.409233162,788236.1097744803,"(104, 2017, 93.2, 245.8)"
15,3477495.4762563007,906105.8578201381,628138.8091665845,0.0,484773.2902619362,670241.409233162,788236.1097744803,"(104, 2017, 84.1, 240.5)"
16,3995068.407575311,1208853.4383869774,842964.1599187553,0.0,484773.2902619362,670241.409233162,788236.1097744803,"(104, 2017, 97.4, 255.3)"
17,4228962.851841167,1358157.4889322033,927554.5536393841,0.0,484773.2902619362,670241.409233162,788236.1097744803,"(104, 2013, 101.2, 255.2)"
18,3773443.5144697595,1096193.1202111049,733999.584989076,0.0,484773.2902619362,670241.409233162,788236.1097744803,"(104, 2013, 86.1, 304.7)"
19,3963474.4153774483,1191452.2454306884,828771.3606771815,0.0,484773.2902619362,670241.409233162,788236.1097744803,"(104, 2017, 96.3, 267.8)"
20,3257321.8223594595,780742.1557056026,533328.8573842786,0.0,484773.2902619362,670241.409233162,788236.1097744803,"(104, 2014, 79.5, 239.8)"
21,3718567.81044201,1041590.84977661,733726.1513958212,0.0,484773.2902619362,670241.409233162,788236.1097744803,"(104, 2012, 89.5, 265.8)"
22,3623606.258121647,985628.0585807259,694727.3902713425,0.0,484773.2902619362,670241.409233162,788236.1097744803,"(104, 2012, 87.2, 257.9)"
23,3868275.988709327,1133615.277324827,791409.9021149208,0.0,484773.2902619362,670241.409233162,788236.1097744803,"(104, 2017, 94.8, 230.8)"
24,3726624.068235527,1046345.6320904016,737027.6268755468,0.0,484773.2902619362,670241.409233162,788236.1097744803,"(104, 2012, 89.6, 269.2)"
25,3445839.3049848294,880888.7047851214,621699.7909301299,0.0,484773.2902619362,670241.409233162,788236.1097744803,"(104, 2012, 82.4, 249.8)"
26,3556221.685732263,954656.3890356668,658314.4874270178,0.0,484773.2902619362,670241.409233162,788236.1097744803,"(104, 2017, 85.1, 282.4)"
27,3534617.971996817,939147.7200353851,652219.4426918532,0.0,484773.2902619362,670241.409233162,788236.1097744803,"(104, 2017, 85.9, 232.7)"
28,3535881.87696556,950074.6039229417,642556.4637730396,0.0,484773.2902619362,670241.409233162,788236.1097744803,"(104, 2015, 86.7, 260.6)"
29,3187423.985323632,727890.0617949287,516283.1142591248,0.0,484773.2902619362,670241.409233162,788236.1097744803,"(104, 2012, 74.7, 242.5)"
30,3225609.244318763,760213.1888056824,522145.2462435016,0.0,484773.2902619362,670241.409233162,788236.1097744803,"(104, 2016, 80.1, 249.8)"
31,3712762.39719332,1038180.1815060158,731331.4064177254,0.0,484773.2902619362,670241.409233162,788236.1097744803,"(104, 2012, 89.2, 270.1)"
32,3557054.086449085,963048.9630750967,650754.3141044092,0.0,484773.2902619362,670241.409233162,788236.1097744803,"(104, 2015, 87.0, 270.4)"
33,4579527.226356536,1565957.3684552216,1070319.0486317356,0.0,484773.2902619362,670241.409233162,788236.1097744803,"(104, 2013, 108.6, 282.5)"
34,3968431.1963746455,1193570.7299723518,831609.6571327146,0.0,484773.2902619362,670241.409233162,788236.1097744803,"(104, 2017, 96.7, 257.2)"
35,3671951.284436414,1022252.8702827918,706447.6048840436,0.0,484773.2902619362,670241.409233162,788236.1097744803,"(104, 2014, 91.1, 240.7)"
36,3953793.8157100435,1178475.5417615855,832067.464678879,0.0,484773.2902619362,670241.409233162,788236.1097744803,"(104, 2012, 96.2, 244.0)"
