Design
Parameter,Units,SB0
Battery Capacity,kWh,2020.2552160347568
Solar Capacity,kWp,1008.0640079310382
Grid Con. Capacity,kW,379.6508123005755
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,6621671.4355227705,1637306.9998509777,1227747.8196980623,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2016, 171.3, 374.8)"
1,6689156.297438381,1674375.8636049572,1258163.817859694,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2016, 172.9, 395.8)"
2,6534693.437338413,1622464.6310754903,1155612.1902891921,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2015, 162.4, 370.3)"
3,6127840.186247709,1363008.308738431,1008215.261535548,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2013, 162.2, 359.4)"
4,6628035.376598265,1678664.3779586325,1192754.3826659017,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2014, 169.3, 373.5)"
5,6366521.788071804,1526883.8049386465,1083021.3671594271,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2014, 162.7, 353.1)"
6,6529331.221427138,1583340.6365630075,1189373.9688904,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2016, 168.9, 394.5)"
7,6549487.771965645,1596369.4427325167,1196501.7132593978,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2016, 169.5, 370.5)"
8,6752340.623001225,1751073.6589157055,1244650.3481117894,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2014, 172.3, 374.3)"
9,6418504.163848835,1599079.6236063312,1062807.9242687735,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2012, 161.6, 382.7)"
10,6375469.784877983,1569758.1788782794,1049094.9900259732,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2012, 161.1, 350.8)"
11,6144569.397915805,1363236.1866954076,1024716.5952466672,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2016, 158.6, 387.0)"
12,6471636.815154144,1587894.8030553209,1127125.396125092,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2014, 165.4, 362.8)"
13,6227795.97747503,1485163.593978297,986015.767523003,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2012, 156.0, 380.0)"
14,6309613.529587335,1532649.4260658412,1020347.487547763,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2012, 158.7, 370.4)"
15,6986968.60221353,1885658.6321946746,1344693.3540451252,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2014, 177.9, 398.9)"
16,6371966.951475748,1572916.1166921621,1042434.218809855,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2012, 159.8, 399.7)"
17,6192383.714735999,1411717.6339703053,1024049.464791963,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2017, 161.6, 343.7)"
18,6827941.749834086,1794936.4942995121,1276388.639560843,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2014, 174.1, 375.2)"
19,5890808.636797621,1244939.361419162,889252.6594047284,0.0,729329.1920511056,1515191.4120260675,1512096.0118965572,"(102, 2015, 143.8, 351.5)"
