Design
Parameter,Units,SB0
Battery Capacity,kWh,942.9972923791001
Solar Capacity,kWp,585.5039472045639
Grid Con. Capacity,kW,288.1493542519489
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4093250.7432601526,1159712.5622620322,794484.2156334687,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2017, 97.3, 299.8)"
1,4224934.136115534,1235052.1675304887,850828.003220394,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2012, 100.8, 312.0)"
2,5256733.695122586,1834866.9387242068,1282812.791033727,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2012, 124.1, 343.0)"
3,4060737.5764137385,1150081.9779704753,771601.6330786113,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2013, 97.2, 312.3)"
4,4063402.6101480452,1144362.6852382042,779985.9595451895,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2017, 94.4, 344.3)"
5,4371326.024538139,1327054.7125454447,905217.3466280423,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2016, 103.2, 335.1)"
6,4211975.947150004,1231198.5343986442,841723.4473867083,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2017, 99.4, 328.0)"
7,3959703.3460852085,1081935.334193254,738714.0465273026,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2012, 91.6, 351.0)"
8,3997782.5327683324,1117918.5003669076,740810.0670367735,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2015, 94.6, 327.2)"
9,4168142.3171893954,1204702.4492785605,824385.9025461834,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2017, 98.7, 316.0)"
10,4381701.374702537,1344222.6995666544,898424.7097712314,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2013, 103.5, 370.9)"
11,4475182.364467,1391394.5736856158,944733.8254167326,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2016, 104.3, 370.0)"
12,4595083.82065112,1468821.9947454007,987207.8605410672,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2015, 110.4, 325.5)"
13,3807367.6142719863,992041.9044661078,676271.7444412268,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2014, 90.7, 296.3)"
14,3893484.1112575457,1052003.85837832,702426.2875145745,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2013, 91.8, 323.4)"
15,4247009.758309254,1257302.6082772783,850653.184667325,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2016, 97.8, 375.0)"
16,4653031.98977526,1490954.1495367375,1023023.8748738705,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2017, 110.4, 343.7)"
17,4332308.708076757,1312901.8437505674,880352.8989615387,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2013, 103.3, 345.0)"
18,4131899.982467901,1187371.27306046,805474.7440427896,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2017, 93.9, 394.5)"
19,4061310.816200993,1142894.2415640035,779362.6092723382,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2017, 94.6, 338.9)"
20,3890180.7867385875,1055902.8081862147,695224.0131877209,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2015, 90.8, 342.6)"
21,4609629.16378339,1463463.1120211398,1007112.0863975987,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2012, 109.2, 354.8)"
22,4577356.855544247,1460557.2454773784,977745.6447022164,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2013, 108.3, 381.7)"
23,4754935.598376869,1553299.6908445922,1062581.942167625,0.0,553550.0752734808,707247.9692843251,878255.9208068459,"(4, 2017, 111.3, 385.0)"
