Design
Parameter,Units,SB0
Battery Capacity,kWh,527.4043030613559
Solar Capacity,kWp,403.6044554503742
Grid Con. Capacity,kW,222.05137167722816
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,2745023.4750040416,794927.617387,522563.5752392089,0.0,426572.37190625415,395553.22729601694,605406.6831755613,"(25, 2016, 49.7, 267.9)"
1,2639683.5245555616,751510.4086606462,460640.83351708314,0.0,426572.37190625415,395553.22729601694,605406.6831755613,"(25, 2015, 48.8, 250.3)"
2,2777314.9706769213,836846.453856997,512936.2344420919,0.0,426572.37190625415,395553.22729601694,605406.6831755613,"(25, 2017, 53.4, 218.8)"
3,3047842.867111533,966518.9026647189,653791.6820689816,0.0,426572.37190625415,395553.22729601694,605406.6831755613,"(25, 2012, 62.1, 246.7)"
4,2863493.5042068586,867038.7342424085,568922.4875866175,0.0,426572.37190625415,395553.22729601694,605406.6831755613,"(25, 2016, 51.7, 288.9)"
5,2865767.9359530713,891180.7042406616,547054.9493345771,0.0,426572.37190625415,395553.22729601694,605406.6831755613,"(25, 2017, 55.3, 227.8)"
6,3117756.556831955,1014877.6191611803,675346.6552929427,0.0,426572.37190625415,395553.22729601694,605406.6831755613,"(25, 2016, 61.9, 257.3)"
7,2640954.302062641,733397.9787195893,480024.0409652193,0.0,426572.37190625415,395553.22729601694,605406.6831755613,"(25, 2013, 47.7, 224.3)"
8,2539855.654140855,690725.6623968086,421597.7093662141,0.0,426572.37190625415,395553.22729601694,605406.6831755613,"(25, 2015, 46.2, 241.4)"
9,2894122.771009015,871646.2788679783,594944.2097632042,0.0,426572.37190625415,395553.22729601694,605406.6831755613,"(25, 2012, 60.4, 208.2)"
10,2769043.1019136766,799645.6536703295,541865.1658655144,0.0,426572.37190625415,395553.22729601694,605406.6831755613,"(25, 2012, 56.0, 218.7)"
11,2717593.7645206247,803515.9069969782,486545.57514581416,0.0,426572.37190625415,395553.22729601694,605406.6831755613,"(25, 2017, 50.4, 229.6)"
12,2552342.987775845,681430.0436306123,443380.6617674004,0.0,426572.37190625415,395553.22729601694,605406.6831755613,"(25, 2013, 44.0, 228.4)"
13,2829225.6010100143,840267.624323563,561425.6943086192,0.0,426572.37190625415,395553.22729601694,605406.6831755613,"(25, 2016, 56.3, 219.7)"
14,3030590.6298598107,966746.1208898753,636312.2265921029,0.0,426572.37190625415,395553.22729601694,605406.6831755613,"(25, 2013, 58.9, 241.7)"
15,2981680.1945871515,924780.3676965917,629367.5445127271,0.0,426572.37190625415,395553.22729601694,605406.6831755613,"(25, 2012, 61.8, 223.7)"
