Design
Parameter,Units,SB0
Battery Capacity,kWh,696.9215591537436
Solar Capacity,kWp,457.49537645308396
Grid Con. Capacity,kW,257.7461060228862
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3533819.635403025,1087707.1854975647,742034.3806060347,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2017, 77.8, 273.1)"
1,3545969.0651988285,1089134.4737807668,752756.5221186362,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2013, 72.7, 296.8)"
2,3581435.9865452475,1105928.8992028674,771429.0180429546,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2012, 75.2, 333.1)"
3,3276972.731155827,936725.3374960488,636169.3243603528,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2017, 68.6, 309.7)"
4,3457084.9542292478,1033143.4869505301,719863.3979792921,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2012, 70.4, 346.7)"
5,3492681.2118042777,1055136.2098253986,733466.9326794536,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2014, 75.4, 313.5)"
6,3210628.245818946,885931.8826863995,620618.293833121,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2012, 65.4, 312.5)"
7,3807291.692807708,1245438.7222807037,857774.9012275788,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2013, 79.9, 308.6)"
8,3584180.3717678757,1125716.9616607975,754385.340807653,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2015, 80.2, 277.1)"
9,3681715.211644305,1185143.1616951283,792493.9806497514,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2015, 80.3, 316.6)"
10,3835154.775835348,1254222.6688002562,876854.037735666,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2012, 86.4, 274.0)"
11,4119575.431725571,1451540.804322311,963956.5581038345,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2015, 87.2, 391.9)"
12,3532582.230587641,1097418.9311889608,731085.2300992545,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2015, 72.2, 360.4)"
13,4023580.3605535,1387867.1155728349,931635.1756812397,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2015, 91.0, 295.7)"
14,3388134.6770698465,993830.9647256135,690225.6430448078,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2014, 71.1, 331.1)"
15,4213349.686850518,1508087.8195724236,1001183.797978669,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2016, 86.5, 327.2)"
16,4002145.138799256,1362388.4972137248,935678.5722861061,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2013, 84.0, 327.7)"
17,3974216.4802671117,1351423.938245679,918714.4727220073,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2017, 87.3, 313.9)"
18,3964639.2304248177,1360640.2378002512,899920.9233251411,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2016, 79.4, 328.0)"
19,3687783.1417633276,1188349.6527704324,795355.4196934699,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2015, 81.5, 301.7)"
20,3734357.7192610386,1196463.0343797752,833816.615581838,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2012, 79.7, 333.3)"
21,3467515.243864991,1040532.5885018089,722904.5860637564,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2014, 74.1, 322.2)"
22,3589720.640090729,1122958.7362254083,762683.8345658955,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2017, 76.7, 323.9)"
23,3579001.6004565726,1129369.8434242795,745553.6877328677,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2016, 68.8, 319.1)"
24,3978384.010038503,1342538.042630056,931767.8981090215,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2014, 87.7, 334.1)"
25,3773364.412030738,1221148.05223787,848138.2904934422,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2012, 78.5, 363.5)"
26,3469218.006689689,1043526.3803337807,721613.5570564831,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2013, 68.5, 311.3)"
27,3564824.1027163854,1098942.8432710513,761803.1901459086,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2014, 75.5, 345.3)"
28,3639685.577970106,1145081.9734192933,790525.5352513875,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2013, 76.4, 290.5)"
29,3950870.572741636,1346003.9337676568,900788.5696745538,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2015, 87.6, 319.7)"
30,4325929.44997148,1570227.1817799895,1051624.198892065,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2015, 96.3, 337.6)"
31,3982789.474574343,1356311.2321268523,922400.1731480653,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2017, 87.7, 310.1)"
32,3583149.446662614,1125846.2009380287,753225.17642516,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2015, 77.9, 309.8)"
33,3502246.025312005,1077585.9342931414,720582.0217194383,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2015, 75.3, 312.0)"
34,3666799.3853307925,1161583.7656253895,801137.5504059774,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2013, 74.9, 313.4)"
35,3700149.8200075165,1200677.6443864128,795394.1063216783,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2016, 73.5, 308.6)"
36,3162209.912318994,873506.0043011017,584625.8387184666,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2015, 63.7, 318.4)"
37,3442260.0849640784,1042236.3693275537,695945.6463370991,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2015, 71.9, 330.7)"
38,4559816.133355405,1720813.0111703458,1134925.0528856337,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2016, 91.9, 370.8)"
39,4413662.563453292,1628682.9968933826,1080901.4972604834,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2016, 90.8, 339.8)"
40,3750684.7637821147,1226337.880445246,820268.8140374435,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2015, 82.5, 313.8)"
41,3813321.857316093,1242285.1194157174,866958.66860095,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2012, 83.5, 311.3)"
42,3810397.2423163764,1262104.2410765179,844214.9319404331,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2016, 80.0, 273.6)"
43,3593239.1665619323,1125363.369283581,763797.7279789257,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2017, 76.3, 332.9)"
44,3142384.6062879153,847749.4012077082,590557.1357807817,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2014, 65.8, 295.6)"
45,3421570.0251611364,1015115.1858900477,702376.7699716634,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2013, 66.1, 317.0)"
46,3573369.0265052784,1119647.2233290197,749643.7338768331,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2015, 78.8, 293.1)"
47,3369529.153533342,990935.3269341238,674515.7572997926,0.0,495143.8352544918,522691.1693653077,686243.0646796259,"(8, 2017, 72.3, 291.9)"
