Design
Parameter,Units,SB0
Battery Capacity,kWh,835.0946236522648
Solar Capacity,kWp,520.6108948274945
Grid Con. Capacity,kW,268.4844613660097
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3616524.8411398586,1013942.3470588005,679572.4030553886,0.0,515772.7810452292,626320.9677391986,780916.3422412417,"(104, 2013, 81.8, 292.1)"
1,3337169.0076273996,849653.5733347865,564505.3432669435,0.0,515772.7810452292,626320.9677391986,780916.3422412417,"(104, 2013, 72.1, 301.6)"
2,3130760.8332403917,720803.3309625055,486947.41125221713,0.0,515772.7810452292,626320.9677391986,780916.3422412417,"(104, 2015, 74.4, 262.1)"
3,3954130.1884030886,1198572.0434231174,832548.0539543016,0.0,515772.7810452292,626320.9677391986,780916.3422412417,"(104, 2017, 94.8, 296.1)"
4,3545488.5702399807,972216.3295927887,650262.1496215226,0.0,515772.7810452292,626320.9677391986,780916.3422412417,"(104, 2013, 79.4, 294.6)"
5,4214719.228793791,1355686.728190128,936022.4095779932,0.0,515772.7810452292,626320.9677391986,780916.3422412417,"(104, 2016, 103.7, 329.7)"
6,4662961.204548151,1630345.7718262314,1109605.3416962503,0.0,515772.7810452292,626320.9677391986,780916.3422412417,"(104, 2013, 108.5, 317.0)"
7,3347856.916990027,853634.4935653214,571212.3323990358,0.0,515772.7810452292,626320.9677391986,780916.3422412417,"(104, 2013, 74.4, 275.7)"
8,4095571.2560137324,1273115.3617092883,899445.8032787744,0.0,515772.7810452292,626320.9677391986,780916.3422412417,"(104, 2012, 98.0, 279.9)"
9,3382657.6125022126,866130.8632020397,593516.6582745034,0.0,515772.7810452292,626320.9677391986,780916.3422412417,"(104, 2016, 83.9, 275.7)"
10,3635240.589902766,1016357.7033288382,695872.7955482586,0.0,515772.7810452292,626320.9677391986,780916.3422412417,"(104, 2014, 88.0, 288.4)"
11,3729574.7701945687,1072098.601815967,734466.0773529329,0.0,515772.7810452292,626320.9677391986,780916.3422412417,"(104, 2016, 92.5, 310.8)"
12,3433075.288869463,901966.543975722,608098.6538680715,0.0,515772.7810452292,626320.9677391986,780916.3422412417,"(104, 2014, 81.0, 322.3)"
13,4105460.2753637014,1279082.022813887,903368.1615241452,0.0,515772.7810452292,626320.9677391986,780916.3422412417,"(104, 2012, 98.1, 284.4)"
14,3797530.3119486114,1099767.991582733,774752.229340209,0.0,515772.7810452292,626320.9677391986,780916.3422412417,"(104, 2012, 90.9, 271.1)"
15,3546603.9439056963,960836.1687796057,662757.6841004211,0.0,515772.7810452292,626320.9677391986,780916.3422412417,"(104, 2017, 84.3, 287.8)"
16,4333118.320956427,1416357.839078634,993750.3908521235,0.0,515772.7810452292,626320.9677391986,780916.3422412417,"(104, 2017, 104.2, 277.2)"
17,3594758.71037326,997573.5426514125,674175.0766961784,0.0,515772.7810452292,626320.9677391986,780916.3422412417,"(104, 2015, 86.8, 296.3)"
18,3625214.244087521,998260.5042362767,703943.6488255747,0.0,515772.7810452292,626320.9677391986,780916.3422412417,"(104, 2012, 85.9, 284.1)"
19,3721408.868434689,1076605.563516329,721793.2138926903,0.0,515772.7810452292,626320.9677391986,780916.3422412417,"(104, 2013, 84.4, 301.2)"
20,3382598.8352647135,866891.5262509796,592697.2179880645,0.0,515772.7810452292,626320.9677391986,780916.3422412417,"(104, 2016, 83.1, 314.8)"
21,3692198.8460281724,1049491.1986911218,719697.5563113817,0.0,515772.7810452292,626320.9677391986,780916.3422412417,"(104, 2014, 89.5, 288.9)"
