Design
Parameter,Units,SB0
Battery Capacity,kWh,1180.4310931692187
Solar Capacity,kWp,657.443719724459
Grid Con. Capacity,kW,270.78410535968027
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4870221.0386263495,1502687.3613368347,975854.2596349472,0.0,520190.51819096465,885323.319876914,986165.5795866885,"(58, 2017, 111.9, 312.9)"
1,4871459.316052355,1509186.5292828067,970593.369114981,0.0,520190.51819096465,885323.319876914,986165.5795866885,"(58, 2015, 113.5, 316.3)"
2,4371769.306983165,1160697.8469426688,819392.0423859298,0.0,520190.51819096465,885323.319876914,986165.5795866885,"(58, 2013, 107.2, 285.6)"
3,4824503.211634429,1470328.9163169174,962494.8776629446,0.0,520190.51819096465,885323.319876914,986165.5795866885,"(58, 2015, 114.5, 271.2)"
4,4142884.498063772,1026094.9757765669,725110.1046326383,0.0,520190.51819096465,885323.319876914,986165.5795866885,"(58, 2013, 100.8, 273.0)"
5,5005794.545300198,1570306.1543817297,1043808.9732639005,0.0,520190.51819096465,885323.319876914,986165.5795866885,"(58, 2015, 119.8, 253.9)"
6,4662531.936743038,1369188.5357825402,901663.9833059303,0.0,520190.51819096465,885323.319876914,986165.5795866885,"(58, 2017, 109.7, 257.0)"
7,4782877.619102291,1451028.7761859288,940169.4252617944,0.0,520190.51819096465,885323.319876914,986165.5795866885,"(58, 2015, 112.5, 289.7)"
8,4646861.397592724,1362454.7246359396,892727.2553022177,0.0,520190.51819096465,885323.319876914,986165.5795866885,"(58, 2015, 110.7, 253.1)"
9,4934462.359509273,1542281.7767579034,1000501.1650968031,0.0,520190.51819096465,885323.319876914,986165.5795866885,"(58, 2015, 115.9, 301.6)"
10,4502949.331104797,1217104.6327927217,894165.280657508,0.0,520190.51819096465,885323.319876914,986165.5795866885,"(58, 2012, 113.7, 276.7)"
11,5038541.169753973,1589690.89425069,1057170.8578487157,0.0,520190.51819096465,885323.319876914,986165.5795866885,"(58, 2017, 118.8, 266.9)"
12,4161348.323196267,1017749.4743104768,751919.4312312232,0.0,520190.51819096465,885323.319876914,986165.5795866885,"(58, 2012, 104.4, 290.2)"
13,5487607.272916249,1806352.9516931137,1289574.903568568,0.0,520190.51819096465,885323.319876914,986165.5795866885,"(58, 2013, 134.0, 286.2)"
14,4039144.8641747897,933646.6539064755,713818.7926137472,0.0,520190.51819096465,885323.319876914,986165.5795866885,"(58, 2014, 104.9, 288.9)"
15,4325687.117054905,1174874.3384702196,759133.3609301175,0.0,520190.51819096465,885323.319876914,986165.5795866885,"(58, 2017, 98.7, 272.8)"
16,4672406.355382066,1383629.836405575,897097.1013219238,0.0,520190.51819096465,885323.319876914,986165.5795866885,"(58, 2015, 110.1, 278.4)"
17,4916377.554794389,1484987.0463369598,1039711.0908028614,0.0,520190.51819096465,885323.319876914,986165.5795866885,"(58, 2016, 116.4, 247.7)"
18,4319639.641135957,1098044.9820984472,829915.2413829428,0.0,520190.51819096465,885323.319876914,986165.5795866885,"(58, 2014, 112.8, 254.0)"
19,5023858.848525504,1594247.9948304356,1037931.4360405009,0.0,520190.51819096465,885323.319876914,986165.5795866885,"(58, 2015, 118.2, 301.7)"
20,4601142.401824067,1327805.0758919287,881657.9082775716,0.0,520190.51819096465,885323.319876914,986165.5795866885,"(58, 2017, 109.5, 232.7)"
21,4255623.325513473,1060174.7798195018,803769.1280394038,0.0,520190.51819096465,885323.319876914,986165.5795866885,"(58, 2014, 111.0, 281.0)"
22,4773534.770715664,1437242.4164463375,944612.9366147597,0.0,520190.51819096465,885323.319876914,986165.5795866885,"(58, 2015, 113.8, 257.9)"
23,4631414.579662143,1351223.4870548316,888511.6749527447,0.0,520190.51819096465,885323.319876914,986165.5795866885,"(58, 2017, 108.8, 257.8)"
24,5542363.251752055,1885098.1775558288,1265585.656541659,0.0,520190.51819096465,885323.319876914,986165.5795866885,"(58, 2017, 129.1, 290.4)"
