Design
Parameter,Units,SB0
Battery Capacity,kWh,869.6771297633327
Solar Capacity,kWp,593.3117585126627
Grid Con. Capacity,kW,298.541585353299
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4754026.398539494,1577782.1373136486,1060504.6779556454,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 101.1, 321.9)"
1,4514794.675248275,1338809.863103718,906807.1211679042,153438.10770645336,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 93.3, 343.0)"
2,5206926.548737288,1840342.2565358272,1250844.708931262,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2012, 110.1, 385.6)"
3,5265904.952384874,1927979.8208723569,1222185.5482423175,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 109.5, 360.2)"
4,5062987.913347048,1790296.5850261482,1156951.7450507,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 107.6, 357.7)"
5,5422574.454004614,1758663.2406824161,1194301.8784217464,353869.7516302508,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 110.2, 369.1)"
6,5596017.073378209,1983207.1440955838,1366069.3067711093,131001.03924131648,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 120.3, 340.1)"
7,4648420.308930261,1567451.521413915,965229.2042461461,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 92.3, 368.6)"
8,5242535.142452769,1847809.7259722273,1278985.8332103419,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2012, 114.0, 321.1)"
9,5754249.904702069,2192089.4527238403,1446420.8687080299,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 122.9, 368.1)"
10,4766238.1508025685,1318242.4097778262,887791.2816696638,444464.87608487887,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 89.8, 380.9)"
11,4239513.06639876,1272046.1695363545,851727.3135922068,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 87.6, 307.1)"
12,4970894.2709804345,1702048.6414375473,1153106.0462726874,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2012, 104.8, 377.6)"
13,4742853.119433508,1577709.4956097568,1049404.0405535523,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 96.9, 374.4)"
14,4880881.555039974,1661615.6469275514,1103526.3248422227,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 99.4, 392.3)"
15,5348966.5855320245,1976990.9446233432,1256236.0576384815,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 111.4, 362.5)"
16,5082605.831103791,1761861.247426385,1205005.0004072064,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2012, 109.0, 350.1)"
17,5118024.861656012,1791673.7109691035,1210611.5674167091,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 109.7, 331.1)"
18,4803956.239857798,1622310.5212226994,1065906.1353648999,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 96.5, 372.0)"
19,5968015.958463509,2324608.500392089,1527667.8748012197,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 126.3, 394.9)"
20,4899507.326117261,1687749.0607951009,1096018.6820519613,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 105.1, 330.8)"
21,4889736.665126474,1665105.510047832,1108891.5718084425,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 100.8, 376.9)"
22,4986603.652895716,1755162.425042711,1115701.6445828057,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 103.7, 390.0)"
23,5630265.518882116,1901422.0203471954,1298451.722191382,314652.1930733388,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 116.1, 364.0)"
24,5568070.29898637,1777819.3669725806,1203879.075372919,470632.2733706701,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 110.2, 384.3)"
25,5136286.854295376,1857504.760770573,1163042.510254603,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 105.0, 376.3)"
26,6158097.38679632,2419813.928492851,1622543.8750332692,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 131.9, 359.4)"
27,5071976.8388108695,1775233.000207623,1181004.2553330471,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 105.4, 353.9)"
28,5325169.9882933,1928251.6249014135,1281178.7801216876,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 110.1, 376.9)"
