Design
Parameter,Units,SB0
Battery Capacity,kWh,879.6986856586823
Solar Capacity,kWp,536.3151598846301
Grid Con. Capacity,kW,257.7197532544947
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4100774.930588692,1273505.16397695,867929.8023413613,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2014, 98.0, 332.0)"
1,4347986.604383512,1414015.4028241248,974631.2372890064,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2012, 103.2, 326.1)"
2,3809710.4816573965,1107704.907624739,742665.609762277,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2015, 92.2, 263.8)"
3,4440753.884616963,1478952.9644154,1002460.9559311813,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2013, 106.8, 315.7)"
4,3572092.49447701,960638.1609293586,652114.3692772707,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2016, 83.3, 291.2)"
5,3857622.7740799673,1135728.7007190983,762554.109090488,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2015, 93.5, 262.5)"
6,3462129.177304067,901510.1950002025,601279.0180334838,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2013, 81.4, 288.8)"
7,4363355.258826977,1428436.0778726176,975579.216683978,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2013, 106.0, 272.5)"
8,4538424.03595054,1521936.0022839522,1057148.0693962064,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2014, 109.6, 297.2)"
9,4133221.2298703217,1282212.13984656,891669.1257533808,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2012, 99.8, 262.4)"
10,3804239.392473733,1092434.8126409927,752464.6155623598,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2012, 91.0, 278.6)"
11,4448951.654177867,1470299.8111751091,1019311.8787323767,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2014, 107.6, 295.5)"
12,3921373.920503812,1165140.0502925338,796893.9059408973,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2016, 93.5, 283.9)"
13,3946412.6609075745,1177293.9828244518,809778.7138127419,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2012, 94.1, 298.0)"
14,4290016.145101569,1380026.3124249831,950649.8684062045,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2016, 102.9, 281.8)"
15,3777767.204416331,1089406.4024950068,729020.8376509434,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2015, 91.2, 268.3)"
16,3932295.818787847,1181137.98623574,791817.8682817267,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2015, 95.0, 276.2)"
17,3589624.1808641786,967535.7436075611,662748.4729862367,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2012, 84.4, 290.7)"
18,4031941.0359143126,1220539.14384918,852061.927794752,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2012, 97.9, 238.5)"
19,3942978.802028482,1191065.7873779282,792573.0503801728,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2015, 94.1, 308.5)"
20,3672944.937805543,1017541.3983273839,696063.5752077785,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2017, 86.9, 278.9)"
21,3625092.9009718155,1001180.3875522211,664572.5491492137,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2015, 86.4, 284.9)"
22,4063153.970797048,1244059.4778724466,859754.5286542205,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2012, 97.6, 282.9)"
23,3719672.2030940205,1061409.4872746202,698922.7515490196,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2015, 87.1, 329.5)"
24,4218668.242246974,1334865.0307434243,924463.2472331685,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2012, 101.2, 288.7)"
25,3565256.1272568866,952589.6917742977,653326.4712122079,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2017, 84.9, 252.8)"
26,3449806.1556820935,889885.4192372103,600580.7721745024,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2014, 80.6, 304.5)"
27,3751799.645937672,1070056.5869468786,722403.0947204125,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2013, 91.3, 255.6)"
28,5304549.6050177645,1961414.7154549486,1383794.9252924346,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2012, 123.8, 314.1)"
29,3681513.5716752056,1030639.0015912447,691534.6058135803,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2016, 82.8, 358.1)"
30,4493660.806297293,1491843.9168728888,1042476.9251540226,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2012, 107.7, 276.7)"
31,3527941.9182685497,942652.0752275959,625949.8787705731,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2015, 84.2, 271.7)"
32,3682505.218497647,1024671.2281668739,698494.0260603921,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2016, 87.1, 278.9)"
33,4054735.03275159,1242911.1625792421,852483.9059019671,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2016, 97.1, 281.8)"
34,3755871.7180479784,1075303.023847504,721228.7299300934,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2013, 90.2, 286.4)"
35,4228207.011415071,1340514.6735395247,928352.3736051649,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2012, 101.4, 289.7)"
36,3869108.9208643115,1135118.4274489535,774650.5291449773,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2014, 93.0, 299.2)"
37,4079228.9606209756,1260147.6218611435,859741.3744894515,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2016, 96.5, 310.8)"
38,4782380.427758116,1667316.727117322,1155723.7363704136,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2016, 113.7, 300.7)"
39,4001877.9172056452,1206693.8595810067,835844.0933542578,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2014, 97.9, 253.3)"
40,4988010.885855329,1781306.6652955196,1247364.2562894286,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2016, 119.0, 269.9)"
41,3701716.006856152,1045401.404618848,696974.637966923,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2015, 88.9, 275.2)"
42,3739437.1313181617,1056946.5660718537,723150.6009759271,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2014, 90.3, 275.4)"
43,4662528.501095458,1606708.1482757363,1096480.3885493407,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2015, 112.4, 282.0)"
44,4214641.428022066,1337522.723406442,917778.7403452431,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2012, 99.5, 338.9)"
45,4184507.345089412,1318938.889758575,906228.4910604558,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2017, 100.3, 289.3)"
46,3822861.7455247096,1107708.6696718975,755813.1115824315,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2017, 89.8, 309.4)"
47,3826695.4429255063,1108687.322953146,758668.1557019798,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2017, 90.9, 287.0)"
48,4101740.8501245407,1268602.2251436738,873798.660710486,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2012, 97.9, 304.0)"
49,4692165.538112002,1607005.6436755965,1125819.9301660245,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2012, 111.8, 286.6)"
50,3696925.4240897447,1031619.9283984946,705965.5314208694,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2017, 87.7, 276.7)"
51,3776985.716818727,1088546.9158675158,729098.8366808307,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2015, 91.3, 264.7)"
52,3876173.6311414298,1138523.350651507,778310.3162195418,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2016, 92.4, 281.5)"
53,3858961.753004255,1126149.5985743739,773472.1901595003,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2016, 92.9, 258.2)"
54,4508460.750651019,1507833.8071101739,1041286.9792704636,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2017, 107.8, 297.4)"
55,3819575.2458445085,1100791.1789891464,759444.1025849815,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2014, 93.3, 251.3)"
56,3912705.3323931834,1161098.4159140752,792266.9522087276,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2014, 94.0, 304.3)"
57,3777399.5065359846,1080366.2603709628,737693.2818946411,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2016, 89.8, 278.7)"
58,3489447.8362576175,917512.9319110968,612594.94007614,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2013, 82.4, 285.8)"
59,3825288.1232666685,1119969.7827351645,745978.3762611235,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2015, 91.6, 292.1)"
60,4159935.942755325,1319727.8391290419,880868.1393559027,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2015, 99.3, 319.8)"
61,4018705.6856841887,1229868.606953945,829497.1144598632,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2015, 97.7, 260.1)"
62,3933639.408206151,1180739.80130897,793559.6426268002,0.0,495093.210199424,659774.0142440117,804472.7398269452,"(4, 2013, 94.7, 295.6)"
