Design
Parameter,Units,SB0
Battery Capacity,kWh,936.999497220837
Solar Capacity,kWp,600.9513174051067
Grid Con. Capacity,kW,282.53392202352524
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5205707.33998222,1827679.354191808,1231088.8523535102,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2016, 107.3, 292.7)"
1,5218081.995768602,1832879.622253578,1238263.2400781221,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2017, 108.3, 293.3)"
2,4795076.975595337,1582254.9371328983,1065882.9050255364,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2017, 96.9, 294.5)"
3,5431071.936941601,1977556.5927387692,1306576.2107659304,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2014, 107.4, 318.7)"
4,5127481.704684192,1786223.5252032098,1194319.046044081,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2014, 107.4, 241.3)"
5,5203071.113061056,1824037.1071718095,1232094.8724523447,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2016, 109.4, 271.6)"
6,4949597.095878844,1660655.136965936,1142002.825476006,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2012, 101.5, 253.9)"
7,5815638.150111394,2214380.995445473,1454318.0212290199,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2015, 121.0, 272.7)"
8,5873465.649051643,2209553.569067697,1516972.9465470444,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2012, 123.6, 256.7)"
9,5316583.149188063,1899968.8965172423,1269675.119233919,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2014, 112.1, 245.1)"
10,5286422.310128869,1866129.1793305534,1273353.9973614132,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2017, 115.8, 238.1)"
11,5016823.882430494,1713104.3698603068,1156780.3791332846,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2016, 104.4, 271.8)"
12,4993513.846667632,1724351.0661476087,1122223.6470831211,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2015, 101.6, 259.5)"
13,5636594.372475004,2080365.6513700103,1409289.5876680918,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2016, 120.8, 270.5)"
14,5384874.354201073,1931886.3962879672,1306048.824476204,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2016, 114.3, 270.9)"
15,5068444.199835352,1740381.099998942,1181123.9663995074,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2017, 107.6, 260.7)"
16,4400173.649951724,1343451.5486337827,909782.967881039,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2016, 89.9, 246.5)"
17,5582668.988942333,2058807.9682072252,1376921.8872982059,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2013, 115.5, 257.8)"
18,6188926.975504252,2420073.5923449304,1621914.2497224207,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2013, 128.7, 269.1)"
19,4414154.164368042,1350835.579985417,916379.4509457222,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2016, 91.4, 236.1)"
20,5810130.048130794,2182703.1688922606,1480487.7458016328,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2017, 124.0, 287.4)"
21,4848884.334010444,1624397.859591686,1077547.340981855,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2013, 97.5, 257.4)"
22,5640550.769004234,2081817.52289032,1411794.112677012,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2017, 120.1, 283.9)"
23,5584245.54592266,2039458.516404443,1397847.8960813158,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2012, 115.4, 273.3)"
24,5144886.018215683,1790335.555203047,1207611.3295757342,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2017, 105.7, 300.4)"
25,4798580.790790434,1611152.53911111,1040489.1182424217,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2015, 95.6, 269.8)"
26,5183704.353056571,1839061.8155451017,1197703.4040745685,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2015, 105.6, 268.2)"
27,6095816.437840832,2371218.190558743,1577659.1138451877,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2014, 127.9, 282.8)"
28,5677634.598671141,2133440.286531697,1397255.1787025426,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2015, 117.3, 275.3)"
29,4760115.3311314,1571513.1693931054,1041663.0283013915,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2013, 95.3, 256.7)"
30,5214390.127625149,1826621.9841393987,1240829.0100488488,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2017, 111.4, 261.3)"
31,5375676.923429757,1962022.3983386985,1266715.391654157,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2015, 106.7, 307.6)"
32,5734962.032225536,2149835.06306885,1438187.8357197845,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2013, 118.7, 262.6)"
33,5366584.590847335,1937639.470643369,1282005.986767064,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2013, 107.6, 293.2)"
34,5729115.303453367,2125299.600030379,1456876.569986087,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2012, 119.1, 269.8)"
35,5645629.326828738,2081480.0035120477,1417210.189879788,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2016, 123.1, 250.0)"
36,5252770.8606440155,1889572.0980682664,1216259.6291388476,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2015, 103.5, 309.3)"
37,5443713.368000875,1987443.9263201794,1309330.3082437944,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2015, 114.6, 245.9)"
38,4827771.778930199,1599330.4507898632,1081502.1947034334,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2017, 100.2, 269.8)"
39,4873140.930906085,1646521.3660809374,1079680.4313882454,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2013, 94.1, 312.3)"
40,5821381.073080869,2207545.0055838116,1466896.9340601563,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2014, 121.3, 281.4)"
41,5492771.181301179,2001285.2662070892,1344546.7816571882,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2013, 115.1, 237.0)"
42,4735395.445238507,1578154.1454261167,1010302.1663754883,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2015, 92.1, 290.2)"
43,5013914.194023105,1708888.2143617515,1158086.8462244517,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2016, 106.8, 248.7)"
44,5857519.041683217,2223389.130507441,1487190.7777388745,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2013, 121.2, 267.2)"
45,5214792.224488378,1818617.4871205504,1249235.6039309253,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2012, 107.4, 261.6)"
46,5981113.5107042575,2289934.655022874,1544239.7222444825,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2017, 124.3, 328.4)"
47,5516336.367404992,2007436.1577812955,1361961.0761867943,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2017, 117.6, 277.3)"
48,5081364.016071685,1762138.9900343372,1172285.8926004448,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2014, 102.8, 271.3)"
49,5201085.1570639275,1820105.6622599526,1234040.3613670734,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2017, 110.0, 271.5)"
50,5616461.232638006,2083109.2668338115,1386412.8323672933,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2014, 117.2, 270.5)"
51,4720487.078335565,1545303.6338296288,1028244.3110690335,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2014, 92.9, 271.1)"
52,5068515.226691938,1742228.5004475827,1179347.5928074534,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2017, 106.1, 275.6)"
53,5543581.158450962,2037463.647026295,1359178.3779877655,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2014, 116.8, 256.8)"
54,5860310.412140595,2221137.671916712,1492233.6067869815,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2013, 122.7, 250.3)"
55,6010781.009585533,2321822.837468624,1542019.0386800077,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2014, 125.3, 288.4)"
56,5085684.167958742,1754622.8408246273,1184122.1936972123,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2016, 105.7, 277.1)"
57,6110527.972679022,2376536.94149604,1587051.8977460798,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2014, 129.6, 268.7)"
58,5046879.543630902,1732642.0317253822,1167298.3784686176,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2016, 103.4, 289.3)"
59,5489391.580390418,1995091.9703612104,1347360.4765923056,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2016, 116.0, 280.6)"
60,4828458.920281148,1618813.1569946348,1062706.6298496104,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2013, 93.5, 304.9)"
61,5177616.8455883395,1827683.8652429525,1202993.8469084853,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2013, 101.9, 308.2)"
62,5453091.604862071,1986161.8953137824,1319990.5761113865,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2014, 112.1, 278.1)"
63,5086545.383117581,1780408.6588012276,1159197.590879451,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2015, 103.6, 263.4)"
64,5141210.89732637,1782863.8536566591,1211407.910232809,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2017, 109.9, 257.2)"
65,5099281.864923761,1757398.0056732418,1194944.725813618,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2017, 109.4, 251.4)"
66,5021305.047386961,1715067.580197782,1159298.3337522768,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2017, 104.2, 282.0)"
67,5281683.926836744,1865489.9750552152,1269254.8183446275,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2017, 113.9, 254.3)"
68,5291254.563455524,1873658.3752455774,1270657.054773045,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2017, 112.2, 273.0)"
69,5648479.959274153,2081475.3725973219,1420065.4532399296,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2017, 123.4, 253.2)"
70,5462197.331962113,1989835.1512303543,1325423.0472948574,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2013, 111.7, 269.5)"
71,4894196.992064938,1660580.4093288865,1086677.449299149,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2015, 101.1, 239.0)"
72,6207432.4214379415,2448078.2488344186,1612415.0391666216,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2013, 123.2, 349.8)"
73,4844692.66187209,1639668.5095356393,1058085.018899548,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2015, 96.3, 275.1)"
74,5395336.271215915,1939670.9789463377,1308726.1588326755,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2016, 113.2, 283.7)"
75,5091768.070132234,1745828.9782298366,1198999.9584654956,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2012, 104.2, 264.9)"
76,5171571.149386829,1818790.5612602213,1205841.4546897062,0.0,542762.5344136142,702749.6229156278,901426.97610766,"(0, 2013, 104.2, 275.1)"
