Design
Parameter,Units,SB0
Battery Capacity,kWh,1125.1704168649953
Solar Capacity,kWp,716.2255629523505
Grid Con. Capacity,kW,346.520258956072
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5936228.260081993,1989412.5376821575,1362915.9099595826,0.0,665683.6553629803,843877.8126487465,1074338.3444285258,"(40, 2016, 128.4, 360.6)"
1,6042336.89950194,2051963.689643772,1406473.397417916,0.0,665683.6553629803,843877.8126487465,1074338.3444285258,"(40, 2012, 128.5, 341.5)"
2,6408575.617747406,2283451.144208726,1541224.6610984264,0.0,665683.6553629803,843877.8126487465,1074338.3444285258,"(40, 2014, 133.6, 376.9)"
3,6016179.466691883,2118873.4459580905,1313406.2082935404,0.0,665683.6553629803,843877.8126487465,1074338.3444285258,"(40, 2015, 121.2, 388.9)"
4,5929980.891655002,1982734.0014046435,1363347.0778101054,0.0,665683.6553629803,843877.8126487465,1074338.3444285258,"(40, 2016, 129.4, 341.9)"
5,6263553.886210442,2242277.3054236276,1437376.768346562,0.0,665683.6553629803,843877.8126487465,1074338.3444285258,"(40, 2013, 124.1, 396.5)"
6,5768225.990263145,1947066.3616865573,1237259.8161363355,0.0,665683.6553629803,843877.8126487465,1074338.3444285258,"(40, 2013, 109.6, 391.4)"
7,6683426.461264202,2421805.6645401875,1677720.984283762,0.0,665683.6553629803,843877.8126487465,1074338.3444285258,"(40, 2017, 140.8, 396.1)"
8,6071251.487441553,2073943.904464304,1413407.770536997,0.0,665683.6553629803,843877.8126487465,1074338.3444285258,"(40, 2016, 129.7, 394.1)"
9,5769471.798271144,1895222.4038836928,1290349.581947199,0.0,665683.6553629803,843877.8126487465,1074338.3444285258,"(40, 2016, 122.2, 387.2)"
10,6602258.1518516205,2388020.238151303,1630338.1012600658,0.0,665683.6553629803,843877.8126487465,1074338.3444285258,"(40, 2012, 139.4, 381.8)"
11,6265019.928311203,2182606.9401888046,1498513.1756821452,0.0,665683.6553629803,843877.8126487465,1074338.3444285258,"(40, 2016, 135.9, 369.9)"
12,5742762.352361796,1938888.4721071753,1219974.0678143688,0.0,665683.6553629803,843877.8126487465,1074338.3444285258,"(40, 2015, 118.8, 339.2)"
13,5274316.758970546,1672937.630255665,1017479.3162746286,0.0,665683.6553629803,843877.8126487465,1074338.3444285258,"(40, 2015, 102.3, 359.7)"
14,6275831.958576886,2198862.899159704,1493069.24697693,0.0,665683.6553629803,843877.8126487465,1074338.3444285258,"(40, 2012, 130.0, 393.6)"
15,6051254.066049211,2056204.3007474768,1411149.9528614813,0.0,665683.6553629803,843877.8126487465,1074338.3444285258,"(40, 2016, 131.4, 358.7)"
16,5697448.432155782,1858587.0782502822,1254961.541465247,0.0,665683.6553629803,843877.8126487465,1074338.3444285258,"(40, 2014, 114.3, 368.8)"
17,5903472.395626461,1907095.6484134367,1282301.0040775998,130175.9306951709,665683.6553629803,843877.8126487465,1074338.3444285258,"(40, 2014, 112.8, 399.4)"
18,6143278.017876424,2080274.9278331068,1398847.1388802822,80256.13872278275,665683.6553629803,843877.8126487465,1074338.3444285258,"(40, 2014, 122.5, 391.4)"
19,5215384.120672718,1557456.4362911368,1074027.8719413276,0.0,665683.6553629803,843877.8126487465,1074338.3444285258,"(40, 2017, 107.5, 332.3)"
20,5743031.141300226,1876649.6644162857,1282481.6644436868,0.0,665683.6553629803,843877.8126487465,1074338.3444285258,"(40, 2016, 123.1, 364.5)"
21,6268834.978601703,2242338.909574124,1442596.256587328,0.0,665683.6553629803,843877.8126487465,1074338.3444285258,"(40, 2013, 125.4, 387.3)"
22,6219451.755285567,2096149.5095498022,1408007.1493422552,131395.2839532565,665683.6553629803,843877.8126487465,1074338.3444285258,"(40, 2014, 122.4, 398.6)"
23,5235699.301609542,1574952.5980059202,1076846.8911633687,0.0,665683.6553629803,843877.8126487465,1074338.3444285258,"(40, 2016, 110.0, 347.5)"
24,6246553.983618893,2164621.4611969083,1498032.7099817316,0.0,665683.6553629803,843877.8126487465,1074338.3444285258,"(40, 2017, 132.2, 371.1)"
25,5569308.161140557,1774891.1947715157,1210517.15392879,0.0,665683.6553629803,843877.8126487465,1074338.3444285258,"(40, 2016, 117.7, 372.7)"
26,6651011.359202636,2404154.513881409,1662957.0328809742,0.0,665683.6553629803,843877.8126487465,1074338.3444285258,"(40, 2016, 145.0, 362.8)"
27,6939943.994945381,2651642.165280063,1704402.0172250646,0.0,665683.6553629803,843877.8126487465,1074338.3444285258,"(40, 2015, 145.1, 386.4)"
28,6233093.849822523,2223516.8008382586,1425677.236544013,0.0,665683.6553629803,843877.8126487465,1074338.3444285258,"(40, 2013, 123.5, 394.3)"
29,5938487.037820844,2035563.6116188867,1319023.6137617053,0.0,665683.6553629803,843877.8126487465,1074338.3444285258,"(40, 2013, 120.5, 350.6)"
30,6812624.139446469,2503825.849364571,1724898.4776416458,0.0,665683.6553629803,843877.8126487465,1074338.3444285258,"(40, 2012, 145.7, 360.6)"
31,6622750.96744719,2333963.115076559,1569336.781780367,135551.25815001118,665683.6553629803,843877.8126487465,1074338.3444285258,"(40, 2014, 133.6, 398.1)"
32,6053414.94314437,2118341.704852421,1351173.4258516957,0.0,665683.6553629803,843877.8126487465,1074338.3444285258,"(40, 2013, 117.6, 398.5)"
33,5756616.948578689,1885574.854016389,1287142.2821220485,0.0,665683.6553629803,843877.8126487465,1074338.3444285258,"(40, 2012, 119.8, 350.8)"
34,5976765.144208534,2006140.0999681184,1386725.231800162,0.0,665683.6553629803,843877.8126487465,1074338.3444285258,"(40, 2017, 126.6, 356.7)"
35,6312377.90740858,2216638.391676461,1511839.7032918662,0.0,665683.6553629803,843877.8126487465,1074338.3444285258,"(40, 2012, 132.7, 374.4)"
36,7127439.869018132,2744914.942974018,1798625.1136038625,0.0,665683.6553629803,843877.8126487465,1074338.3444285258,"(40, 2015, 151.0, 363.1)"
37,6307135.919889344,2268185.8236234207,1455050.2838256713,0.0,665683.6553629803,843877.8126487465,1074338.3444285258,"(40, 2013, 125.3, 396.9)"
38,6448200.184405815,2244823.250472794,1509217.3816481056,110259.73984466394,665683.6553629803,843877.8126487465,1074338.3444285258,"(40, 2014, 129.9, 394.9)"
39,5805998.025420155,1902927.6792343627,1319170.5337455403,0.0,665683.6553629803,843877.8126487465,1074338.3444285258,"(40, 2016, 128.9, 297.7)"
40,5474677.0285992045,1759406.7716210128,1131370.4445379388,0.0,665683.6553629803,843877.8126487465,1074338.3444285258,"(40, 2013, 107.5, 341.5)"
41,5759862.512643613,1964470.8996238974,1211491.8005794627,0.0,665683.6553629803,843877.8126487465,1074338.3444285258,"(40, 2015, 115.0, 377.6)"
42,5931815.871408984,1989982.7134130122,1357933.3455557202,0.0,665683.6553629803,843877.8126487465,1074338.3444285258,"(40, 2016, 127.0, 380.5)"
43,5708380.718822209,1909262.8817311828,1215218.0246507735,0.0,665683.6553629803,843877.8126487465,1074338.3444285258,"(40, 2013, 108.9, 383.1)"
