Design
Parameter,Units,SB0
Battery Capacity,kWh,1187.9144198283525
Solar Capacity,kWp,648.2077570134553
Grid Con. Capacity,kW,265.273572133998
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4757673.834758928,1418549.342298291,966272.5482328243,0.0,509604.49383636453,890935.8148712644,972311.635520183,"(19, 2013, 114.7, 239.7)"
1,4776381.916037085,1429314.7001267546,974215.2716825178,0.0,509604.49383636453,890935.8148712644,972311.635520183,"(19, 2017, 115.2, 220.9)"
2,5048615.51378157,1559843.2073784093,1115920.3621753487,0.0,509604.49383636453,890935.8148712644,972311.635520183,"(19, 2012, 123.4, 215.0)"
3,4159653.353523483,1076506.281649088,710295.1276465827,0.0,509604.49383636453,890935.8148712644,972311.635520183,"(19, 2017, 98.4, 245.0)"
4,4713117.583990365,1368882.474646226,971383.1651163264,0.0,509604.49383636453,890935.8148712644,972311.635520183,"(19, 2012, 115.5, 223.0)"
5,4910106.795782596,1508183.80403536,1029071.0475194246,0.0,509604.49383636453,890935.8148712644,972311.635520183,"(19, 2015, 119.7, 211.0)"
6,4115672.2386174067,1048905.424806075,693914.8695835199,0.0,509604.49383636453,890935.8148712644,972311.635520183,"(19, 2015, 98.5, 217.4)"
7,4568751.308790727,1308820.3841255915,887078.9804373238,0.0,509604.49383636453,890935.8148712644,972311.635520183,"(19, 2017, 110.4, 215.5)"
8,5488395.972035255,1840584.8486748002,1274959.1791326422,0.0,509604.49383636453,890935.8148712644,972311.635520183,"(19, 2016, 130.7, 225.1)"
9,4466877.021213453,1227876.4098984906,866148.667087151,0.0,509604.49383636453,890935.8148712644,972311.635520183,"(19, 2012, 108.6, 238.5)"
10,4215797.714240868,1106597.1944153695,736348.5755976865,0.0,509604.49383636453,890935.8148712644,972311.635520183,"(19, 2017, 100.8, 226.3)"
11,4140440.896724532,1061699.5965990648,705889.355897655,0.0,509604.49383636453,890935.8148712644,972311.635520183,"(19, 2017, 99.0, 220.5)"
12,5017040.44374169,1568800.0641920865,1075388.4353217925,0.0,509604.49383636453,890935.8148712644,972311.635520183,"(19, 2016, 119.7, 227.3)"
13,4254944.923059994,1115216.6985987222,766876.2802334597,0.0,509604.49383636453,890935.8148712644,972311.635520183,"(19, 2014, 103.1, 213.6)"
14,4796017.879136277,1438409.0029031027,984756.9320053628,0.0,509604.49383636453,890935.8148712644,972311.635520183,"(19, 2017, 116.0, 210.8)"
15,4739091.549541492,1381816.2975667461,984423.3077469342,0.0,509604.49383636453,890935.8148712644,972311.635520183,"(19, 2012, 116.6, 207.4)"
16,4074920.6874323175,1009266.9497727545,692801.7934317507,0.0,509604.49383636453,890935.8148712644,972311.635520183,"(19, 2014, 97.9, 214.1)"
17,4707380.2744321525,1390635.1217711805,943893.2084331594,0.0,509604.49383636453,890935.8148712644,972311.635520183,"(19, 2017, 113.4, 225.5)"
18,4548991.708055025,1301386.6018550615,874753.1619721509,0.0,509604.49383636453,890935.8148712644,972311.635520183,"(19, 2015, 110.6, 217.0)"
19,4629527.393160554,1340312.1076824046,916363.3412503372,0.0,509604.49383636453,890935.8148712644,972311.635520183,"(19, 2014, 111.1, 268.5)"
20,4675950.811247852,1362681.5785441627,940417.2884758771,0.0,509604.49383636453,890935.8148712644,972311.635520183,"(19, 2014, 113.6, 226.7)"
21,4391166.513073128,1200308.4238052603,818006.1450400553,0.0,509604.49383636453,890935.8148712644,972311.635520183,"(19, 2013, 106.0, 216.9)"
22,4770976.515828116,1403769.9315131106,994354.6400871922,0.0,509604.49383636453,890935.8148712644,972311.635520183,"(19, 2012, 116.4, 237.1)"
23,4448194.370371575,1216546.5896243795,858795.8365193838,0.0,509604.49383636453,890935.8148712644,972311.635520183,"(19, 2012, 108.4, 232.1)"
24,4362537.065480042,1182131.1141406794,807554.0071115516,0.0,509604.49383636453,890935.8148712644,972311.635520183,"(19, 2016, 103.6, 204.8)"
25,4472312.411892904,1242214.0012800214,857246.4663850709,0.0,509604.49383636453,890935.8148712644,972311.635520183,"(19, 2014, 109.1, 209.5)"
26,4245493.22514425,1125697.8945347227,746943.3863817151,0.0,509604.49383636453,890935.8148712644,972311.635520183,"(19, 2017, 101.1, 237.8)"
27,4691103.5050555095,1383081.0856059003,935170.4752217972,0.0,509604.49383636453,890935.8148712644,972311.635520183,"(19, 2017, 112.7, 234.3)"
28,4438879.853356751,1235841.92209822,830185.9870307192,0.0,509604.49383636453,890935.8148712644,972311.635520183,"(19, 2015, 108.1, 208.0)"
29,5041919.26090252,1588098.7277782238,1080968.5888964836,0.0,509604.49383636453,890935.8148712644,972311.635520183,"(19, 2015, 122.2, 227.7)"
30,4337385.06198634,1180788.801826139,783744.3159323883,0.0,509604.49383636453,890935.8148712644,972311.635520183,"(19, 2017, 103.1, 248.6)"
31,4870052.440267019,1478998.9473494503,1018201.5486897558,0.0,509604.49383636453,890935.8148712644,972311.635520183,"(19, 2014, 117.4, 255.7)"
32,5222272.180300964,1678758.0637069477,1170662.1723662033,0.0,509604.49383636453,890935.8148712644,972311.635520183,"(19, 2013, 126.6, 212.0)"
33,4547559.750930902,1296010.510102936,878697.2966001525,0.0,509604.49383636453,890935.8148712644,972311.635520183,"(19, 2017, 110.0, 212.2)"
34,5108744.933658566,1610864.8371284178,1125028.1523023366,0.0,509604.49383636453,890935.8148712644,972311.635520183,"(19, 2014, 123.8, 215.2)"
35,4460766.762497399,1236386.4510541013,851528.3672154851,0.0,509604.49383636453,890935.8148712644,972311.635520183,"(19, 2014, 108.5, 218.6)"
36,4665091.157050623,1370071.8847724595,922167.3280503507,0.0,509604.49383636453,890935.8148712644,972311.635520183,"(19, 2015, 113.3, 223.9)"
37,5310821.780857651,1726148.7912193208,1211821.045410517,0.0,509604.49383636453,890935.8148712644,972311.635520183,"(19, 2014, 128.2, 212.1)"
38,4764965.390515842,1423371.3929948176,968742.0532932121,0.0,509604.49383636453,890935.8148712644,972311.635520183,"(19, 2016, 112.6, 237.4)"
39,4152592.539810683,1076560.1284993384,703180.4670835324,0.0,509604.49383636453,890935.8148712644,972311.635520183,"(19, 2015, 97.4, 255.4)"
40,5398000.743842861,1779686.154199648,1245462.6454154006,0.0,509604.49383636453,890935.8148712644,972311.635520183,"(19, 2017, 129.2, 204.5)"
41,5155217.6648148205,1655492.6229329521,1126873.0976540563,0.0,509604.49383636453,890935.8148712644,972311.635520183,"(19, 2015, 124.4, 238.2)"
