Design
Parameter,Units,SB0
Battery Capacity,kWh,1090.8258751668773
Solar Capacity,kWp,611.4977799288772
Grid Con. Capacity,kW,261.1201067900517
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4464201.709797468,1330893.02374,896317.14148179,0.0,501625.46830720454,818119.406375158,917246.6698933158,"(19, 2016, 101.3, 280.8)"
1,4750608.249774264,1473826.4261087421,1039790.279089844,0.0,501625.46830720454,818119.406375158,917246.6698933158,"(19, 2012, 112.8, 293.9)"
2,4320401.025538775,1262852.0322767934,820557.4486863031,0.0,501625.46830720454,818119.406375158,917246.6698933158,"(19, 2015, 99.5, 308.0)"
3,4033088.535512508,1082939.5035985983,713157.4873382312,0.0,501625.46830720454,818119.406375158,917246.6698933158,"(19, 2017, 94.0, 266.0)"
4,4701763.624073474,1470914.6264554611,993857.4530423346,0.0,501625.46830720454,818119.406375158,917246.6698933158,"(19, 2013, 110.4, 282.3)"
5,4055863.80763157,1066318.6241431767,752553.6389127147,0.0,501625.46830720454,818119.406375158,917246.6698933158,"(19, 2012, 96.5, 246.5)"
6,4336857.152737882,1257729.7066557072,842135.9015064968,0.0,501625.46830720454,818119.406375158,917246.6698933158,"(19, 2016, 95.4, 307.1)"
7,4642042.59475701,1434206.5569443142,970844.4932370177,0.0,501625.46830720454,818119.406375158,917246.6698933158,"(19, 2016, 107.2, 266.9)"
8,4594139.444418104,1394270.506913701,962877.3929287249,0.0,501625.46830720454,818119.406375158,917246.6698933158,"(19, 2014, 110.1, 251.2)"
9,5085964.3285973,1697717.6172951024,1151255.1667265187,0.0,501625.46830720454,818119.406375158,917246.6698933158,"(19, 2013, 118.7, 304.3)"
10,4532438.645737453,1366732.929885215,928714.1712765599,0.0,501625.46830720454,818119.406375158,917246.6698933158,"(19, 2014, 106.2, 324.0)"
11,3854320.9747495838,960739.5264637115,656589.9037101937,0.0,501625.46830720454,818119.406375158,917246.6698933158,"(19, 2014, 90.5, 246.4)"
12,4480733.475268732,1338914.754458685,904827.1762343681,0.0,501625.46830720454,818119.406375158,917246.6698933158,"(19, 2016, 102.9, 264.9)"
13,4868151.562673167,1544473.928803133,1086686.0892943563,0.0,501625.46830720454,818119.406375158,917246.6698933158,"(19, 2012, 114.6, 319.5)"
14,5173995.141357874,1742334.6188817117,1194668.9779004836,0.0,501625.46830720454,818119.406375158,917246.6698933158,"(19, 2013, 121.7, 281.2)"
15,4151033.122576411,1144563.703240742,769477.874759991,0.0,501625.46830720454,818119.406375158,917246.6698933158,"(19, 2016, 91.9, 279.8)"
16,3711175.631010319,897150.9493717537,577033.1370628868,0.0,501625.46830720454,818119.406375158,917246.6698933158,"(19, 2015, 82.3, 279.5)"
