Design
Parameter,Units,SB0
Battery Capacity,kWh,734.5459185855844
Solar Capacity,kWp,521.9248013638511
Grid Con. Capacity,kW,279.0000252877027
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3874565.8077015523,1230192.025707074,774603.4082199789,0.0,535973.7327895341,550909.4389391884,782887.2020457766,"(58, 2017, 79.9, 359.4)"
1,3691548.7079251288,1118542.4978649323,703235.8362856972,0.0,535973.7327895341,550909.4389391884,782887.2020457766,"(58, 2017, 75.9, 337.2)"
2,3285799.7099617124,824989.5723251336,591039.763862079,0.0,535973.7327895341,550909.4389391884,782887.2020457766,"(58, 2013, 73.5, 330.9)"
3,3327447.7155757966,845808.8137381576,611868.52806314,0.0,535973.7327895341,550909.4389391884,782887.2020457766,"(58, 2016, 67.7, 325.4)"
4,3624222.6000440167,1081560.7696940699,672891.4565754472,0.0,535973.7327895341,550909.4389391884,782887.2020457766,"(58, 2017, 72.2, 354.9)"
5,3605357.4723809827,1073806.5287162082,661780.5698902748,0.0,535973.7327895341,550909.4389391884,782887.2020457766,"(58, 2017, 69.7, 375.5)"
6,3566093.1445224397,1049384.493614635,646938.277133305,0.0,535973.7327895341,550909.4389391884,782887.2020457766,"(58, 2015, 74.4, 338.2)"
7,3217105.2288342714,784479.1161075516,562855.7389522203,0.0,535973.7327895341,550909.4389391884,782887.2020457766,"(58, 2013, 71.5, 323.7)"
8,3417487.280008858,963329.3477101852,584387.5585241733,0.0,535973.7327895341,550909.4389391884,782887.2020457766,"(58, 2015, 67.7, 357.8)"
9,3966318.94286873,1291033.291201654,805515.277892577,0.0,535973.7327895341,550909.4389391884,782887.2020457766,"(58, 2017, 79.9, 396.4)"
10,3538877.1188535914,1036389.2015321831,632717.5435469089,0.0,535973.7327895341,550909.4389391884,782887.2020457766,"(58, 2015, 72.0, 357.9)"
11,2911470.4930756465,578918.6722355412,462781.44706560596,0.0,535973.7327895341,550909.4389391884,782887.2020457766,"(58, 2014, 66.7, 339.3)"
12,3821665.7457918767,1115255.4218663888,836639.9501509884,0.0,535973.7327895341,550909.4389391884,782887.2020457766,"(58, 2012, 90.7, 374.3)"
13,3424007.327043648,906740.1030375562,647496.8502315923,0.0,535973.7327895341,550909.4389391884,782887.2020457766,"(58, 2013, 75.6, 377.3)"
14,3530752.866744045,1022156.1988834797,638826.2940860664,0.0,535973.7327895341,550909.4389391884,782887.2020457766,"(58, 2017, 71.2, 329.8)"
15,3820673.8858691836,1195073.7384119888,755829.7736826951,0.0,535973.7327895341,550909.4389391884,782887.2020457766,"(58, 2017, 79.6, 341.1)"
16,3509871.7883174084,1013166.9107697997,626934.5037731088,0.0,535973.7327895341,550909.4389391884,782887.2020457766,"(58, 2017, 68.7, 349.6)"
17,3687397.0766634224,1036711.4223686794,780915.2805202438,0.0,535973.7327895341,550909.4389391884,782887.2020457766,"(58, 2012, 88.2, 334.4)"
18,3770134.5432227226,1107637.9183774737,792726.2510707497,0.0,535973.7327895341,550909.4389391884,782887.2020457766,"(58, 2013, 87.6, 339.7)"
19,3981372.83986877,1291405.520228832,820196.9458654382,0.0,535973.7327895341,550909.4389391884,782887.2020457766,"(58, 2017, 83.4, 354.1)"
20,3820633.9283697475,1136358.4134931616,814505.1411020865,0.0,535973.7327895341,550909.4389391884,782887.2020457766,"(58, 2013, 89.2, 329.5)"
21,3509776.2298634704,1011447.5563399016,628558.2997490693,0.0,535973.7327895341,550909.4389391884,782887.2020457766,"(58, 2017, 69.6, 339.6)"
22,3474499.737378574,933501.3523132631,671228.0112908117,0.0,535973.7327895341,550909.4389391884,782887.2020457766,"(58, 2016, 71.9, 336.4)"
23,3361961.6458286857,838788.2341083965,653403.0379457902,0.0,535973.7327895341,550909.4389391884,782887.2020457766,"(58, 2014, 83.0, 346.2)"
24,3000976.3062747475,630662.2989791832,500543.63352106523,0.0,535973.7327895341,550909.4389391884,782887.2020457766,"(58, 2014, 71.5, 319.9)"
25,3840969.7739043105,1217835.8417203417,753363.5584094691,0.0,535973.7327895341,550909.4389391884,782887.2020457766,"(58, 2015, 80.8, 370.4)"
26,3099960.021856377,695717.611810796,534472.036271082,0.0,535973.7327895341,550909.4389391884,782887.2020457766,"(58, 2012, 69.6, 356.4)"
27,3631621.9628206724,1083479.5759244685,678372.0131217047,0.0,535973.7327895341,550909.4389391884,782887.2020457766,"(58, 2017, 73.8, 339.2)"
28,3943261.587456708,1271654.22208345,801836.9915987584,0.0,535973.7327895341,550909.4389391884,782887.2020457766,"(58, 2017, 81.5, 365.7)"
29,3801320.6307713334,1185551.4623238272,745998.7946730067,0.0,535973.7327895341,550909.4389391884,782887.2020457766,"(58, 2015, 82.2, 328.1)"
30,2872479.8514308757,556523.1014190427,446186.3762373338,0.0,535973.7327895341,550909.4389391884,782887.2020457766,"(58, 2014, 65.0, 337.7)"
31,3438872.200720027,969483.9102716058,599617.9166739219,0.0,535973.7327895341,550909.4389391884,782887.2020457766,"(58, 2015, 72.0, 313.4)"
32,3165836.0208050776,726098.2775663191,569967.3694642588,0.0,535973.7327895341,550909.4389391884,782887.2020457766,"(58, 2014, 77.6, 317.5)"
33,3707667.347783399,1036402.049377708,801494.9246311911,0.0,535973.7327895341,550909.4389391884,782887.2020457766,"(58, 2014, 92.1, 360.5)"
34,3547107.2217092086,978608.0818837376,698728.7660509719,0.0,535973.7327895341,550909.4389391884,782887.2020457766,"(58, 2013, 80.8, 353.0)"
