Design
Parameter,Units,SB0
Battery Capacity,kWh,1214.5663870873364
Solar Capacity,kWp,674.2929787764704
Grid Con. Capacity,kW,286.5873433507052
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5552475.475649463,1821734.0923327778,1257827.7547153858,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2014, 131.4, 319.9)"
1,5013594.45407209,1517223.1748201326,1023457.6506506582,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2013, 117.7, 301.6)"
2,4809929.472318822,1404256.9886979766,932758.8550195456,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2015, 114.6, 273.9)"
3,4973319.858068295,1480288.0486441944,1020118.1808228013,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2014, 119.4, 271.9)"
4,4664799.785886593,1314172.2421774757,877713.9151078177,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2017, 110.5, 270.2)"
5,5243777.6128066275,1655608.3994416741,1115255.5847636543,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2017, 123.2, 311.5)"
6,5240364.405398961,1650772.2529871704,1116678.523810491,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2016, 121.0, 301.0)"
7,4404555.2769690575,1133103.7428225416,798537.9055452163,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2012, 103.0, 291.8)"
8,4473124.184980402,1213672.2318252916,786538.324553811,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2015, 102.6, 315.3)"
9,4934147.5932976585,1468725.4137712526,992508.5509251069,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2013, 116.3, 289.1)"
10,4551495.480138723,1244038.5230264273,834543.3285109961,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2016, 99.5, 319.0)"
11,4797883.407031586,1385808.4659631443,939161.3124671425,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2016, 111.0, 269.1)"
12,4820995.450704493,1399182.5980488937,948899.2240542995,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2016, 111.8, 267.1)"
13,4756469.550897272,1365981.7964480256,917574.1258479469,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2013, 109.6, 309.0)"
14,4397339.697085623,1162986.4217469878,761439.646737335,0.0,550549.3701210917,910924.7903155022,1011439.4681647056,"(19, 2017, 101.8, 302.0)"
